,year,nuts_id,nuts_year_spec,prediction_lq
0,2020,AL0,2016,0.0
1,2020,AT1,2016,1.4294407378867846
2,2020,AT2,2016,0.7079988607715109
3,2020,AT3,2016,0.9980817273376161
4,2020,BE1,2016,2.098157207833821
5,2020,BE2,2016,0.5464782081240178
6,2020,BE3,2016,0.5264606913429184
7,2020,BG3,2016,0.0
8,2020,BG4,2016,1.2718917587311214
9,2020,CH0,2016,0.7955190151473248
10,2020,CY0,2016,1.0193175087703312
11,2020,CZ0,2016,0.4454249031093493
12,2020,DE1,2016,0.322250602548468
13,2020,DE2,2016,0.3070083555557879
14,2020,DE3,2016,0.8554986234322424
15,2020,DE4,2016,0.8504365014000989
16,2020,DE5,2016,0.0
17,2020,DE6,2016,0.8554986234322424
18,2020,DE7,2016,1.1877997416249313
19,2020,DE8,2016,3.9557000569711023
20,2020,DE9,2016,1.2326223733843629
21,2020,DEA,2016,0.8706134401006564
22,2020,DEB,2016,2.0930645932516994
23,2020,DEC,2016,0.0
24,2020,DED,2016,1.3077685963295422
25,2020,DEE,2016,0.0
26,2020,DEF,2016,0.0
27,2020,DEG,2016,16.908678674896084
28,2020,DK0,2016,0.8326985442445927
29,2020,EE0,2016,0.0
30,2020,EL3,2016,2.973595215240345
31,2020,EL4,2016,1.9036260759816785
32,2020,EL5,2016,1.7965471092077088
33,2020,EL6,2016,2.933138137481974
34,2020,ES1,2016,3.090833736271327
35,2020,ES2,2016,2.53257742267166
36,2020,ES3,2016,1.0791545775445623
37,2020,ES4,2016,0.5726046563211822
38,2020,ES5,2016,1.033054941503085
39,2020,ES6,2016,2.285360280264223
40,2020,ES7,2016,1.562214877571921
41,2020,FI1,2016,0.501361983964942
42,2020,FR1,2016,1.5884105538726694
43,2020,FRB,2016,2.5214696269581878
44,2020,FRC,2016,0.0
45,2020,FRD,2016,0.0
46,2020,FRE,2016,1.466569068740987
47,2020,FRF,2016,0.5096587543851656
48,2020,FRG,2016,0.7727084340678317
49,2020,FRH,2016,0.0
50,2020,FRI,2016,3.7680388807352694
51,2020,FRJ,2016,0.5226318863149699
52,2020,FRK,2016,0.8871837576334365
53,2020,FRL,2016,1.6425573569899052
54,2020,FRY,2016,0.0
55,2020,HR0,2016,0.0
56,2020,HU1,2016,5.815412607839982
57,2020,HU2,2016,0.0
58,2020,HU3,2016,2.6864255838619946
59,2020,IE0,2016,0.2598983159794154
60,2020,IS0,2016,0.0
61,2020,ITC,2016,2.1021952317134085
62,2020,ITF,2016,1.640682291513889
63,2020,ITG,2016,0.0
64,2020,ITH,2016,1.5736179058753654
65,2020,ITI,2016,1.7437749719002027
66,2020,LT0,2016,0.0
67,2020,LU0,2016,0.9581584582441115
68,2020,LV0,2016,0.0
69,2020,ME0,2016,0.0
70,2020,MK0,2016,0.0
71,2020,MT0,2016,0.0
72,2020,NL1,2016,0.0
73,2020,NL2,2016,0.3569298892465647
74,2020,NL3,2016,0.3025763552349825
75,2020,NL4,2016,0.31244297551438416
76,2020,NO0,2016,0.5323102545800619
77,2020,PL2,2016,1.6712066132164733
78,2020,PL4,2016,6.532898578937123
79,2020,PL5,2016,0.0
80,2020,PL6,2016,0.0
81,2020,PL7,2016,0.0
82,2020,PL8,2016,0.0
83,2020,PL9,2016,2.145130876665921
84,2020,PT1,2016,1.0085878507832753
85,2020,PT2,2016,0.0
86,2020,PT3,2016,0.0
87,2020,RO1,2016,0.0
88,2020,RO2,2016,0.0
89,2020,RO3,2016,2.4359960802816394
90,2020,RO4,2016,0.0
91,2020,RS1,2016,0.0
92,2020,RS2,2016,0.0
93,2020,SE1,2016,1.013924294438213
94,2020,SE2,2016,0.18332113359262336
95,2020,SE3,2016,0.0
96,2020,SI0,2016,0.8404898756527294
97,2020,SK0,2016,1.9554254249879823
98,2020,TR1,2016,1.651997341800192
99,2020,TR2,2016,0.0
100,2020,TR3,2016,4.290261753331842
101,2020,TR4,2016,0.0
102,2020,TR5,2016,0.570332415621495
103,2020,TR6,2016,0.0
104,2020,TR7,2016,0.0
105,2020,TR8,2016,0.0
106,2020,TR9,2016,23.953961456102782
107,2020,TRA,2016,0.0
108,2020,TRB,2016,23.953961456102782
109,2020,TRC,2016,41.06393392474763
110,2020,UKC,2016,0.0
111,2020,UKD,2016,1.2004263144288412
112,2020,UKE,2016,0.16809797513054586
113,2020,UKF,2016,0.21166976249869912
114,2020,UKG,2016,0.8754747334210154
115,2020,UKH,2016,0.7303567195327165
116,2020,UKI,2016,1.1957052307538827
117,2020,UKJ,2016,1.6463713446609343
118,2020,UKK,2016,0.2555089221984297
119,2020,UKL,2016,0.31938615274803717
120,2020,UKM,2016,0.5146119596707504
121,2020,UKN,2016,0.8212786784949526
122,2021,AT1,2016,1.5143168802836104
123,2021,AT2,2016,0.0
124,2021,AT3,2016,0.0
125,2021,BE1,2016,0.0
126,2021,BE2,2016,0.0
127,2021,BE3,2016,0.0
128,2021,BG3,2016,0.0
129,2021,BG4,2016,0.0
130,2021,CH0,2016,0.8869898570401724
131,2021,CY0,2016,0.0
132,2021,CZ0,2016,0.0
133,2021,DE1,2016,2.133307721859393
134,2021,DE2,2016,0.5504014272970562
135,2021,DE3,2016,0.0
136,2021,DE4,2016,0.0
137,2021,DE5,2016,0.0
138,2021,DE6,2016,0.0
139,2021,DE7,2016,0.0
140,2021,DE8,2016,0.0
141,2021,DE9,2016,0.0
142,2021,DEA,2016,3.428306837474919
143,2021,DEB,2016,11.028798411122144
144,2021,DEC,2016,0.0
145,2021,DED,2016,0.0
146,2021,DEE,2016,0.0
147,2021,DEF,2016,0.0
148,2021,DEG,2016,0.0
149,2021,DK0,2016,1.1028798411122145
150,2021,EE0,2016,0.0
151,2021,EL3,2016,0.0
152,2021,EL4,2016,0.0
153,2021,EL5,2016,0.0
154,2021,EL6,2016,0.0
155,2021,ES1,2016,29.226315789473684
156,2021,ES2,2016,0.0
157,2021,ES3,2016,0.0
158,2021,ES4,2016,0.0
159,2021,ES5,2016,1.7606214331008243
160,2021,ES6,2016,3.5212428662016486
161,2021,ES7,2016,0.0
162,2021,FI1,2016,0.0
163,2021,FR1,2016,1.2410325175997319
164,2021,FRB,2016,0.0
165,2021,FRC,2016,0.0
166,2021,FRD,2016,0.0
167,2021,FRE,2016,0.0
168,2021,FRF,2016,0.0
169,2021,FRG,2016,0.0
170,2021,FRH,2016,0.0
