,year,nuts_id,nuts_year_spec,prediction_count
0,2016.0,UKM8,2016,1
1,2019.0,DK01,2016,1
2,2019.0,UKK4,2016,1
3,2020.0,AT12,2016,1
4,2020.0,AT13,2016,10
5,2020.0,AT22,2016,1
6,2020.0,AT32,2016,1
7,2020.0,AT33,2016,1
8,2020.0,BE10,2016,4
9,2020.0,BE21,2016,1
10,2020.0,BE22,2016,1
11,2020.0,BE31,2016,1
12,2020.0,BG41,2016,1
13,2020.0,CH01,2016,5
14,2020.0,CH02,2016,3
15,2020.0,CH03,2016,1
16,2020.0,CH04,2016,12
17,2020.0,CY00,2016,1
18,2020.0,CZ01,2016,2
19,2020.0,CZ06,2016,1
20,2020.0,DE12,2016,3
21,2020.0,DE14,2016,1
22,2020.0,DE21,2016,6
23,2020.0,DE25,2016,1
24,2020.0,DE30,2016,8
25,2020.0,DE40,2016,1
26,2020.0,DE60,2016,2
27,2020.0,DE71,2016,4
28,2020.0,DE73,2016,1
29,2020.0,DE80,2016,3
30,2020.0,DE91,2016,5
31,2020.0,DEA1,2016,2
32,2020.0,DEA2,2016,2
33,2020.0,DEA3,2016,1
34,2020.0,DEA4,2016,3
35,2020.0,DEA5,2016,4
36,2020.0,DEB1,2016,1
37,2020.0,DEB2,2016,1
38,2020.0,DEB3,2016,1
39,2020.0,DED2,2016,4
40,2020.0,DED4,2016,4
41,2020.0,DED5,2016,2
42,2020.0,DEG0,2016,2
43,2020.0,DK01,2016,2
44,2020.0,DK03,2016,7
45,2020.0,DK05,2016,1
46,2020.0,EL30,2016,6
47,2020.0,EL43,2016,2
48,2020.0,EL51,2016,1
49,2020.0,EL52,2016,1
50,2020.0,EL61,2016,2
51,2020.0,ES11,2016,3
52,2020.0,ES12,2016,1
53,2020.0,ES21,2016,2
54,2020.0,ES24,2016,2
55,2020.0,ES30,2016,11
56,2020.0,ES41,2016,1
57,2020.0,ES51,2016,5
58,2020.0,ES52,2016,3
59,2020.0,ES61,2016,8
60,2020.0,ES62,2016,1
61,2020.0,ES70,2016,1
62,2020.0,FI19,2016,1
63,2020.0,FI1B,2016,1
64,2020.0,FI1D,2016,1
65,2020.0,FR10,2016,29
66,2020.0,FRB0,2016,1
67,2020.0,FRE2,2016,1
68,2020.0,FRF3,2016,1
69,2020.0,FRG0,2016,1
70,2020.0,FRI1,2016,6
71,2020.0,FRI3,2016,1
72,2020.0,FRJ1,2016,1
73,2020.0,FRK2,2016,2
74,2020.0,FRL0,2016,4
75,2020.0,HU11,2016,14
76,2020.0,HU31,2016,1
77,2020.0,HU32,2016,1
78,2020.0,IE05,2016,1
79,2020.0,ITC1,2016,3
80,2020.0,ITC4,2016,16
81,2020.0,ITF2,2016,1
82,2020.0,ITF3,2016,3
83,2020.0,ITF4,2016,6
84,2020.0,ITH1,2016,1
85,2020.0,ITH2,2016,3
86,2020.0,ITH3,2016,4
87,2020.0,ITH4,2016,2
88,2020.0,ITH5,2016,5
89,2020.0,ITI1,2016,10
90,2020.0,ITI3,2016,1
91,2020.0,ITI4,2016,8
92,2020.0,LU00,2016,1
93,2020.0,NL22,2016,3
94,2020.0,NL32,2016,1
95,2020.0,NL33,2016,4
96,2020.0,NL42,2016,1
97,2020.0,NO01,2016,1
98,2020.0,NO04,2016,2
99,2020.0,NO06,2016,1
100,2020.0,PL21,2016,3
101,2020.0,PL41,2016,3
102,2020.0,PL91,2016,7
103,2020.0,PT11,2016,1
104,2020.0,PT16,2016,3
105,2020.0,RO32,2016,1
106,2020.0,SE11,2016,9
107,2020.0,SE12,2016,3
108,2020.0,SE22,2016,1
109,2020.0,SI04,2016,1
110,2020.0,SK02,2016,2
111,2020.0,TR10,2016,2
112,2020.0,TR31,2016,2
113,2020.0,TR51,2016,1
114,2020.0,TR90,2016,1
115,2020.0,TRB1,2016,1
116,2020.0,TRC3,2016,2
117,2020.0,UKD3,2016,2
118,2020.0,UKD4,2016,4
119,2020.0,UKD7,2016,5
120,2020.0,UKE4,2016,1
121,2020.0,UKF1,2016,1
122,2020.0,UKG1,2016,5
123,2020.0,UKG3,2016,1
124,2020.0,UKH1,2016,9
125,2020.0,UKH2,2016,3
126,2020.0,UKH3,2016,2
127,2020.0,UKI3,2016,28
128,2020.0,UKI4,2016,2
129,2020.0,UKJ1,2016,23
130,2020.0,UKJ2,2016,8
131,2020.0,UKJ3,2016,5
132,2020.0,UKJ4,2016,1
133,2020.0,UKK1,2016,1
134,2020.0,UKK4,2016,1
135,2020.0,UKL1,2016,1
136,2020.0,UKM5,2016,1
137,2020.0,UKM7,2016,2
138,2020.0,UKM8,2016,4
139,2020.0,UKN0,2016,1
140,2021.0,AT12,2016,1
141,2021.0,CH01,2016,1
142,2021.0,CH02,2016,1
143,2021.0,DE12,2016,2
144,2021.0,DE23,2016,1
145,2021.0,DEA1,2016,2
146,2021.0,DEA2,2016,2
147,2021.0,DEB3,2016,2
148,2021.0,DK01,2016,1
149,2021.0,ES11,2016,2
150,2021.0,ES52,2016,1
151,2021.0,ES61,2016,1
152,2021.0,FR10,2016,2
153,2021.0,FRI1,2016,1
154,2021.0,IE06,2016,1
155,2021.0,ITC3,2016,1
156,2021.0,ITC4,2016,2
157,2021.0,ITF4,2016,1
158,2021.0,ITH2,2016,1
159,2021.0,ITH5,2016,1
160,2021.0,PT16,2016,2
161,2021.0,UKF1,2016,1
162,2021.0,UKI3,2016,5
163,2021.0,UKJ1,2016,1
164,2021.0,UKJ2,2016,1
165,2021.0,UKM8,2016,1
