year,region_type,region_year_spec,region_id,region_level,prediction_count
0,2016,NUTS,2016,UK,0,1
1,2016,NUTS,2016,UKM,1,1
2,2016,NUTS,2016,UKM8,2,1
3,2016,NUTS,2016,UKM82,3,1
4,2019,NUTS,2016,DK,0,1
5,2019,NUTS,2016,DK0,1,1
6,2019,NUTS,2016,DK01,2,1
7,2019,NUTS,2016,DK011,3,1
8,2019,NUTS,2016,UK,0,1
9,2019,NUTS,2016,UKK,1,1
10,2019,NUTS,2016,UKK4,2,1
11,2019,NUTS,2016,UKK43,3,1
12,2020,NUTS,2016,AT,0,14
13,2020,NUTS,2016,AT1,1,11
14,2020,NUTS,2016,AT12,2,1
15,2020,NUTS,2016,AT126,3,1
16,2020,NUTS,2016,AT13,2,10
17,2020,NUTS,2016,AT130,3,10
18,2020,NUTS,2016,AT2,1,1
19,2020,NUTS,2016,AT22,2,1
20,2020,NUTS,2016,AT221,3,1
21,2020,NUTS,2016,AT3,1,2
22,2020,NUTS,2016,AT32,2,1
23,2020,NUTS,2016,AT323,3,1
24,2020,NUTS,2016,AT33,2,1
25,2020,NUTS,2016,AT332,3,1
26,2020,NUTS,2016,BE,0,7
27,2020,NUTS,2016,BE1,1,4
28,2020,NUTS,2016,BE10,2,4
29,2020,NUTS,2016,BE100,3,4
30,2020,NUTS,2016,BE2,1,2
31,2020,NUTS,2016,BE21,2,1
32,2020,NUTS,2016,BE211,3,1
33,2020,NUTS,2016,BE22,2,1
34,2020,NUTS,2016,BE221,3,1
35,2020,NUTS,2016,BE3,1,1
36,2020,NUTS,2016,BE31,2,1
37,2020,NUTS,2016,BE310,3,1
38,2020,NUTS,2016,BG,0,1
39,2020,NUTS,2016,BG4,1,1
40,2020,NUTS,2016,BG41,2,1
41,2020,NUTS,2016,BG411,3,1
42,2020,NUTS,2016,CH,0,21
43,2020,NUTS,2016,CH0,1,21
44,2020,NUTS,2016,CH01,2,5
45,2020,NUTS,2016,CH011,3,1
46,2020,NUTS,2016,CH013,3,4
47,2020,NUTS,2016,CH02,2,3
48,2020,NUTS,2016,CH021,3,2
49,2020,NUTS,2016,CH024,3,1
50,2020,NUTS,2016,CH03,2,1
51,2020,NUTS,2016,CH031,3,1
52,2020,NUTS,2016,CH04,2,12
53,2020,NUTS,2016,CH040,3,12
54,2020,NUTS,2016,CY,0,1
55,2020,NUTS,2016,CY0,1,1
56,2020,NUTS,2016,CY00,2,1
57,2020,NUTS,2016,CY000,3,1
58,2020,NUTS,2016,CZ,0,3
59,2020,NUTS,2016,CZ0,1,3
60,2020,NUTS,2016,CZ01,2,2
61,2020,NUTS,2016,CZ010,3,2
62,2020,NUTS,2016,CZ06,2,1
63,2020,NUTS,2016,CZ064,3,1
64,2020,NUTS,2016,DE,0,62
65,2020,NUTS,2016,DE1,1,4
66,2020,NUTS,2016,DE12,2,3
67,2020,NUTS,2016,DE122,3,2
68,2020,NUTS,2016,DE125,3,1
69,2020,NUTS,2016,DE14,2,1
70,2020,NUTS,2016,DE144,3,1
71,2020,NUTS,2016,DE2,1,7
72,2020,NUTS,2016,DE21,2,6
73,2020,NUTS,2016,DE212,3,6
74,2020,NUTS,2016,DE25,2,1
75,2020,NUTS,2016,DE252,3,1
76,2020,NUTS,2016,DE3,1,8
77,2020,NUTS,2016,DE30,2,8
78,2020,NUTS,2016,DE300,3,8
79,2020,NUTS,2016,DE4,1,1
80,2020,NUTS,2016,DE40,2,1
81,2020,NUTS,2016,DE404,3,1
82,2020,NUTS,2016,DE6,1,2
83,2020,NUTS,2016,DE60,2,2
84,2020,NUTS,2016,DE600,3,2
85,2020,NUTS,2016,DE7,1,5
86,2020,NUTS,2016,DE71,2,4
87,2020,NUTS,2016,DE712,3,4
88,2020,NUTS,2016,DE73,2,1
89,2020,NUTS,2016,DE731,3,1
90,2020,NUTS,2016,DE8,1,3
91,2020,NUTS,2016,DE80,2,3
92,2020,NUTS,2016,DE803,3,1
93,2020,NUTS,2016,DE80N,3,2
94,2020,NUTS,2016,DE9,1,5
95,2020,NUTS,2016,DE91,2,5
96,2020,NUTS,2016,DE91C,3,5
97,2020,NUTS,2016,DEA,1,12
98,2020,NUTS,2016,DEA1,2,2
99,2020,NUTS,2016,DEA13,3,1
100,2020,NUTS,2016,DEA1A,3,1
101,2020,NUTS,2016,DEA2,2,2
102,2020,NUTS,2016,DEA22,3,2
103,2020,NUTS,2016,DEA3,2,1
104,2020,NUTS,2016,DEA33,3,1
105,2020,NUTS,2016,DEA4,2,3
106,2020,NUTS,2016,DEA41,3,1
107,2020,NUTS,2016,DEA47,3,2
108,2020,NUTS,2016,DEA5,2,4
109,2020,NUTS,2016,DEA51,3,4
110,2020,NUTS,2016,DEB,1,3
111,2020,NUTS,2016,DEB1,2,1
112,2020,NUTS,2016,DEB17,3,1
113,2020,NUTS,2016,DEB2,2,1
114,2020,NUTS,2016,DEB21,3,1
115,2020,NUTS,2016,DEB3,2,1
116,2020,NUTS,2016,DEB33,3,1
117,2020,NUTS,2016,DED,1,10
118,2020,NUTS,2016,DED2,2,4
119,2020,NUTS,2016,DED21,3,4
120,2020,NUTS,2016,DED4,2,4
121,2020,NUTS,2016,DED41,3,2
122,2020,NUTS,2016,DED43,3,2
123,2020,NUTS,2016,DED5,2,2
124,2020,NUTS,2016,DED51,3,2
125,2020,NUTS,2016,DEG,1,2
126,2020,NUTS,2016,DEG0,2,2
127,2020,NUTS,2016,DEG05,3,2
128,2020,NUTS,2016,DK,0,10
129,2020,NUTS,2016,DK0,1,10
130,2020,NUTS,2016,DK01,2,2
131,2020,NUTS,2016,DK011,3,2
132,2020,NUTS,2016,DK03,2,7
133,2020,NUTS,2016,DK031,3,7
134,2020,NUTS,2016,DK05,2,1
135,2020,NUTS,2016,DK050,3,1
136,2020,NUTS,2016,EL,0,12
137,2020,NUTS,2016,EL3,1,6
138,2020,NUTS,2016,EL30,2,6
139,2020,NUTS,2016,EL301,3,1
140,2020,NUTS,2016,EL303,3,5
141,2020,NUTS,2016,EL4,1,2
142,2020,NUTS,2016,EL43,2,2
143,2020,NUTS,2016,EL433,3,1
144,2020,NUTS,2016,EL434,3,1
145,2020,NUTS,2016,EL5,1,2
146,2020,NUTS,2016,EL51,2,1
147,2020,NUTS,2016,EL512,3,1
148,2020,NUTS,2016,EL52,2,1
149,2020,NUTS,2016,EL522,3,1
150,2020,NUTS,2016,EL6,1,2
151,2020,NUTS,2016,EL61,2,2
152,2020,NUTS,2016,EL613,3,2
153,2020,NUTS,2016,ES,0,38
154,2020,NUTS,2016,ES1,1,4
155,2020,NUTS,2016,ES11,2,3
156,2020,NUTS,2016,ES111,3,2
157,2020,NUTS,2016,ES114,3,1
158,2020,NUTS,2016,ES12,2,1
159,2020,NUTS,2016,ES120,3,1
160,2020,NUTS,2016,ES2,1,4
161,2020,NUTS,2016,ES21,2,2
162,2020,NUTS,2016,ES213,3,2
163,2020,NUTS,2016,ES24,2,2
164,2020,NUTS,2016,ES243,3,2
165,2020,NUTS,2016,ES3,1,11
166,2020,NUTS,2016,ES30,2,11
167,2020,NUTS,2016,ES300,3,11
168,2020,NUTS,2016,ES4,1,1
169,2020,NUTS,2016,ES41,2,1
170,2020,NUTS,2016,ES413,3,1
171,2020,NUTS,2016,ES5,1,8
172,2020,NUTS,2016,ES51,2,5
173,2020,NUTS,2016,ES511,3,5
174,2020,NUTS,2016,ES52,2,3
175,2020,NUTS,2016,ES522,3,1
176,2020,NUTS,2016,ES523,3,2
177,2020,NUTS,2016,ES6,1,9
178,2020,NUTS,2016,ES61,2,8
179,2020,NUTS,2016,ES614,3,2
180,2020,NUTS,2016,ES617,3,1
181,2020,NUTS,2016,ES618,3,5
182,2020,NUTS,2016,ES62,2,1
183,2020,NUTS,2016,ES620,3,1
184,2020,NUTS,2016,ES7,1,1
185,2020,NUTS,2016,ES70,2,1
186,2020,NUTS,2016,ES705,3,1
187,2020,NUTS,2016,FI,0,3
188,2020,NUTS,2016,FI1,1,3
189,2020,NUTS,2016,FI19,2,1
190,2020,NUTS,2016,FI195,3,1
191,2020,NUTS,2016,FI1B,2,1
192,2020,NUTS,2016,FI1B1,3,1
193,2020,NUTS,2016,FI1D,2,1
194,2020,NUTS,2016,FI1D2,3,1
195,2020,NUTS,2016,FR,0,47
196,2020,NUTS,2016,FR1,1,29
197,2020,NUTS,2016,FR10,2,29
198,2020,NUTS,2016,FR101,3,8
199,2020,NUTS,2016,FR102,3,1
200,2020,NUTS,2016,FR103,3,5
201,2020,NUTS,2016,FR104,3,15
202,2020,NUTS,2016,FRB,1,1
203,2020,NUTS,2016,FRB0,2,1
204,2020,NUTS,2016,FRB06,3,1
205,2020,NUTS,2016,FRE,1,1
206,2020,NUTS,2016,FRE2,2,1
207,2020,NUTS,2016,FRE23,3,1
208,2020,NUTS,2016,FRF,1,1
209,2020,NUTS,2016,FRF3,2,1
210,2020,NUTS,2016,FRF31,3,1
211,2020,NUTS,2016,FRG,1,1
212,2020,NUTS,2016,FRG0,2,1
213,2020,NUTS,2016,FRG01,3,1
214,2020,NUTS,2016,FRI,1,7
215,2020,NUTS,2016,FRI1,2,6
216,2020,NUTS,2016,FRI12,3,6
217,2020,NUTS,2016,FRI3,2,1
218,2020,NUTS,2016,FRI32,3,1
219,2020,NUTS,2016,FRJ,1,1
220,2020,NUTS,2016,FRJ1,2,1
221,2020,NUTS,2016,FRJ13,3,1
222,2020,NUTS,2016,FRK,1,2
223,2020,NUTS,2016,FRK2,2,2
224,2020,NUTS,2016,FRK26,3,2
225,2020,NUTS,2016,FRL,1,4
226,2020,NUTS,2016,FRL0,2,4
227,2020,NUTS,2016,FRL04,3,4
228,2020,NUTS,2016,HU,0,16
229,2020,NUTS,2016,HU1,1,14
230,2020,NUTS,2016,HU11,2,14
231,2020,NUTS,2016,HU110,3,14
232,2020,NUTS,2016,HU3,1,2
233,2020,NUTS,2016,HU31,2,1
234,2020,NUTS,2016,HU311,3,1
235,2020,NUTS,2016,HU32,2,1
236,2020,NUTS,2016,HU321,3,1
237,2020,NUTS,2016,IE,0,1
238,2020,NUTS,2016,IE0,1,1
239,2020,NUTS,2016,IE05,2,1
240,2020,NUTS,2016,IE051,3,1
241,2020,NUTS,2016,IT,0,63
242,2020,NUTS,2016,ITC,1,19
243,2020,NUTS,2016,ITC1,2,3
244,2020,NUTS,2016,ITC11,3,3
245,2020,NUTS,2016,ITC4,2,16
246,2020,NUTS,2016,ITC46,3,2
247,2020,NUTS,2016,ITC47,3,1
248,2020,NUTS,2016,ITC4C,3,13
249,2020,NUTS,2016,ITF,1,10
250,2020,NUTS,2016,ITF2,2,1
251,2020,NUTS,2016,ITF22,3,1
252,2020,NUTS,2016,ITF3,2,3
253,2020,NUTS,2016,ITF32,3,1
254,2020,NUTS,2016,ITF33,3,1
255,2020,NUTS,2016,ITF35,3,1
256,2020,NUTS,2016,ITF4,2,6
257,2020,NUTS,2016,ITF45,3,4
258,2020,NUTS,2016,ITF47,3,2
259,2020,NUTS,2016,ITH,1,15
260,2020,NUTS,2016,ITH1,2,1
261,2020,NUTS,2016,ITH10,3,1
262,2020,NUTS,2016,ITH2,2,3
263,2020,NUTS,2016,ITH20,3,3
264,2020,NUTS,2016,ITH3,2,4
265,2020,NUTS,2016,ITH35,3,1
266,2020,NUTS,2016,ITH36,3,3
267,2020,NUTS,2016,ITH4,2,2
268,2020,NUTS,2016,ITH44,3,2
269,2020,NUTS,2016,ITH5,2,5
270,2020,NUTS,2016,ITH52,3,1
271,2020,NUTS,2016,ITH55,3,3
272,2020,NUTS,2016,ITH56,3,1
273,2020,NUTS,2016,ITI,1,19
274,2020,NUTS,2016,ITI1,2,10
275,2020,NUTS,2016,ITI14,3,7
276,2020,NUTS,2016,ITI17,3,2
277,2020,NUTS,2016,ITI19,3,1
278,2020,NUTS,2016,ITI3,2,1
279,2020,NUTS,2016,ITI33,3,1
280,2020,NUTS,2016,ITI4,2,8
281,2020,NUTS,2016,ITI43,3,8
282,2020,NUTS,2016,LU,0,1
283,2020,NUTS,2016,LU0,1,1
284,2020,NUTS,2016,LU00,2,1
285,2020,NUTS,2016,LU000,3,1
286,2020,NUTS,2016,NL,0,9
287,2020,NUTS,2016,NL2,1,3
288,2020,NUTS,2016,NL22,2,3
289,2020,NUTS,2016,NL221,3,1
