,year,nuts_id,nuts_year_spec,prediction_count
0,2016.0,UKM82,2016,1
1,2019.0,DK011,2016,1
2,2019.0,UKK43,2016,1
3,2020.0,AT126,2016,1
4,2020.0,AT130,2016,10
5,2020.0,AT221,2016,1
6,2020.0,AT323,2016,1
7,2020.0,AT332,2016,1
8,2020.0,BE100,2016,4
9,2020.0,BE211,2016,1
10,2020.0,BE221,2016,1
11,2020.0,BE310,2016,1
12,2020.0,BG411,2016,1
13,2020.0,CH011,2016,1
14,2020.0,CH013,2016,4
15,2020.0,CH021,2016,2
16,2020.0,CH024,2016,1
17,2020.0,CH031,2016,1
18,2020.0,CH040,2016,12
19,2020.0,CY000,2016,1
20,2020.0,CZ010,2016,2
21,2020.0,CZ064,2016,1
22,2020.0,DE122,2016,2
23,2020.0,DE125,2016,1
24,2020.0,DE144,2016,1
25,2020.0,DE212,2016,6
26,2020.0,DE252,2016,1
27,2020.0,DE300,2016,8
28,2020.0,DE404,2016,1
29,2020.0,DE600,2016,2
30,2020.0,DE712,2016,4
31,2020.0,DE731,2016,1
32,2020.0,DE803,2016,1
33,2020.0,DE80N,2016,2
34,2020.0,DE91C,2016,5
35,2020.0,DEA13,2016,1
36,2020.0,DEA1A,2016,1
37,2020.0,DEA22,2016,2
38,2020.0,DEA33,2016,1
39,2020.0,DEA41,2016,1
40,2020.0,DEA47,2016,2
41,2020.0,DEA51,2016,4
42,2020.0,DEB17,2016,1
43,2020.0,DEB21,2016,1
44,2020.0,DEB33,2016,1
45,2020.0,DED21,2016,4
46,2020.0,DED41,2016,2
47,2020.0,DED43,2016,2
48,2020.0,DED51,2016,2
49,2020.0,DEG05,2016,2
50,2020.0,DK011,2016,2
51,2020.0,DK031,2016,7
52,2020.0,DK050,2016,1
53,2020.0,EL301,2016,1
54,2020.0,EL303,2016,5
55,2020.0,EL433,2016,1
56,2020.0,EL434,2016,1
57,2020.0,EL512,2016,1
58,2020.0,EL522,2016,1
59,2020.0,EL613,2016,2
60,2020.0,ES111,2016,2
61,2020.0,ES114,2016,1
62,2020.0,ES120,2016,1
63,2020.0,ES213,2016,2
64,2020.0,ES243,2016,2
65,2020.0,ES300,2016,11
66,2020.0,ES413,2016,1
67,2020.0,ES511,2016,5
68,2020.0,ES522,2016,1
69,2020.0,ES523,2016,2
70,2020.0,ES614,2016,2
71,2020.0,ES617,2016,1
72,2020.0,ES618,2016,5
73,2020.0,ES620,2016,1
74,2020.0,ES705,2016,1
75,2020.0,FI195,2016,1
76,2020.0,FI1B1,2016,1
77,2020.0,FI1D2,2016,1
78,2020.0,FR101,2016,8
79,2020.0,FR102,2016,1
80,2020.0,FR103,2016,5
81,2020.0,FR104,2016,15
82,2020.0,FRB06,2016,1
83,2020.0,FRE23,2016,1
84,2020.0,FRF31,2016,1
85,2020.0,FRG01,2016,1
86,2020.0,FRI12,2016,6
87,2020.0,FRI32,2016,1
88,2020.0,FRJ13,2016,1
89,2020.0,FRK26,2016,2
90,2020.0,FRL04,2016,4
91,2020.0,HU110,2016,14
92,2020.0,HU311,2016,1
93,2020.0,HU321,2016,1
94,2020.0,IE051,2016,1
95,2020.0,ITC11,2016,3
96,2020.0,ITC46,2016,2
97,2020.0,ITC47,2016,1
98,2020.0,ITC4C,2016,13
99,2020.0,ITF22,2016,1
100,2020.0,ITF32,2016,1
101,2020.0,ITF33,2016,1
102,2020.0,ITF35,2016,1
103,2020.0,ITF45,2016,4
104,2020.0,ITF47,2016,2
105,2020.0,ITH10,2016,1
106,2020.0,ITH20,2016,3
107,2020.0,ITH35,2016,1
108,2020.0,ITH36,2016,3
109,2020.0,ITH44,2016,2
110,2020.0,ITH52,2016,1
