,year,nuts_id,nuts_year_spec,prediction_lq
0,2020,AL02,2016,0.0
1,2020,AT12,2016,0.8817409124945811
2,2020,AT13,2016,1.5241120756799225
3,2020,AT21,2016,0.0
4,2020,AT22,2016,0.715043625555307
5,2020,AT31,2016,0.0
6,2020,AT32,2016,3.5930942184154175
7,2020,AT33,2016,0.9645890519236021
8,2020,BE10,2016,2.098157207833821
9,2020,BE21,2016,0.8606213696803395
10,2020,BE22,2016,3.9923269093504645
11,2020,BE23,2016,0.0
12,2020,BE24,2016,0.0
13,2020,BE25,2016,0.0
14,2020,BE31,2016,0.9911984050801151
15,2020,BE32,2016,0.0
16,2020,BE33,2016,0.0
17,2020,BE35,2016,0.0
18,2020,BG34,2016,0.0
19,2020,BG41,2016,1.2832479351483634
20,2020,BG42,2016,0.0
21,2020,CH01,2016,0.5431737291633284
22,2020,CH02,2016,1.024159872232423
23,2020,CH03,2016,0.4141895352640251
24,2020,CH04,2016,1.0542085726402204
25,2020,CH05,2016,0.0
26,2020,CH06,2016,0.0
27,2020,CH07,2016,0.0
28,2020,CY00,2016,1.0193175087703312
29,2020,CZ01,2016,0.6607989367200768
30,2020,CZ02,2016,0.0
31,2020,CZ03,2016,0.0
32,2020,CZ04,2016,0.0
33,2020,CZ05,2016,0.0
34,2020,CZ06,2016,0.336589622333997
35,2020,CZ07,2016,0.0
36,2020,CZ08,2016,0.0
37,2020,DE11,2016,0.0
38,2020,DE12,2016,0.5882282485809688
39,2020,DE13,2016,0.0
40,2020,DE14,2016,0.30579525263109936
41,2020,DE21,2016,0.32479947737088516
42,2020,DE22,2016,0.0
43,2020,DE23,2016,0.0
44,2020,DE24,2016,0.0
45,2020,DE25,2016,0.5658416091992784
46,2020,DE26,2016,0.0
47,2020,DE27,2016,0.0
48,2020,DE30,2016,0.8554986234322424
49,2020,DE40,2016,0.8504365014000989
50,2020,DE50,2016,0.0
51,2020,DE60,2016,0.8554986234322424
52,2020,DE71,2016,1.9823968101602303
53,2020,DE72,2016,0.0
54,2020,DE73,2016,0.8606213696803395
55,2020,DE80,2016,3.9557000569711023
56,2020,DE91,2016,2.0129379374876284
57,2020,DE92,2016,0.0
58,2020,DE94,2016,0.0
59,2020,DEA1,2016,1.5454168681356635
60,2020,DEA2,2016,0.2452624039874005
61,2020,DEA3,2016,0.825998670900096
62,2020,DEA4,2016,2.2111349036402568
63,2020,DEA5,2016,2.2633664367971136
64,2020,DEB1,2016,47.907922912205564
65,2020,DEB2,2016,5.748950749464668
66,2020,DEB3,2016,0.8074369030147007
67,2020,DEC0,2016,0.0
68,2020,DED2,2016,19.823968101602304
69,2020,DED4,2016,0.6269302889274447
70,2020,DED5,2016,1.8787420749884536
71,2020,DEE0,2016,0.0
72,2020,DEF0,2016,0.0
73,2020,DEG0,2016,16.908678674896084
74,2020,DK01,2016,0.27092133597854234
75,2020,DK02,2016,0.0
76,2020,DK03,2016,6.5755972624595875
77,2020,DK04,2016,0.0
78,2020,DK05,2016,1.1780636781689895
79,2020,EE00,2016,0.0
80,2020,EL30,2016,2.973595215240345
81,2020,EL41,2016,0.0
82,2020,EL43,2016,2.1292410183202475
83,2020,EL51,2016,5.9884903640256955
84,2020,EL52,2016,1.6712066132164733
85,2020,EL53,2016,0.0
86,2020,EL54,2016,0.0
87,2020,EL61,2016,7.370449678800857
88,2020,EL63,2016,0.0
89,2020,EL65,2016,0.0
90,2020,ES11,2016,2.8744753747323344
91,2020,ES12,2016,3.9923269093504645
92,2020,ES21,2016,2.5896174547138147
93,2020,ES22,2016,0.0
94,2020,ES23,2016,0.0
95,2020,ES24,2016,3.090833736271327
96,2020,ES30,2016,1.0791545775445623
97,2020,ES41,2016,0.7115038056268154
98,2020,ES42,2016,0.0
99,2020,ES43,2016,0.0
100,2020,ES51,2016,1.0251338711598907
101,2020,ES52,2016,1.0971280056230284
102,2020,ES53,2016,0.0
103,2020,ES61,2016,3.2851147139798105
104,2020,ES62,2016,0.6653878182250774
105,2020,ES70,2016,1.562214877571921
106,2020,FI19,2016,1.8192882118559075
107,2020,FI1B,2016,0.3496928679723034
108,2020,FI1C,2016,0.0
109,2020,FI1D,2016,1.041476585047947
110,2020,FR10,2016,1.5884105538726694
111,2020,FRB0,2016,2.5214696269581878
112,2020,FRC1,2016,0.0
113,2020,FRC2,2016,0.0
114,2020,FRD1,2016,0.0
115,2020,FRD2,2016,0.0
116,2020,FRE1,2016,0.0
117,2020,FRE2,2016,6.843988987457939
118,2020,FRF1,2016,0.0
119,2020,FRF2,2016,0.0
120,2020,FRF3,2016,1.4971225910064239
121,2020,FRG0,2016,0.7727084340678317
122,2020,FRH0,2016,0.0
123,2020,FRI1,2016,4.0485568658201885
124,2020,FRI2,2016,0.0
125,2020,FRI3,2016,3.3424132264329467
126,2020,FRJ1,2016,0.7408441687454469
127,2020,FRJ2,2016,0.0
128,2020,FRK2,2016,0.8871837576334365
129,2020,FRL0,2016,1.6425573569899052
130,2020,FRY4,2016,0.0
131,2020,HR03,2016,0.0
132,2020,HR04,2016,0.0
133,2020,HU11,2016,5.935494874078566
134,2020,HU12,2016,0.0
135,2020,HU21,2016,0.0
