,year,nuts_id,nuts_year_spec,prediction_count
0,2016.0,UKM,2016,1
1,2019.0,DK0,2016,1
2,2019.0,UKK,2016,1
3,2020.0,AT1,2016,11
4,2020.0,AT2,2016,1
5,2020.0,AT3,2016,2
6,2020.0,BE1,2016,4
7,2020.0,BE2,2016,2
8,2020.0,BE3,2016,1
9,2020.0,BG4,2016,1
10,2020.0,CH0,2016,21
11,2020.0,CY0,2016,1
12,2020.0,CZ0,2016,3
13,2020.0,DE1,2016,4
14,2020.0,DE2,2016,7
15,2020.0,DE3,2016,8
16,2020.0,DE4,2016,1
17,2020.0,DE6,2016,2
18,2020.0,DE7,2016,5
19,2020.0,DE8,2016,3
20,2020.0,DE9,2016,5
21,2020.0,DEA,2016,12
22,2020.0,DEB,2016,3
23,2020.0,DED,2016,10
24,2020.0,DEG,2016,2
25,2020.0,DK0,2016,10
26,2020.0,EL3,2016,6
27,2020.0,EL4,2016,2
28,2020.0,EL5,2016,2
29,2020.0,EL6,2016,2
30,2020.0,ES1,2016,4
31,2020.0,ES2,2016,4
32,2020.0,ES3,2016,11
33,2020.0,ES4,2016,1
34,2020.0,ES5,2016,8
35,2020.0,ES6,2016,9
36,2020.0,ES7,2016,1
37,2020.0,FI1,2016,3
38,2020.0,FR1,2016,29
39,2020.0,FRB,2016,1
40,2020.0,FRE,2016,1
41,2020.0,FRF,2016,1
42,2020.0,FRG,2016,1
43,2020.0,FRI,2016,7
44,2020.0,FRJ,2016,1
45,2020.0,FRK,2016,2
46,2020.0,FRL,2016,4
47,2020.0,HU1,2016,14
48,2020.0,HU3,2016,2
49,2020.0,IE0,2016,1
50,2020.0,ITC,2016,19
51,2020.0,ITF,2016,10
52,2020.0,ITH,2016,15
53,2020.0,ITI,2016,19
54,2020.0,LU0,2016,1
55,2020.0,NL2,2016,3
56,2020.0,NL3,2016,5
57,2020.0,NL4,2016,1
58,2020.0,NO0,2016,4
59,2020.0,PL2,2016,3
60,2020.0,PL4,2016,3
61,2020.0,PL9,2016,7
62,2020.0,PT1,2016,4
63,2020.0,RO3,2016,1
64,2020.0,SE1,2016,12
65,2020.0,SE2,2016,1
66,2020.0,SI0,2016,1
67,2020.0,SK0,2016,2
68,2020.0,TR1,2016,2
69,2020.0,TR3,2016,2
70,2020.0,TR5,2016,1
71,2020.0,TR9,2016,1
72,2020.0,TRB,2016,1
73,2020.0,TRC,2016,2
74,2020.0,UKD,2016,11
75,2020.0,UKE,2016,1
76,2020.0,UKF,2016,1
77,2020.0,UKG,2016,6
78,2020.0,UKH,2016,14
79,2020.0,UKI,2016,30
80,2020.0,UKJ,2016,37
81,2020.0,UKK,2016,2
82,2020.0,UKL,2016,1
83,2020.0,UKM,2016,7
84,2020.0,UKN,2016,1
85,2021.0,AT1,2016,1
86,2021.0,CH0,2016,2
87,2021.0,DE1,2016,2
88,2021.0,DE2,2016,1
89,2021.0,DEA,2016,4
90,2021.0,DEB,2016,2
91,2021.0,DK0,2016,1
92,2021.0,ES1,2016,2
93,2021.0,ES5,2016,1
94,2021.0,ES6,2016,1
95,2021.0,FR1,2016,2
96,2021.0,FRI,2016,1
97,2021.0,IE0,2016,1
98,2021.0,ITC,2016,3
99,2021.0,ITF,2016,1
100,2021.0,ITH,2016,2
101,2021.0,PT1,2016,2
102,2021.0,UKF,2016,1
103,2021.0,UKI,2016,5
104,2021.0,UKJ,2016,2
105,2021.0,UKM,2016,1
