,year,nuts_id,nuts_year_spec,prediction_count
0,2016.0,UK,2016,1
1,2019.0,DK,2016,1
2,2019.0,UK,2016,1
3,2020.0,AT,2016,14
4,2020.0,BE,2016,7
5,2020.0,BG,2016,1
6,2020.0,CH,2016,21
7,2020.0,CY,2016,1
8,2020.0,CZ,2016,3
9,2020.0,DE,2016,62
10,2020.0,DK,2016,10
11,2020.0,EL,2016,12
12,2020.0,ES,2016,38
13,2020.0,FI,2016,3
14,2020.0,FR,2016,47
15,2020.0,HU,2016,16
16,2020.0,IE,2016,1
17,2020.0,IT,2016,63
18,2020.0,LU,2016,1
19,2020.0,NL,2016,9
20,2020.0,NO,2016,4
21,2020.0,PL,2016,13
22,2020.0,PT,2016,4
23,2020.0,RO,2016,1
24,2020.0,SE,2016,13
25,2020.0,SI,2016,1
26,2020.0,SK,2016,2
27,2020.0,TR,2016,9
28,2020.0,UK,2016,111
29,2021.0,AT,2016,1
30,2021.0,CH,2016,2
31,2021.0,DE,2016,9
32,2021.0,DK,2016,1
33,2021.0,ES,2016,4
34,2021.0,FR,2016,3
35,2021.0,IE,2016,1
36,2021.0,IT,2016,6
37,2021.0,PT,2016,2
38,2021.0,UK,2016,9
