rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
228025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
228027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228030,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
228029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226533,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
224295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
212878,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
212382,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
211154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208636,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
205675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209743,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
209041,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
206851,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
205811,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
205688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
205808,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
204798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204160,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
200091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200443,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
200226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199957,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
199917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200817,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
198338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
196809,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
198185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195533,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
194565,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
194962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
194548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193791,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
193665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205243,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
227997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228060,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227995,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
228048,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
228061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
