device,browserName,browserVersion,resolution,classes,deviceOrientation,displayWidth,displayHeight,displayPixelRatio,displayAspect,glyphWidth,glyphHeight,textWidth,textHeight,sizeXSmall,sizeSmall,sizeMedium,sizeLarge,sizeXLarge,orientationPortrait,orientationLandscape,optionsOs,optionsOsVersion,optionsConsoleLogs
,Chrome,88.0,1024x768,small medium large xLarge,landscape,996,620,1,1.6064516129032258,8,24,124.5,25.833333333333332,false,true,true,true,true,false,true,Windows,7,errors
,Chrome,88.0,1280x800,small medium large xLarge,landscape,1042,652,1,1.598159509202454,8,24,130.25,27.166666666666668,false,true,true,true,true,false,true,Windows,7,errors
,Chrome,88.0,800x600,small medium,landscape,772,452,1,1.7079646017699115,8,24,96.5,18.833333333333332,false,true,true,false,false,false,true,Windows,7,errors
,Chrome,88.0,1280x1024,small medium large xLarge,landscape,1042,876,1,1.1894977168949772,8,24,130.25,36.5,false,true,true,true,true,false,true,Windows,7,errors
,Chrome,88.0,1366x768,small medium large xLarge,landscape,1042,620,1,1.6806451612903226,8,24,130.25,25.833333333333332,false,true,true,true,true,false,true,Windows,7,errors
,Chrome,88.0,1920x1200,small medium large,landscape,937,1052,1,0.8906844106463878,8,24,117.125,43.833333333333336,false,true,true,true,false,true,false,Windows,7,errors
,Chrome,88.0,1440x900,small medium large xLarge,landscape,1042,752,1,1.3856382978723405,8,24,130.25,31.333333333333332,false,true,true,true,true,false,true,Windows,7,errors
,Chrome,88.0,1680x1050,small medium large,landscape,817,902,1,0.9057649667405765,8,24,102.125,37.583333333333336,false,true,true,true,false,true,false,Windows,7,errors
,Chrome,88.0,1600x1200,small medium large xLarge,landscape,1042,1052,1,0.9904942965779467,8,24,130.25,43.833333333333336,false,true,true,true,true,true,false,Windows,7,errors
,Chrome,88.0,1920x1080,small medium large,landscape,937,932,1,1.0053648068669527,8,24,117.125,38.833333333333336,false,true,true,true,false,false,true,Windows,7,errors
,Chrome,88.0,1366x768,small medium large xLarge,landscape,1034,616,1,1.6785714285714286,8,24,129.25,25.666666666666668,false,true,true,true,true,false,true,Windows,8,errors
,Chrome,88.0,1280x1024,small medium large xLarge,landscape,1034,872,1,1.1857798165137614,8,24,129.25,36.333333333333336,false,true,true,true,true,false,true,Windows,8,errors
,Chrome,88.0,2048x1536,small medium large xLarge,landscape,1042,1388,1,0.7507204610951008,8,24,130.25,57.833333333333336,false,true,true,true,true,true,false,Windows,7,errors
