year,region_type,region_year_spec,region_id,region_level,prediction_lq
2020,NUTS,2016,AT,0,1.68
2020,NUTS,2016,BE,0,0.77
2020,NUTS,2016,BG,0,1.41
2020,NUTS,2016,CH,0,1.03
2020,NUTS,2016,CY,0,0.8
2020,NUTS,2016,CZ,0,0.65
2020,NUTS,2016,DE,0,1.14
2020,NUTS,2016,DK,0,0.98
2020,NUTS,2016,EL,0,1.8
2020,NUTS,2016,ES,0,1.29
2020,NUTS,2016,FI,0,0.61
2020,NUTS,2016,FR,0,1.66
2020,NUTS,2016,HU,0,6.42
2020,NUTS,2016,IE,0,0.18
2020,NUTS,2016,IT,0,0.94
2020,NUTS,2016,LU,0,1.51
2020,NUTS,2016,NL,0,0.35
2020,NUTS,2016,NO,0,0.64
2020,NUTS,2016,PL,0,1.32
2020,NUTS,2016,PT,0,0.77
2020,NUTS,2016,RO,0,0.63
2020,NUTS,2016,SE,0,0.88
2020,NUTS,2016,SI,0,0.88
2020,NUTS,2016,SK,0,2.32
2020,NUTS,2016,TR,0,1.0
2020,NUTS,2016,UK,0,0.84
2020,NUTS,2016,AT1,1,2.03
2020,NUTS,2016,AT2,1,0.81
2020,NUTS,2016,AT3,1,1.2
2020,NUTS,2016,BE1,1,1.61
2020,NUTS,2016,BE2,1,0.41
2020,NUTS,2016,BE3,1,0.57
2020,NUTS,2016,BG4,1,1.58
2020,NUTS,2016,CH0,1,1.03
2020,NUTS,2016,CY0,1,0.8
2020,NUTS,2016,CZ0,1,0.65
2020,NUTS,2016,DE1,1,0.51
2020,NUTS,2016,DE2,1,0.58
2020,NUTS,2016,DE3,1,1.15
2020,NUTS,2016,DE4,1,1.25
2020,NUTS,2016,DE6,1,1.03
2020,NUTS,2016,DE7,1,1.28
2020,NUTS,2016,DE8,1,4.38
2020,NUTS,2016,DE9,1,1.56
2020,NUTS,2016,DEA,1,1.3
2020,NUTS,2016,DEB,1,4.23
2020,NUTS,2016,DED,1,2.3
2020,NUTS,2016,DEG,1,13.43
2020,NUTS,2016,DK0,1,0.98
2020,NUTS,2016,EL3,1,2.02
2020,NUTS,2016,EL4,1,2.2
2020,NUTS,2016,EL5,1,1.11
2020,NUTS,2016,EL6,1,2.05
2020,NUTS,2016,ES1,1,2.87
2020,NUTS,2016,ES2,1,1.93
2020,NUTS,2016,ES3,1,1.02
2020,NUTS,2016,ES4,1,0.47
2020,NUTS,2016,ES5,1,0.87
2020,NUTS,2016,ES6,1,2.7
2020,NUTS,2016,ES7,1,1.7
2020,NUTS,2016,FI1,1,0.61
2020,NUTS,2016,FR1,1,1.94
2020,NUTS,2016,FRB,1,1.98
2020,NUTS,2016,FRE,1,1.24
2020,NUTS,2016,FRF,1,0.5
2020,NUTS,2016,FRG,1,1.01
2020,NUTS,2016,FRI,1,5.12
2020,NUTS,2016,FRJ,1,0.57
2020,NUTS,2016,FRK,1,1.06
2020,NUTS,2016,FRL,1,1.62
2020,NUTS,2016,HU1,1,9.04
2020,NUTS,2016,HU3,1,3.17
2020,NUTS,2016,IE0,1,0.18
2020,NUTS,2016,ITC,1,0.78
2020,NUTS,2016,ITF,1,1.12
2020,NUTS,2016,ITH,1,1.11
2020,NUTS,2016,ITI,1,1.14
2020,NUTS,2016,LU0,1,1.51
2020,NUTS,2016,NL2,1,0.44
2020,NUTS,2016,NL3,1,0.35
2020,NUTS,2016,NL4,1,0.36
2020,NUTS,2016,NO0,1,0.64
2020,NUTS,2016,PL2,1,1.6
2020,NUTS,2016,PL4,1,3.15
2020,NUTS,2016,PL9,1,2.29
2020,NUTS,2016,PT1,1,0.78
2020,NUTS,2016,RO3,1,1.33
2020,NUTS,2016,SE1,1,1.25
2020,NUTS,2016,SE2,1,0.25
2020,NUTS,2016,SI0,1,0.88
2020,NUTS,2016,SK0,1,2.32
2020,NUTS,2016,TR1,1,1.19
2020,NUTS,2016,TR3,1,1.76
2020,NUTS,2016,TR5,1,0.36
2020,NUTS,2016,TR9,1,4.32
2020,NUTS,2016,TRB,1,2.84
2020,NUTS,2016,TRC,1,12.63
2020,NUTS,2016,UKD,1,0.98
2020,NUTS,2016,UKE,1,0.13
2020,NUTS,2016,UKF,1,0.15
2020,NUTS,2016,UKG,1,0.74
2020,NUTS,2016,UKH,1,0.86
2020,NUTS,2016,UKI,1,0.86
2020,NUTS,2016,UKJ,1,1.79
2020,NUTS,2016,UKK,1,0.27
2020,NUTS,2016,UKL,1,0.26
2020,NUTS,2016,UKM,1,0.59
2020,NUTS,2016,UKN,1,0.67
2020,NUTS,2016,AT12,2,1.44
2020,NUTS,2016,AT13,2,2.12
2020,NUTS,2016,AT22,2,0.84
2020,NUTS,2016,AT32,2,4.7
2020,NUTS,2016,AT33,2,0.95
2020,NUTS,2016,BE10,2,1.61
2020,NUTS,2016,BE21,2,0.59
2020,NUTS,2016,BE22,2,2.82
2020,NUTS,2016,BE31,2,1.14
2020,NUTS,2016,BG41,2,1.67
2020,NUTS,2016,CH01,2,0.63
2020,NUTS,2016,CH02,2,1.12
2020,NUTS,2016,CH03,2,0.38
2020,NUTS,2016,CH04,2,1.8
2020,NUTS,2016,CY00,2,0.8
2020,NUTS,2016,CZ01,2,0.9
2020,NUTS,2016,CZ06,2,0.58
2020,NUTS,2016,DE12,2,1.05
2020,NUTS,2016,DE14,2,0.41
2020,NUTS,2016,DE21,2,0.66
2020,NUTS,2016,DE25,2,0.89
2020,NUTS,2016,DE30,2,1.15
2020,NUTS,2016,DE40,2,1.25
2020,NUTS,2016,DE60,2,1.03
2020,NUTS,2016,DE71,2,2.18
2020,NUTS,2016,DE73,2,1.04
2020,NUTS,2016,DE80,2,4.38
2020,NUTS,2016,DE91,2,2.82
2020,NUTS,2016,DEA1,2,1.57
2020,NUTS,2016,DEA2,2,0.38
2020,NUTS,2016,DEA3,2,1.23
2020,NUTS,2016,DEA4,2,4.38
2020,NUTS,2016,DEA5,2,3.16
2020,NUTS,2016,DEB1,2,20.15
2020,NUTS,2016,DEB2,2,9.0
2020,NUTS,2016,DEB3,2,1.82
2020,NUTS,2016,DED2,2,36.0
2020,NUTS,2016,DED4,2,1.2
2020,NUTS,2016,DED5,2,2.22
2020,NUTS,2016,DEG0,2,13.43
2020,NUTS,2016,DK01,2,0.34
2020,NUTS,2016,DK03,2,4.88
2020,NUTS,2016,DK05,2,1.36
2020,NUTS,2016,EL30,2,2.02
2020,NUTS,2016,EL43,2,2.65
2020,NUTS,2016,EL51,2,3.28
2020,NUTS,2016,EL52,2,0.86
2020,NUTS,2016,EL61,2,4.73
2020,NUTS,2016,ES11,2,2.78
2020,NUTS,2016,ES12,2,3.2
2020,NUTS,2016,ES21,2,2.4
2020,NUTS,2016,ES24,2,3.51
2020,NUTS,2016,ES30,2,1.02
2020,NUTS,2016,ES41,2,0.58
2020,NUTS,2016,ES51,2,0.77
2020,NUTS,2016,ES52,2,1.15
2020,NUTS,2016,ES61,2,3.57
2020,NUTS,2016,ES62,2,0.91
2020,NUTS,2016,ES70,2,1.7
2020,NUTS,2016,FI19,2,2.9
2020,NUTS,2016,FI1B,2,0.4
2020,NUTS,2016,FI1D,2,1.12
2020,NUTS,2016,FR10,2,1.94
2020,NUTS,2016,FRB0,2,1.98
2020,NUTS,2016,FRE2,2,6.13
2020,NUTS,2016,FRF3,2,1.48
2020,NUTS,2016,FRG0,2,1.01
2020,NUTS,2016,FRI1,2,5.89
2020,NUTS,2016,FRI3,2,3.68
2020,NUTS,2016,FRJ1,2,0.73
2020,NUTS,2016,FRK2,2,1.06
2020,NUTS,2016,FRL0,2,1.62
2020,NUTS,2016,HU11,2,9.2
2020,NUTS,2016,HU31,2,60.44
2020,NUTS,2016,HU32,2,3.74
2020,NUTS,2016,IE05,2,0.69
2020,NUTS,2016,ITC1,2,0.93
2020,NUTS,2016,ITC4,2,0.85
2020,NUTS,2016,ITF2,2,4.6
2020,NUTS,2016,ITF3,2,0.97
2020,NUTS,2016,ITF4,2,1.86
2020,NUTS,2016,ITH1,2,8.81
2020,NUTS,2016,ITH2,2,3.38
2020,NUTS,2016,ITH3,2,0.76
2020,NUTS,2016,ITH4,2,1.0
2020,NUTS,2016,ITH5,2,0.94
2020,NUTS,2016,ITI1,2,1.72
2020,NUTS,2016,ITI3,2,1.08
2020,NUTS,2016,ITI4,2,0.89
2020,NUTS,2016,LU00,2,1.51
2020,NUTS,2016,NL22,2,0.48
2020,NUTS,2016,NL32,2,0.2
2020,NUTS,2016,NL33,2,0.64
2020,NUTS,2016,NL42,2,0.63
2020,NUTS,2016,NO01,2,0.3
2020,NUTS,2016,NO04,2,4.43
2020,NUTS,2016,NO06,2,0.95
2020,NUTS,2016,PL21,2,2.5
2020,NUTS,2016,PL41,2,5.2
2020,NUTS,2016,PL91,2,2.29
2020,NUTS,2016,PT11,2,0.55
2020,NUTS,2016,PT16,2,2.4
2020,NUTS,2016,RO32,2,1.34
2020,NUTS,2016,SE11,2,1.37
2020,NUTS,2016,SE12,2,0.99
2020,NUTS,2016,SE22,2,0.62
2020,NUTS,2016,SI04,2,1.01
2020,NUTS,2016,SK02,2,65.08
2020,NUTS,2016,TR10,2,1.19
2020,NUTS,2016,TR31,2,2.75
2020,NUTS,2016,TR51,2,0.4
2020,NUTS,2016,TR90,2,4.32
2020,NUTS,2016,TRB1,2,2.94
2020,NUTS,2016,TRC3,2,29.18
2020,NUTS,2016,UKD3,2,0.37
2020,NUTS,2016,UKD4,2,3.28
2020,NUTS,2016,UKD7,2,1.14
2020,NUTS,2016,UKE4,2,0.28
2020,NUTS,2016,UKF1,2,0.29
2020,NUTS,2016,UKG1,2,2.27
2020,NUTS,2016,UKG3,2,0.2
2020,NUTS,2016,UKH1,2,0.72
2020,NUTS,2016,UKH2,2,0.96
2020,NUTS,2016,UKH3,2,3.16
2020,NUTS,2016,UKI3,2,0.98
2020,NUTS,2016,UKI4,2,0.43
2020,NUTS,2016,UKJ1,2,1.68
2020,NUTS,2016,UKJ2,2,2.63
2020,NUTS,2016,UKJ3,2,1.57
2020,NUTS,2016,UKJ4,2,1.33
2020,NUTS,2016,UKK1,2,0.2
2020,NUTS,2016,UKK4,2,0.52
2020,NUTS,2016,UKL1,2,0.78
2020,NUTS,2016,UKM5,2,1.31
2020,NUTS,2016,UKM7,2,0.28
2020,NUTS,2016,UKM8,2,1.05
2020,NUTS,2016,UKN0,2,0.67
2020,NUTS,2016,AT126,3,3.36
2020,NUTS,2016,AT130,3,2.12
2020,NUTS,2016,AT221,3,0.84
2020,NUTS,2016,AT323,3,4.7
2020,NUTS,2016,AT332,3,0.95
2020,NUTS,2016,BE100,3,1.61
2020,NUTS,2016,BE211,3,0.78
2020,NUTS,2016,BE221,3,2.82
2020,NUTS,2016,BE310,3,1.14
2020,NUTS,2016,BG411,3,1.68
2020,NUTS,2016,CH011,3,0.28
2020,NUTS,2016,CH013,3,0.95
2020,NUTS,2016,CH021,3,0.91
2020,NUTS,2016,CH024,3,10.07
2020,NUTS,2016,CH031,3,0.42
2020,NUTS,2016,CH040,3,1.8
2020,NUTS,2016,CY000,3,0.8
2020,NUTS,2016,CZ010,3,0.9
2020,NUTS,2016,CZ064,3,0.58
2020,NUTS,2016,DE122,3,2.33
2020,NUTS,2016,DE125,3,0.56
2020,NUTS,2016,DE144,3,0.97
2020,NUTS,2016,DE212,3,0.66
2020,NUTS,2016,DE252,3,0.9
2020,NUTS,2016,DE300,3,1.15
2020,NUTS,2016,DE404,3,1.46
2020,NUTS,2016,DE600,3,1.03
2020,NUTS,2016,DE712,3,2.89
2020,NUTS,2016,DE731,3,1.06
2020,NUTS,2016,DE803,3,2.96
2020,NUTS,2016,DE80N,3,5.76
2020,NUTS,2016,DE91C,3,3.57
2020,NUTS,2016,DEA13,3,0.92
2020,NUTS,2016,DEA1A,3,5.96
2020,NUTS,2016,DEA22,3,0.99
2020,NUTS,2016,DEA33,3,1.23
2020,NUTS,2016,DEA41,3,2.3
2020,NUTS,2016,DEA47,3,8.14
2020,NUTS,2016,DEA51,3,4.29
2020,NUTS,2016,DEB17,3,21.15
2020,NUTS,2016,DEB21,3,9.0
2020,NUTS,2016,DEB33,3,13.65
2020,NUTS,2016,DED21,3,36.0
2020,NUTS,2016,DED41,3,0.73
2020,NUTS,2016,DED43,3,3.45
2020,NUTS,2016,DED51,3,2.22
2020,NUTS,2016,DEG05,3,49.77
2020,NUTS,2016,DK011,3,0.45
2020,NUTS,2016,DK031,3,4.89
2020,NUTS,2016,DK050,3,1.36
2020,NUTS,2016,EL301,3,16.27
2020,NUTS,2016,EL303,3,1.73
2020,NUTS,2016,EL433,3,1.95
2020,NUTS,2016,EL434,3,21.15
2020,NUTS,2016,EL512,3,3.28
2020,NUTS,2016,EL522,3,0.86
2020,NUTS,2016,EL613,3,4.73
2020,NUTS,2016,ES111,3,2.53
2020,NUTS,2016,ES114,3,3.44
2020,NUTS,2016,ES120,3,3.2
2020,NUTS,2016,ES213,3,2.56
2020,NUTS,2016,ES243,3,3.51
2020,NUTS,2016,ES300,3,1.02
2020,NUTS,2016,ES413,3,1.1
2020,NUTS,2016,ES511,3,0.84
2020,NUTS,2016,ES522,3,9.2
2020,NUTS,2016,ES523,3,1.04
2020,NUTS,2016,ES614,3,2.26
2020,NUTS,2016,ES617,3,2.88
2020,NUTS,2016,ES618,3,6.18
2020,NUTS,2016,ES620,3,0.91
2020,NUTS,2016,ES705,3,16.92
2020,NUTS,2016,FI195,3,70.51
2020,NUTS,2016,FI1B1,3,0.4
2020,NUTS,2016,FI1D2,3,2.3
2020,NUTS,2016,FR101,3,2.07
2020,NUTS,2016,FR102,3,8.14
2020,NUTS,2016,FR103,3,4.74
2020,NUTS,2016,FR104,3,1.68
2020,NUTS,2016,FRB06,3,12.82
