,ID,Label,title,abstract,predicted,label
383,31002,No,Metallurgical control of filiform corrosion of aluminium rolled products,"BE95-1142 Metallurgical Control of Filiform Corrosion of Aluminium Rolled Products  The future of the aluminium rolling industry in Europe depends on large volume production and sale of coil treated painted products. The present market is mainly for architectural applications which is under serious threat in coastal areas of Belgium and Holland due to filiform corrosion experienced in service. The future market is in automotive sheet that has enormous market potential both for body panels and for automotive structures. Prevention of corrosion of painted sheet in automotive applications is therefore of paramount importance particularly as this market is in its infancy and confidence in the usage of aluminium must be maintained. In particular, filiform and other forms of underfilm corrosion, must be prevented irrespective of the metal source (primary, remelt or recycled), the casting technique (direct chill, electromagnetic or continuous), the fabrication practice, the surface treatment technology and the alloy system. In addition, all processes used, especially in surface treatment, must be environmentally friendly and economically attractive. The use of recycled metal is an important issue as the automotive industry will soon be faced with an EC law which will demand that car manufacturers take back used cars and ensure subsequent recycling and similar legislative measures are under consideration for the building industry.  The key need is to understand how the metallurgy of the aluminium substrate as determined by metal source alloy composition, casting, processing and surface treatment controls filiform corrosion resistance. Once this understanding is achieved composition control and modified production practices will be developed and instigated to ensure that irrespective of metal source the inherent resistance to filiform corrosion of coated aluminium substrates as determined by the underlying metal is maximised.  Substrates of alloys for architectural and automotive applications will be provided and filiform corrosion tested by the industrial partners using primary, remelt and recycled metal. The experience of the industrial partners as major European aluminium companies will be combined with the proven research expertise of the two university based partners who have shown how advanced and unique electrochemical and electron metallographic techniques can be combined to determine the role of the aluminium substrate in filiform corrosion of coated aluminium products.  The consortium comprises a manufacturer of coated aluminium sheet (AlcanD) and a manufacturer of mill finished aluminium sheet (Hoog) from primary and remelt metal using direct chill casting and-electromagnetic casting respectively, end-users and manufacturers (Hydro and HunterD) who are interested in extensive use of both recycled and primary metal and the use of roll-casters. The industrial partners Hoog and Hydro have already established strong links with the universities TUDelft and NTH respectively.",0,0
775,94544,No,Facilitate IT-providing SMEs by Operation-related Models and Methods,"The FACIT SME project addresses SMEs operating in the ICT domain. The goals are (a) to facilitate the use of Software Engineering (SE) methods and to systematize their application integrated with the business processes, (b) to provide efficient and affordable certification of these processes according to internationally accepted standards, and (c) to securely share best practices, tools and experiences with development partners and customers. The project targets (1) to develop a novel Open Reference Model (ORM) for ICT SME, serving as knowledge backbone in terms of procedures, documents, tools and deployment methods; (2) to develop a customisable Open Source Enactment System (OSES) that provides IT support for the project-specific application of the ORM; and (3) to evaluate these developments with 5 ICT SMEs by establishing the ORM, the OSES and preparing the certifications. The approach combines and amends achievements from Model Generated Workplaces, Certification of SE for SMEs, and model-based document management. The consortium is shaped by 4 significant SME associations as well as a European association exclusively focused on the SME community in the ICT sector. Five R&amp;D partners provide the required competences. Five SMEs operating in the ICT domain will evaluate the results in daily-life application. The major impact is expected for ICT SMEs by (a) optimising their processes based on best practise; (b) achieving internationally accepted certification; and (c) provision of structured reference knowledge. They will improve implementation projects and make their solutions more appealing to SMEs. ICT SME communities (organized by associations) will experience significant benefit through exchange of recent knowledge and best practises. By providing clear assets (ORM and OSES), the associations shape the service offering to their members and strengthen their community. The use of Open Source will further facilitate the spread of the results across Europe.",0,0
791,81189,No,Age-dependent inflammatory responses after stroke,"Problem: Ageing is associated with alterations of gene activities modulating the inflammatory and immune response. Stroke is a common health problem in the European Community and the leading cause of severe long-term disability. Inflammatory reactions within the brain as well as a systemic immune response are assumed to influence the outcome after stroke.  Hypothesis: The extent and the progression of the immune response after stroke is altered in elderly patients. The age-dependent inflammatory reaction is a major determinant of the outcome after stroke.  Aims: The age-dependent inflammatory reaction in brain following stroke will be characterised by functional genomics and proteomics in the ARGES-project. Furthermore, systemic markers of the inflammator y response after stroke will be identified in circulating leukocytes, which will serve as clinical indicators for potential therapeutical interventions. In addition to the genome-wide approach, we will specifically analyse the functional impact of a pre-selected pathway, the sphingomyelin-ceramide-cycle, considered to be critically involved in stroke-induced destructive processes.  Significance: The project will substantially contribute to our understanding of the age-dependence of the inflammatory react ion following stroke, which has as yet not been sufficiently investigated. We expect that ARGES will deliver indicators for therapeutical interventions whose application may considerable improve the outcome after stroke. We thus will make a significant contribution to basic scientific knowledge, therapy and diagnostics of stroke.",0,0
131,226748,No,"Decolonising madness? Transcultural psychiatry, international order and the birth of a global psyche in the aftermath of the Second World War","This project will provide crucial insights into the debate on the universality and cross-cultural applications of the notions of mental health and illness by offering the first and inter-disciplinary account of the historical origins and development of the concept of ‘global psyche’ and transcultural psychiatry. It will offer the first historical analysis of the colonial and post-colonial roots of the current global mental health movement, and the first systematic account of the decolonisation of psychiatry and mental health sciences. It will argue that the concept of universal, global psyche emerged in the aftermath of WWII and during decolonisation, when Western psychiatry strove to leave behind its colonial legacies, and lay the foundation for a more inclusive conversation between Western and non-Western mental health communities. In this period, leading psychiatrists across the globe set about identifying and defining the universal psychological mechanisms supposedly shared among all cultures (and 'civilisations'). I will explore this far-reaching psychiatric, social and cultural search for a new definition of 'common humanity', which developed in an increasingly inter-connected and culturally diverse global context, and examine the historical forces that drove it. I will also examine how the profession negotiated the tensions between researching cultural particularities and developing new, cross-cultural models of the mind.  The project will answer some of the core questions related to this transformative period: How did psychiatrists and anthropologists from all over the world re-define the relationship between culture, race and individual psyche following the end of the Second World War and colonialism, what was the role of experts from the Global South and Eastern Europe in this transformative process, and did this new global and transcultural psychiatry succeed in departing from the erstwhile colonial frameworks?",0,0
464,70975,No,Emissions Characterisation and Inventories,"Specific Objectives:  To contribute to the development of new/amended Directives for motorcycles (WMTC) and non-road engines (NRTC). To anticipate future needs by performing research related to fuel types, fuel consumption and emissions in fields of future importance. To provide technical expertise for the implementation of Community Strategy on dioxins in Candidate Countries and for the planned 2004 review of the Large Combustion Plants Directive. To set up and use a facility for the measurement of pollutants from co- combustion of waste in household furnaces, fireplaces and heating systems. The facility will then be used for the characterisation of non-regulated industrial emissions by means of advanced techniques with the view of introducing new standards/limit values. To improve the compilation of emission inventories from mobile and stationary sources, with focus on the contribution of small combustion sources to the dioxin inventories in the EU and CC. To contribute to the improvement of the evaluation of the methodologies and the process of preparation of emission inventories in Member States and Candidate Countries. To act as training site for Member States, Candidate Countries, Balkan and Mediterranean States. To collect particulate matter data at an urban to regional scale through ad-hoc campaigns and measurement networks in order to determine the impact of sources on PM over Europe. The first measurement campaigns will be organised under controlled test conditions and in large metropolitan and background areas by means of mobile laboratories to chemically and physically characterise emissions from stationary and mobile sources. Anticipated milestones and schedule No.  milestone Date/Month 1Completion of motorcycle testing for WMTC 6 1Motorcycle testing and 2stroke PM emissions: Report9 1Non-Road engine test cycle development: Report 6 1Start engine testing7 2Vehicle auxiliary system testing: Progress / Interim Report6 / 12 2Start 4WD testing / Interim Report7 / 12 2Non-tailpipe emissions: Literature survey completed9 2Finish LCA tool testing9 3Assist implementation of Community Strategy: Report12 3LCP Directive, 2004 review: Interim Report 12 4Training exercises: Report12 4Emissions from small sources: Scientific Paper 9 5More reliable emission factors: Progress Report 12 6Results of first measurement campaigns: Progress Report 10.  Planned Deliverables: Comparison of motorcycles test cycles and the related emissions (Report, Data) Methodology for non-road engines test cycle development (Report) Emissions from engines/vehicles for new technologies and new fuels (Data) Particulate emissions from 2-stroke engines (Data) Influence of vehicle auxiliary systems and 4WD (Progress/Interim Report) Study on non-tailpipe emissions from tyres (Interim Report) First version of Life Cycle Analysis tool Implementation of the Dioxin Strategy to Candidate Countries for the 2003 review by the Council (Report) Technical input to the 2004 review of the LCP Directive on limit values for Heavy Metals, new limits for dust (Interim Report) Reports on the training exercises with European, CC and other laboratories Scientific papers on the non-regulated emissions from small stationary sources. Improved emission factors for the compilation of emission inventories (Progress Report) Technical guidelines and harmonised methodologies for the preparation of emission inventories (Progress Report). Procedure for advanced chemical/physical fingerprinting of emission sources. A source apportionment approach through the Chemical Mass Balance Receptor Modelling and the use of chemical and isotopic markers (Progress Report). Summary of the Action:  The action investigates emissions in terms of their physical/chemical characteristics and their contribution to air pollution. The main objectives in 2003 are the assessment and harmonisation of emission measurements, the contribution to the development of new regulations, improvement of emission inventories and the development of new source apportionment methods. The available test facilities and the chemistry lab will be used for training of young scientists. Keeping in mind the cross- border character of emissions and the special conditions in the Candidate Countries (CC), activities on emissions from small sources and most vehicle emission activities will be carried out in cooperation with Candidate and Balkan Countries, the new neighbours of an enlarged European Union. Rationale Transport, energy and industry contribute to most major air pollutants. Research on short- and medium-term development of combustion propulsion technologies, fuels and the related emissions will support the Commission's work on new or amended Directives for vehicle emissions. Long-term objectives, like the life- cycle analysis for future fuels and technologies will support technology foresight in transportation. Harmonisation of the emission measurements, methods development and standards validation are open topics related to emissions characterisation of large as well as small stationary sources. Research will support the work on Directives for incinerators and large combustion plants. The characterisation of emissions from mobile and stationary sources will be completed by field studies: source apportionment and emission inventories identify the sources contributing to the emission burden.",1,0
588,196151,No,Structure of a large non-crystalline multiprotein assembly by solid-state nuclear magnetic resonance with ultra-fast magic-angle spinning,"Extrapolating from protein structure to function is an operation difficult to accomplish, as most functions in the cell are not carried out by single proteins, but by macromolecular complexes containing multiple subunits endowed with specific functions. Despite the many advances in structural and biochemical studies of isolated molecules, a comprehensive portrait of cell biochemistry must thus include insights of the supramolecular network of interactions among the individual constituents. The structure determination of large and dynamical protein ensembles presents a great deal of challenges for X-ray diffraction techniques, and for solution nuclear magnetic resonance (NMR) due to the large size of these objects. Consequently, there is little information available today on the overall organization of the assembly subunits, their interactions, and sometimes their precise function within the cell. High-resolution solid-state NMR (ssNMR) has recently developed as a powerful structural tool for studying structure and dynamics of solid biological samples at atomic resolution. A number of issues remain however to be addressed before ssNMR is ready to cope with large-sized multi-domain functional assemblies. The proposed project aims to capitalize on new concepts recently introduced by the host institution, to implement innovative solid-state NMR methodologies. Sophisticated experimental approaches will be introduced at high magnetic field, in combination with ultra-fast magic angle spinning (MAS), enabling the structure characterization of non-crystalline assemblies that cannot be currently carried out by any other experimental technique, and notably, the determination at atomic level of the structural details that govern protein-protein interactions in functional assemblies. As a benchmark, we will tackle the interaction mode of the ring-shaped hexameric DnaB helicase with its partner DnaC, an assembly that controls the origin of the DNA replication in E. coli.",0,0
953,209249,No,Modelling Tree Response to Aridity Increase with Traits,"The changes in precipitation patterns that are projected for the coming decades are expected to increase the frequency and intensity of droughts. Despite the potentially dramatic impacts on wood and forest-based ecosystem services, the effect of these changes in the hydrological cycle on European forests is still highly uncertain. One reason for this gap in the knowledge is the inadequacy of the tools currently used to address large-scale land-atmosphere processes at continental scales, the land surface models (LSMs). Indeed, the predictive power of LSMs is hampered by their heavy parameterization of empirical hydrological modules, with parameters fixed per broad plant type irrespective of the environmental conditions. This representation is contradictory to the ecological processes of acclimation and selection and makes the LSMs unsuitable outside of their calibration range especially under extreme conditions. Ecologists have now made progress in describing traits – tree characteristics that define plant growth strategies. Plant traits vary as much within species as between species, as individuals and communities adapt to their environmental conditions. M-TRAIT will bring the latest ecological findings together with a state-of-the-art LSM to model large-scale forest response to droughts. The trait determinants to the drought response of trees will be determined from analysis of worldwide trait databases. The relationships between traits and with the environment will be formulated. The key traits will then be integrated into a forestry-enhanced LSM with an individuals-sampling approach in which a large number of plant growth strategies are initialized and allowed to interact with environmental conditions. The outcome of M-TRAIT will be 100-year simulations of the drought effect on forests under different climate change scenarios, as well as an analysis of the consequences for forest-based ecosystem services based on proxy ecological variables.",1,0
837,4800,No,Brass-board integration of a reformer/fuel cell/battery/electric motor system for electric traction,"Fuel cell driven electric vehicles are expected to achieve efficiencies which are 2 to 3 times higher than petrol or Diesel engines. Two options for fuel exist: hydrogen and methanol. This project deals with a stationary test facility which simulates a fuel cell driven electric vehicle which uses methanol as a fuel. The objective is to develop the technology needed to integrate key components for a reformer/fuel cell/battery hybrid electric vehicle, to perform this integration as well as to assess the performance of the system using realistic drive patterns.  The integration of the components of a fuel cell/battery hybrid power source for an electric vehicle will be carried out in the laboratory, in a 'brass-board' set-up. The system should be able to provide the power needed for van of 5 tonne gross weight, used for delivery services in an urban area. Except for the periodic refuelling with methanol, the brass-board will be completely self supporting in terms of sustaining all internal use of electricity and compressed air. The project will not be aimed at developing fuel reformers, fuel cells or batteries.  The methanol reformer will be constructed by Tecnars (I). It will be a scaled-up version of the reformers developed and built by Tecnars. Only modest modifications will be applied in order to enable the application on the brass-board. The fuel gas will contain trace components that are detrimental to the functioning of the fuel cell. The removal of these by-products of the reforming process will be the responsibility of the Loughborough University of Technology (LUT), thereby assisted by Tecnars.  LUT is also responsible for the initial modelling during the design phase, for the acquisition of realistic drive patterns, for the selection of control strategies as well as for the comparison of test results and model predictions.   The solid polymer fuel cell stacks will be purchased. The design and construction of the system around the stacks will be the responsibility of the Netherlands Energy Research Foundation (ECG). This system will comprise an air compression system to provide the pressurized oxidant flow for the stacks. ECG is also responsible for the final integration and will carry out part of the performance tests. ECG is co-ordinator of the project.   The selection and purchase of the batteries and the testing in combination with an permanent magnet type motor will be done by TNO (Delft, NL). TNO is also responsible for testing of the complete brass-board on a dynamometer test bed, using realistic drive patterns.   Holec Machines & Apparaten BV (NL), is responsible for the design and construction of a supervisory control unit and the communication network needed for the data-acquisition and the control of the various sub-systems.   The brass-board project will result in new knowledge and techniques pertaining to the integration of reformers and fuel cells in an electric vehicle. This knowledge will be useful for setting the goals for the application specific development of fuel cells, reformers, batteries and super-capacitors. The brass-board facility could in future be used to test such new components in an integrated environment resembling that of an electric vehicle.",0,0
456,198734,No,ERC = ScienceSquared,"The ERC is a great success scientifically, and now wants to broaden its popular and political support. But it has a problem: Most EU citizens don’t care about some Brussels agency they never heard of. The solution is in the ERC’s mandate: frontier research. It has science – the cutting edge variety, that can capture the imagination, change the world and stimulate curiosity. We have seen the power of a fundamental science story elsewhere, and how it can focus attention on the institution behind it: the Higgs boson and CERN.  It takes high scientific achievement, great story-telling, a tight focus, creative communications and a sustained effort to build a mass following in science. We believe the ERC can achieve this – to matter as the source of cool science, to students, investors, policy makers, researchers, and all citizens generally, in all 28 EU member-states and beyond. The ERC can invent science and mirror it back to society. In short, ERC = ScienceSquared.  To convey this message, the ERC = ScienceSquared campaign will promote ERC projects and grantees through a cluster of innovative, popular and high quality content packages – punchy videos, long-form ‘snowfall’ articles, tiny Tweets, augmented reality, ‘pop-up’  displays – which will be adapted to a new research theme every six months. The content packages will be used in ten science museums, 34 universities, hundreds of online media channels and many other outlets covering 37 countries. These will be sustainable communication channels, which the ERC can continue using when the contract is over, targeting key audience segments: more than 40 million people. This campaign – as ‘cool’ as the ERC itself - will stir interest in science, raise awareness of the ERC as a science power, build broader political and societal support for the ERC – and encourage grant applications from a new generation of researchers, especially in countries under-represented among ERC grantees.",0,0
1010,106167,No,Terrestrial Gamma Flashes-the Most Energetic Photon Phenomenon in our Atmosphere,"'Only 20 years after the discovery of Cosmic Gamma-ray Bursts from the universe another completely unknown phenomenon involving gamma-rays was discovered by coincidence the BATSE instrument on the Compton Gamma-Ray Observatory. Short-lived (~1 ms) and very energetic photon emissions (>1 MeV and later: >40 MeV) were found to originate from the Earth’s atmosphere and were named Terrestrial Gamma Flashes (TGFs). These flashes are the most energetic natural photon phenomenon that is known to exist on Earth, in which also anti-matter is produced. Based on the few datasets available to date we believe that TGFs are related to electric discharges in thunderstorm systems and that electrons accelerated to relativistic energies are involved to produce bremsstrahlung of such high energies. However, it is not known how frequent TGFs are, the altitude range and the spatial extent of their source region, to what kind of thunderstorms and lightning they are related or the implications of relativistic electrons and positrons ejected into space. There is no consensus on how TGFs are produced. All these questions need to be answered before we understand how important they are and how they may affect the Earth’s electrical circuit and atmosphere.  The goal of the TGF-MEPPA project is to attack these questions by combining modelling of electron acceleration in thunderstorm electric fields, X- and gamma-ray production and propagation, lightning development with unprecedented measurements of TGFs from three different altitudes: 350 km, 30 km  and 20 km to obtain the most comprehensive and detailed dataset needed to make significant advances in the TGF research. I will also perform electric discharge experiments in the laboratory. The goal is to establish a consistent model for the TGF-production and answer the question ‘How common are TGFs?’ to determine their implications for the Earth’s electrical circuit, atmosphere and outer space.'",0,0
