,ID,Label,title,abstract,predicted,label
794,106501,No,Novel catalyst materials for the cathode side of MEAs suitable for transportation applications,"Novel low temperature fuel cell (FC) cathode catalyst and support systems will be designed and synthesized. The focus will be on highly active catalyst materials for polymer electrolyte membrane fuel cells (PEMFC) for transportation applications. These materials will be fully characterized, benchmarked and validated with a multi-scale bottom up approach in order to significantly reduce the amount of precious metal catalyst loadings (< 0.15 g/kW) and to vastly improve fuel cell efficiency and durability. Thereby, materials compatible and stable under automotive fuel cell environment and conditions will be investigated in order to reach a FC lifetime of 5000h. These targets are highly relevant to the call topic requesting ambitious, highly novel concepts for next generation European membrane electrode assemblies (MEAs) for transportation applications. Numerical simulations will be used in order to identify which alloy compositions to strive for in the experimental work. These alloys will be synthesized both in the form of well defined model compounds as well as in the form of nanoparticles. Different modified support materials will be studied.  For the NPs, there will be two stages of preparation, the small scale preparation to create well defined NPs for preliminary assessment of their performance and stability, and, subsequently, up-scaling for MEA production. Supported NP catalysts and model catalysts will be tested using electrochemical methods and Surface Science approaches. After up-scaling MEAs based on improved cathode catalysts and improved supports will be assembled using advanced Nafion- based and high temperature membrane based electrolytes. These will be tested for performance and durability using procedures established in automotive industry and previous EU projects.",0,0
668,209248,No,Development of a high-resolution method to monitor structural changes of regulatory RNAs and therapeutic oligo-nucleotides directly in-cell.,"MicroRNAs (miRNAs) are master regulators in cells with a complexity yet to be unraveled. By targeting one or more messenger RNAs (mRNAs) they affect a vast number of biological processes and are associated with a broad spectrum of diseases, including cancer. This makes them potential candidates for cancer-diagnostics and -therapeutics. This opportunity can only be fully exploited by a better comprehension of how and when each mRNA is targeted by a miRNA, a fact, which is currently still poorly understood. Besides regulatory RNAs, synthetic “anti-sense” oligonucleotides (AONs) are currently tested as cancer drugs. Progress in this field has been slow due to unspecific off-target-effects i.e. the lack of understanding, of the mechanism of AONs targeting mRNAs. This project focuses on overcoming this lack of knowledge of the targeting process. To understand the intermolecular interactions occurring in the cell we will, for the first time, monitor the molecular structure and structural changes (dynamics) of nucleotides (miRNAs as well as AONs) in the living cell, and link these in-cell structures to the molecule’s targeting function. Combining existing knowledge of the host in structural and molecular biology of miRNAs with the experience in methods development in Nuclear Magnetic Resonance (NMR) of the experienced researcher (ER), we will develop a set of robust and reliable in-cell NMR methods to determine cellular concentration, structure and dynamics within the cell at high resolution. The scope of the method will be demonstrated on: (i) a miRNA, miR-34a, which targets more than 50 different mRNAs, related to cancer and other cellular processes, as well as (ii) an AON drug candidate in collaboration with AstraZeneca. This project will benefit drug development against various diseases and will enable the ER to contribute to solving today's health problems and develop further towards becoming a future group leader on the interface of research in academia and industry.",0,0
22,103086,Yes,Biocatalytic cascades to access valuable building blocks,"The aim of this project is to provide training in the multidisciplinary fields of organic chemistry, biocatalysis, molecular biology, biochemistry and microbiology to design and develop artificial cascades by combining various types of enzymes such as L-amino acid oxidades, alcohol dehydrogenases and lyases. This is a truly competitive, innovative and timely field in which to work, and for sure the results derived from this cutting-edge project will be published in top ranked journals contributing to European Excellence.  The project is expected to make a major contribution to replace traditional chemical manufacturing which relies in highly toxic, expensive and stoichiometric reagents, many steps and toxic solvents with so-called “white biotechnology” which employs powerful natural biocatalysts such as enzymes or whole cell microorganisms that allow the combination of several steps in one-pot without isolation of intermediates (cascade reactions) establishing environmentally benign and sustainable chemical processes for the preparation of optically active valuable compounds and minimizing the wastes. The research project will be divided in three main research objectives: (i) Enzymatic cascades leading to aminoacids to hydroxyacids: Novel enantioselective routes for the preparation of enantiopure hydroxyacids, (ii) Biocatalytic cascades leading to trans-coumaric acid derivatives, (iii) Redox-neutral cascade coupling of lactate to phenol via C-C bond formation. Applications to natural product synthesis.  The optimal development of the project is guaranteed by the high quality of the host institution (University of Graz) and the supervisor (Prof. Wolfgang Kroutil). The host institution owns all the facilities and infrastructures that are required for the performance of this interdisciplinary project while Prof. Kroutil is a world-leading scientific in the field of biocatalytic cascade transformations with well established collaborations with world-class researchers.",0,1
520,196650,No,Advanced Next GEneration Landing System,"Life matters. Safety matters. Economy matters. We all acknowledge that any action leading to diminish the risk of accidents must be promoted . A special situation arises in offshore platforms, where helicopter approach and landing (A&L) operations are far from being secure (300 accidents between 2000 and 2005). More than 75% of accidents between 1975 and 2001 occurred during A&L, being most of them (66%) related with installation design (obstacles dense), and most causes related with human errors and bad weather . This project focuses on increasing safety the EU way, through an innovative use of carrier technologies encouraged by EU SESAR  program. PALU follows these guidelines to disrupt the market of A&L high precision guiding systems with a product that will make our young, ambitious and innovative StartUp the provider of reference. 90% offshore wind farms are located in Europe so we are contributing substantially to the safety of our installations and our workers. Also, O/G rigs in the North Sea lead the rate of accidents  (mostly because of bad weather), and we intent to help minimizing this rate. Apart from the human drama, there is also the strong economic impact of losing highly specialized personnel (rate of casualties is >75% when a helicopter accident occurs), helicopters ($15-$25 million on average) and cargo. Even in the absence of incidents, aborting an A&L operation has a significant economic impact (fuel, salaries, impact of cargo delayed, etc.).",0,0
632,83460,No,Design and synthesis of novel analogues of laulimalide as improved microtubule-stabilising anti-cancer agents,"Despite considerable progress in cancer treatment, there is still a need for novel chemotherapeutic agents with improved pharmacological properties, reduced side-effects and efficacy against otherwise drug-resistant cancers. Laulimalide is a highly potent antimitotic agent, isolated from marine sponges, which inhibits the proliferation of cancer cell lines at the low nanomolar level. By sharing the same microtubule-stabilising mechanism as TaxolÂ® and retaining activity against multidrug-resistant cancer cells, laulimalide presents a promising lead structure for the development of a new class of anti-cancer agents. In the proposed project, structurally simplified analogues of laulimalide will be designed and synthesised in order to investigate structure-activity relationships and the mechanism of action, as well as improving the chemical stability. In this context, the preferred bioactive conformation of laulimalide will be probed and the structural requirements for potent cytotoxicity explored.  The applicant will improve her research training and expand her knowledge in the synthesis of biologically active molecules with therapeutic potential, at the same time participating in multidisciplinary research at the interface of chemistry, biology and medicine. Moreover, she will work on a totally different topic from her PhD studies and thus acquire new knowledge and expertise. These additional skills and complementary experiences will lead in turn to an exceptionally well-trained researcher, with enhanced profess ional maturity and independence, providing lasting long-term benefits in her future career. In addition to the high scientific standards provided by this postdoctoral research experience, the fellow would profit from the excellent infrastructure and the opportunities to interact with leading scientists & young researchers of varying disciplines and nationalities, as well as collaborations with research groups in universities & industry with balancing expertise.",0,0
50,57243,Yes,Biological effects of environmental pollution in marine coastal ecosystems (BEEP),"Biological markers allow the direct determination of pollutant impact of living organisms in aquatic systems. While new emerging biomarkers are actually under evaluation, some common markers are in a validation-phase and may be used as assessment tools for the quality of the marine environment. The goal of this research programme is to evaluate the potential of using biological marker determined in marine organisms (fish, bivalves) as a means of assessment of chemical contamination and to investigate the socio-economic implications for certain selected zones for coastal communities dependent from marine resources. Different types of coastal European environments (Baltic Sea, Mediterranean Sea, North Atlantic Sea) will be investigated by the participants who will co-operate on the three selected environments through a long term study",0,1
874,37805,No,Energy absorbing materials for low impact forces,"Safety of transportation vehicles, especially passenger cars, has to meet permanently increasing demands. Developments in active and passive security systems in vehicles have already led to high standards. Nevertheless weak points are still passenger as well as the pedestrian protection in various crash situations.  Besides passenger protection also the safety of 'weaker' traffic participants like bikers and children possibly being involved in accidents with cars has to be improved. So there is a vital necessity for the development of energy absorbing structures and materials not only to meet legal regulations on e.g. side impact, head impact or pedestrian protection (by so called 'soft noses'). For this reason the energy absorption potential of cellular structures made from various materials have to be investigated and evaluated. The materials properties will be analysed with respect to the transferability of their behaviour in a component respectively a completed car.  Additionally to the analysis of existing structures materials modelling and simulation procedures for energy absorption behaviour will be developed enabling the tailoring of cellular structures with applicationally optimised properties profiles.  At the end of the project duration it will be possible to react quickly on new safety demands. New basic properties data and improved modelling and simulation tools as well as adequate testing methods will enable a quick development of components with optimised energy absorption properties.  All possible applications mentioned in this project have to work under low impact torces. This means in comparison to structural energy absorption in a car (deformation of frame elements) the energy level is in the range of 0.1 to 1 kJ related to a 100 x 100 x 100 mm3 test specimen.  The working programme can be devided in five major working packages: 1 Screening of available materials and methods  2 Materials production and optimisation  3 Functional relation of material properties and energy absorption data  4 Mathematical numerical description of the material behaviour, modelling and simulation  5 Verification on typical components  Innovative aspects:   A decisive degree of innovation will be the development of foams respectivelycellular materials structures with ideal force  displacement characteristics. Those materials will have a steep force gain, a regulated deformation force level (crush strength) respecting the safety requirements e.g. for head impact, hip, thorax, legs, shoulders and others. Additionally they will have a maximised deformation length (> 80 %) before the required strength level is exceeded.   The development will end up in an optimised cellular material with adequate production processes concerning also minimised masses (lightweight) and environmental aspects.   Test methods are standardised and the procedures will be comparable.Modelling of foams and other cellular materials is enabling  behaviour simulation under dynamic load (crash) without a reference of an existing material.   Decisive impact on 'safety design'.   Social aspects:   * Improved safety design will reduce the heaviness of injuries and thus reduce the subsequent medical and social expenditures.",0,0
850,209362,No,"Innovative sol-gel strategies for the production of homogeneous, hydrothermally stable, and porous mixed metal oxide catalysts for biomass conversion applications","The project is focused on the preparation, characterization and application of (hydro)thermally stable, homogeneous, and porous metallosilicate catalysts. As a synthetic route we will apply non-hydrolytic sol-gel routes since they produce materials with high homogeneity and they allow the one-step functionalization of the oxides surface. We will focus and demonstrate our results primarily on the synthesis of alumosilicates, and then broaden the work to Zr-, Ti-, Nb-, and Ta-doped silicates. We will use advanced analytic techniques for the characterization of heterogeneous catalysts – infrared spectroscopy, solid state nuclear magnetic resonance, nitrogen and ammonia adsorption-desorption experiments, electron microscopy, powder x-ray diffraction, small angle x-ray scattering, and surface analytical techniques – time-of-flight secondary ion mass spectrometry and x-ray photoelectron spectroscopy. We will evaluate our materials as catalysts in alcohol dehydration. For this type of reaction it is desirable to have hydrothermally stable acidic material. Hydrothermal instability is usually the main drawback of mixed metal oxides. Therefore we will tune the hydrophobicity of prepared materials and their surfaces by introduction of various organic groups in order to improve their performances. We will focus on the control of the pore size distribution as well and prepare stable and homogeneous materials with large pores applicable in catalytic actions on bulky (bio)molecules. In such a way the project will establish fruitful cooperation between the two research groups – one focused primarily on the synthetic pathways to novel materials and the second focused on their application in heterogeneous catalysis. The fellow will learn new characterization techniques and catalytic testing under industrially-relevant conditions. He will work independently, attain new soft skills and will prepare for the establishing of new research group back in Brno.",0,0
940,194044,No,SME Instrument for Innovative Companies from Latvia,"The overall objective of the project is to contribute to smart growth in the European Union by increasing the efficiency and effectiveness of investments in research, development and innovation and by contributing to a better and more efficient connection of actors along the innovation chain. To achieve this objective the following measures are foreseen: • To support SMEs, as the beneficiaries of the SME Instrument to identify bottlenecks to the creation of economic impact in companies benefitting from grants by Horizon2020's SME instrument and address these bottlenecks with the help of capable coaches; • To increase the efficiency and effectiveness of innovation processes in small and medium sized enterprises with significant innovation activities that could potentially become beneficiaries of European support to research and innovation but would not have effective access to consulting services for innovation management. In practice at least six (6) specialised 7-day service packages will be delivered to SMEs to assist them in successful participation in the SME Instrument  programme under Horizon 2020 and increase their innovation management capacity beyond this programme.  The new services addressed by the current proposal will be integrated in already existing Enterprise Europe Network services.",0,0
1031,92346,No,Cooperative Communications with Confidential Messages,"'In comparison to the conventional wireless communication systems, the future ones will be decentralized, ad-hoc in nature allowing different mobile terminals to join and leave. While designing such systems an important aspect is the confidentiality of the data exchanged among trusted network nodes. Recent results show that significant performance improvements could be achieved by allowing cooperation among the network nodes. The possibility to collaborate in a wireless environment makes the whole system vulnerable and susceptible to attacks. The primary topic of the proposed research is to explore the information theoretic limits in wireless networks where nodes can cooperate while exchanging confidential messages. In order to protect the transmitted information, classical systems exchange encryption keys over separate channels. In the wireless ad-hoc scenario this approach will be extremely challenging. Information theory offers tools to design codes that maximize the useful rate while minimizing the 'leak' rate of confidential information to unwanted users. The advantage is that everything could be done through the same channel, i.e. there is no need of separate channels to exchange keys. The project will also focus on exploring the possibility of the combined (hybrid) scenario where the current cellular infrastructure is used such that mobile users have the possibility to choose between peer-to-peer transmission and transmission via a base station or an access point. The design of such systems will improve the performances of the current systems and will open new possibilities for various applications.'",0,0
