,ID,Label,title,abstract,predicted,label
213,217992,No,New challenges for Urban Engineering Seismology,"Recent devastating earthquakes and induced seismicity near infrastructures must become the centrepiece of analysis in reducing risk and increasing resilience, facing up to global urban population growth in the coming decades and the concentration of wealth in cities. The prediction of seismic ground motion and response of structures are key issues in reduction of seismic urban risk. There is therefore a demand for highly trained scientists with a broad understanding of engineering seismology and earthquake engineering, skills being essential in academic research, in private companies with activities related to risk mitigation and energy facilities and for policy makers. The URBASIS project aims to provide a multi-disciplinary training platform for ESR in order to develop their individual project and to promote their entrepreneurship and their employability toward the academic, private and insurance or decision-making sector. High-quality supervision of the ESR will be ensured through the international recognition of the URBASIS partners. A comprehensive set of transferable skills will be developed through innovative and interdisciplinary joint research projects between academic and non-academic partners on the prediction of seismic hazard in urban areas considering low probability/high consequences events and induced seismicity related to the exploitation of energy resources; the seismic ground motion prediction within the non-free-field urban area; the coupling between ground motion and structures/infrastructures responses for natural and induced seismicity including time dependency vulnerability; and the systemic risk of interconnected urban systems. URBASIS will create a lasting collaboration for the establishment of a European network of academic and non-academic experts, improving the interface with decision-makers. Advanced capacities in modelling and predicting seismic impact in cities will be got, putting the urban environment as the centrepiece of URBASIS.",0,0
708,99116,No,Advanced materials enabling HIgh-VOlume road transport applications of lightweight structural COMPosite parts,"The rapidly growing use of high-performance composites in high-end sectors such as aerospace, show that these materials are already commercially viable as long as production volumes are limited and applications not primarily cost-driven. In order to achieve a step-change in the application of high-performance composites in larger-volume applications, HIVOCOMP focuses on achieving radical advances in two materials systems that show unique promise for cost effective, higher-volume production of high performance carbon fibre reinforced parts. These are: 1) advanced polyurethane (PU) thermoset matrix materials offering increased mechanical performance and reduced cycle times compared to epoxy, and 2) thermoplastic PP- and PA6-based self-reinforced polymer composites incorporating continuous carbon fibre reinforcements with lower process times and far higher toughness than current thermoplastic and thermoset solutions. The project will analyse and develop these matrix materials, their combination with advanced textile preforms, and optimise material properties for advanced processing technologies, joining technologies (adhesives / welding) and the incorporation and self-diagnosis (sensing) materials. The focus on breakthrough material innovations are complemented by enabling work covering material testing, chemical and micro-mechanical modelling and simulation tool development, as well as LCA, cost and recycling analysis, and prototyping of typical applications, assuring that the proposed material innovations can be successfully translated into high-impact industrial applications. The project drives the material innovations with the road vehicle sector in mind, but has clearly identified spin-off applications in other sectors. The project foresees a step-wise implementation in future products introduced into larger-volume transport applications starting with validated demonstration parts in 2013, and so ensuring a large-scale societal impact of the innovations achieved.",0,0
447,209248,No,Development of a high-resolution method to monitor structural changes of regulatory RNAs and therapeutic oligo-nucleotides directly in-cell.,"MicroRNAs (miRNAs) are master regulators in cells with a complexity yet to be unraveled. By targeting one or more messenger RNAs (mRNAs) they affect a vast number of biological processes and are associated with a broad spectrum of diseases, including cancer. This makes them potential candidates for cancer-diagnostics and -therapeutics. This opportunity can only be fully exploited by a better comprehension of how and when each mRNA is targeted by a miRNA, a fact, which is currently still poorly understood. Besides regulatory RNAs, synthetic “anti-sense” oligonucleotides (AONs) are currently tested as cancer drugs. Progress in this field has been slow due to unspecific off-target-effects i.e. the lack of understanding, of the mechanism of AONs targeting mRNAs. This project focuses on overcoming this lack of knowledge of the targeting process. To understand the intermolecular interactions occurring in the cell we will, for the first time, monitor the molecular structure and structural changes (dynamics) of nucleotides (miRNAs as well as AONs) in the living cell, and link these in-cell structures to the molecule’s targeting function. Combining existing knowledge of the host in structural and molecular biology of miRNAs with the experience in methods development in Nuclear Magnetic Resonance (NMR) of the experienced researcher (ER), we will develop a set of robust and reliable in-cell NMR methods to determine cellular concentration, structure and dynamics within the cell at high resolution. The scope of the method will be demonstrated on: (i) a miRNA, miR-34a, which targets more than 50 different mRNAs, related to cancer and other cellular processes, as well as (ii) an AON drug candidate in collaboration with AstraZeneca. This project will benefit drug development against various diseases and will enable the ER to contribute to solving today's health problems and develop further towards becoming a future group leader on the interface of research in academia and industry.",0,0
350,64499,No,Removal of spinal column from cattle and sheep carcasses.,"Regulations are required in all EU states to ensure that spinal card material and spinal column in some states is removed from cattle and sheep carcasses. Carcasses are contaminated with CNS material during conventional splitting operations, and washing does not remove the contamination. A novel saw, for complete removal of the vertebral column from inside the eviscerated carcass before splitting, has been developed under laboratory conditions; this ensures that all cord material remains encased in bone. Prototype saws for cattle and sheep carcasses will be used to validate the above laboratory results under commercial slaughterhouse conditions. Functional tests , will evaluate the commercial viability of this new approach and thru results will be used in an economic appraisal. The main objective of this project is to ensure that the results are disseminated to an extended audience across the EU.",0,0
1139,43669,No,Environmental estrogens (EEs) and the neuro-endocrine regulation of reproduction in fish?,"Environmental estrogens (EEs) are a heterogenous group of chemicals containing natural and synthetic estrogens and xenoestrogens. EEs are pollutants of the freshwater environment and exert the biological activity of estrogenic hormones. Concern has been expressed over the possibility that EEs disrupt the endocrine regulation of reproduction in wildlife and/or humans, and the information available at present suggests that it is very plausible that EEs have such effects. However, the evidence that EEs constitute a real problem is meagre. Only when serious effects of EEs are recorded will it then be necessary to unravel the molecular mechanisms that govern these effects, and to develop strategies to manage EE-related risks. Therefore, the present proposal aims to evaluate EFFECTS of four relevant and representative EEs on the neuro-endocrine regulation of reproduction in freshwater fish. Reproduction in all vertebrates from fish to mammals is regulated by a neuro-endocrine system, the brain-pituitary-gonad (BGP) axis. Estrogens play a pivotal role in this regulatory system in both males and females. Previous work demonstrated that EEs induced, in male fish, the otherwise female-specific production of yolk proteins or inhibited testicular growth. However, also the brain-pituitary part of the BPG axis may be affected by EEs. After all, endogenous estrogens regulate the (i) amount of brain neurohormones involved in reproduction (e.g. gonadotropin releasing hormone - GnRH); (ii) expression and/or release of GnRH receptors and of gonadotropic hormone (GTH) by pituitary gonadotropin cells; (iii) testicular sex hormone synthesis. Effects of EEs on the core-components of the BPG axis are suspected to have a significant impact on reproduction because of possible consequences for sexual maturation and reproductive behaviour. We propose to investigate in male of three freshwater fishes the effects of exposure to EEs via the water on (i) GnRH amounts in brain and pituitary, (ii) pituitary GnRH receptors and GTH synthesis and release, and (iii) pituitary GnRH and testicular GTH responsiveness, thus covering core-components of the BPG axis. Finally, an immortalized fish gonadotropin cell line will be developed to provide an alternative to the use of experimental animals. Such a cell line is expected to serve well in future studies to test the endocrine-disrupting risks of EEs (and other pollutants) in a physiologically more meaningful context than is possible now with non-gonadotroph cell lines. The study can be carried out in a relatively short period (two years) as all expertise needed is available in the participating research groups.   Keywords: Environmental estrogens, fish reproduction, endocrine system, brain, pituitary, testis",0,0
63,48182,Yes,Development of amelioration strategies to reduce environmental deterioration and agricultural production losses in water repellent regions,"Project objective The overall aim of this proposal is to derive guidelines for agricultural use of water repellent regions around the world. These guidelines aim to protect the environment by reducing surface and ground water contamination and soil erosion, and help to increase production efficiency in a sustainable way. Motive Soil water repellency, which generally is caused by the presence of hydrophobic organic substances in the soil, often leads to  i) severe runoff and erosion,  ii) rapid leaching of surface-applied agrichemicals,  iii) significant loss of water and nutrient availability for crops, and  iv) low crop and pasture production.    Therefore, a strong need exists for a multidisciplinary transnational research effort to derive guidelines for sustainable use of water repellent regions aiming at minimizing environmental degradation and crop production losses. Work content Within the proposed project, a total of six work packages are distinguished comprising field data collection activities, laboratory experiments, model development and application, and testing and evaluation of various amelioration techniques. The first work package focuses on identifying water repellent soils in the field, and on deriving, and establishing international standards for measurement techniques and assessing the respective degrees of soil water repellency. The second work package aims to unravel which substances are responsible for inducing soil water repellency, and to link them to different vegetation types and management histories. The third work package aims to investigate, under controlled laboratory conditions, the water flow and transport mechanisms in undisturbed soils with differing degrees of water repellency and in soils subject to differing amelioration techniques. The fourth work package deals with extending or modifying existing water flow and transport simulation models to make them applicable to water repellent soils. In the fifth work package, field trials are planned to test various amelioration techniques in practice, and to create databases to be used for model application. The sixth work package comprises an evaluation phase, in which the various amelioration techniques will be rated according to their effectiveness in reducing runoff, erosion, and leaching of contaminants, and in increasing crop and pasture performance and production. Finally, the guidelines will be defined for optimal use and management of agricultural water repellent soils. Innovation of proposed project Although soil water repellency has been studied by many researchers from different disciplines, little is known about goodfarming' practices in water repellent areas around the world. The research activities carried out within this project are highly innovative, as they combine fundamental and practical oriented research in order to arrive at  i) a better understanding of the occurrence, causes, and processes involved in water repellent soils, and ii) guidelines for sustainable agricultural use and management to reduce runoff and erosion, leaching, and increase crop efficiency. Project deliverables The 'Contract Deliverables' consist of  i) yearly progress reports,  ii) a project summary providing insight into all aspects addressed within the individual work packages, and iii) guidelines and practical farm-notes about optimal management of agricultural water repellent soils focusing on minimizing environmental degradation and agricultural production losses. The 'Technical Deliverables' comprise  i) databases,  ii) a computer model able to simulate water flow and transport through agricultural water repellent soils at different climatic conditions, and  iii) publications in national and international technical and scientific journals.",1,1
940,98016,No,Genetics of Systemic lupus erythematosus in northern and southern European populations,"Systemic lupus erythematosus (SLE) is a chronic inflammatory disease mediated by autoantibodies, which recognize nuclear and tissue specific antigens.The aetiology of this disease is incompletely determined.  However, the risk to SLE has a significant genetic component, a conclusion supported by successful genome wide association studies (GWAS) in SLE published since 2008 - all were conducted in US-based cohorts. The variability within the “top hits” generated by each GWAS indicates the lack of power of these studies. In order to confidently define the full genetic architecture of SLE a significantly larger study will be required.  My host laboratory is leading the effort in a well-powered GWA experiment in 5,500 SLE cases, collected from Northern and  Southern Europe. First, high density SNP genotyping will be performed using Illumina Omni-Quad chip.  I will participate in the ensuing genetic associations analyses on the data generated.  Thereafter, I will make a meta-analysis of these GWAS data with the published GWAS in SLE in northern European populations and then to compare these data with the data of the southern European GWAS. We will seek replication for novel associations in additional samples available through the SLEGEN consortium. Finally I will select one novel locus in which to conduct functional studies that will help to clarify the role of the locus in SLE ethiopathogenesis.",0,0
1011,200868,No,Identity Management on Social Media by Diasporic LGBTQs,"The internet, and social media in particular, create new opportunities and pose new challenges for the ways people think about themselves as well as manage the expressions of their identities. In this research project I aim to enrich our knowledge about the transformations of identity in the new media landscape of the early XXI century by investigating those transformations from the perspective of diasporic LGBTQs, that is, lesbian, gay, bisexual, transgender and queer people. I will focus on the latest theories on social media and identity  about 1) fixating the fragmented self (van Zoonen 2013), 2) collapsed contexts (boyd 2011) and 3) the multiplication of contexts (Papacharissi 2011), by investigating those phenomena from the perspective of Polish post-accession immigrants to the UK. I will examine what diasporic LGBTQs and their social media’s uses can teach us about the relationship between the internet and identity, as well as what opportunities and difficulties social media create to a group that faces different challenges of exclusion and discrimination. I will first use a quantitative survey to map the diversity of social media used by Polish LGBTQs in the UK. However, because I am primarily interested in meanings of daily media practices, it is qualitative methods, and in-depth interviews in particular, which will form the core of my methodological toolkit. At the same time, to trigger more and better quality data I will combine traditional qualitative methods with such innovative approaches as think-aloud protocols (which require from participants to talk about the activity in which they are involved) and digital methods (the methods of the medium under scrutiny).",0,0
167,204471,Yes,INNOVATIVE EPIGENETIC MARKERS FOR FISH DOMESTICATION,"Aquaculture is the fastest growing food production sector in the world, since there is an increasing demand for fish protein to feed a growing global population, which cannot be met by fisheries. In order to ensure the sustainability of this sector it is critical to domesticate and selectively improve the major commercial fish species. To date, the genetic markers used in selective breeding of fish account only for a fraction of the observed phenotypic variation. EPIFISH is a scientifically innovative and timely project that will address fish domestication and selection from a new perspective using a multidisciplinary approach. The rapid pace of substantial phenotypic changes during adaptation to new environmental conditions in fish undergoing domestication raises the original hypothesis that epigenetic mechanisms are involved in this process. Thus, the overarching aim of EPIFISH is to ascertain the importance of epigenetics in fish domestication using the Nile tilapia (Oreochromis niloticus) as model species. Specific objectives are i) to determine how selection affects the miRNA transcriptome and the epigenetic landscape during domestication, ii) to perform a functional characterization of miRNA variants and epigenetic alleles associated with growth, and iii) to validate them as potential epigenetic markers for future selective breeding programmes. The identification of epigenetic markers will be a ground-breaking element of EPIFISH with major impact on aquaculture biotechnology, since they will enable the development and application of epigenomic selection as a new feature in future selective breeding programmes. Moreover, the project outcomes will provide novel mechanistic insights into the role of epigenetics in fish domestication, which will surely open new horizons for future frontier research in epigenetics, namely transgenerational inheritance and nutritional epigenetics.",0,1
780,61724,No,Ceramic based coatings as solution for several surface unsolved problems on mould industry,"There is a great potential interest in the molding industry regarding production of moulds for low and mid series of plastic products. Actually, alloy steel moulds are used for the fabrication of low, mid and high series products. For mid and low series steel moulds are very expensive and they have excessive mechanical strength. Light alloys are now used with success in the production of prototypes for mould design optimization, that are adequate only for very short series, but they can be an interesting solution for low and mid series, if the surface resistance is improved. Ceramic hard coatings can be a solution for this problem. However, great difficulties related to the important mismatches between the mechanical and thermal properties of the Al alloys and the hard ceramic coatings lead to in service failure. In this project, this problem can be overcome by optimizing the system based in Ti-Al, with variable nitrogen contents, owing to the fact that Ti-Al (N) has high hardness and a much higher thermal expansion coefficient that traditional hard coatings which can significantly decrease the thermal stresses during the deposition. New opportunities will be created for all",0,0
