,ID,Label,title,abstract,predicted,label
730,226456,No,Magnet4Europe: Improving Mental Health and Wellbeing in the Health Care Workplace,"Over 23 million Europeans work in health care. Burnout, anxiety, sleep disorders, depression, and associated stigma are more common among health care workers, and exact a huge toll on individuals and families, particularly on women who are the majority of health care workers, and on society by erosion of productivity and safety of health services. Magnet4Europe transfers, modifies, scales up, and evaluates an evidence-based model of organizational redesign of clinical work environments to enhance workers’ wellbeing, retention, productivity, and patient outcomes. The Magnet model of workplace redesign has been adopted by 490 hospitals in 6 countries but has been slow to take root in Europe despite substantial interest as evidenced by letters from 84 European hospitals in 5 countries (Belgium, England, Germany, Ireland, Sweden) to participate in Magnet4Europe. Proof of concept of transferability of Magnet to differently organized and financed health care systems was shown in 2 pilots. Magnet4Europe modifies the Magnet model with stakeholder co-designed adaptations for Europe, one-to-one twinning with Magnet recognized hospitals, a learning collaborative including policymakers to promote success and sustainability, and a critical mass of institutions promoting innovation, attracting public interest, and fostering replication. Magnet4Europe uses a mixed method design to determine direct and indirect individual and collective health outcomes and cost effectiveness; it will improve mental health, reduce sickness absence, positively impact productivity and economic results by redesigned clinical work environments that promote mental health. The project will inform workplace mental health policies based on evidence with applicability beyond health care. Coordination is by experienced partners that implemented the FP7-RN4CAST project in 12 EU countries producing 70\ scientific papers, influencing EU and national policies to improve nurse retention and patient outcomes.",1,0
453,210674,No,"A novel and easy to interpret patient safety monitor, for the diagnosis and management of cardiac function, fluid delivery and drug administration during surgery and intensive care.","Worldwide 234 million patients undergo major surgery annually. One million will die within 30 days. A further 42 million simply die up to 13 years sooner due to complications and 12 million will enter intensive care in the EU and US. This unacceptable situation has the potential to increase Deltex’s revenues 5 fold by 2020 through the development of TruVue. Of the adverse events 51% are directly due to inadequate haemodynamic management. Hemodynamic instability and low blood pressure are frequent, with consequences such as myocardial infarctions, stroke and kidney injury. Complications have serious clinical and financial consequences; unplanned intensive care admissions; longer stay; increased readmissions; increased 30 day mortality; and shorter patient lifespan after discharge. Healthcare faces increasingly complex cases as the population ages and uses ever more complex equipment. Protecting patients from haemodynamic errors through improved monitoring should save thousands of lives, improve outcomes and reduce costs. Diagnostic haemodynamic equipment needs to display the interaction of flow and pressure if it is to be truly effective. Current monitors are failing to meet this need. Deltex and Lariboisiere Hospital Paris have developed the novel TruVue Velocity Pressure Loops system. TruVue provides simultaneous visual display of the patient’s aortic blood flow velocity and aortic blood pressure; and will be a significant contribution to patient safety. TruVue has been CE-marked and is in use at Lariboisiere Hospital. This phase 1 project has two aims: to obtain user input to enhance the Graphical User Interface (GUI); and to cost a multinational multicentre clinical trial for phase 2 application. Deltex envisages that the clinical trial will generate publications, ‘seed’ leading centres and promote the TruVue within the EU and globally. A full assessment of the sales opportunity and return on investment will be presented as part of a fully-costed business plan.",0,0
701,215536,No,Payoff-Based Decision-Making,"This project investigates the effects of personal payoff experiences on subsequent decisions in repeated settings under uncertainty with feedback. The project will first build a theoretical framework integrating the effects of experienced payoffs on both risk attitudes and beliefs. In the model, payoffs influence risk preferences, relaxing the assumption that preferences are stable; payoffs also distort information processing, causing belief biases. I will model this as an individual investor’s portfolio choice problem, and generate implications for behavior and for asset price dynamics. The theoretical results will be tested experimentally and empirically. I will use one experiment to establish the validity of theoretical predictions in a controlled setting where payoff experiences vary across treatments, with all other things equal. The other experiment complements the first by disentangling the competing preference and belief mechanisms with the help of brain scanning technology. Finally, the external validity will be checked in an empirical study using individual investors’ trading and pension choices data. The data contain survey results of investors’ beliefs towards own investments and the market, providing a natural ground for a test of my theory. Understanding of the payoff-based decision-making mechanism in finance can potentially shed light on other behavioral patterns in financial decision-making, such as herding and style investing. This project will thus generate important policy implications for individual investors to improve their welfare, for financial firms to make profits, and for policy makers to enhance market efficiency.",0,0
177,188570,Yes,Harmonized framework allowing a sustainable and robust identity for European Citizens,"The increase of the identity theft phenomenon across Europe and its related human and economical impacts is a major concern for all M.S. Several EU initiatives are ongoing to try to curb this concern. Today’s identity can take various forms, either in the “real” world, as a primary identity delivered by a M.S. (passport, ID card, driving license...) but more and more in the “2.0” world (secondary identity for banking, administration, professional and commercial activities...). Similarly identity theft can take various forms, from stealing citizens' paper documents, or simply by using digital means. Privacy is at the center of all concerns, as any solution must protect citizen’s identity and privacy, whilst not being worse than the problem itself. The major objective of EKSISTENZ is to protect EU citizens’ identities from all current threats but also to foresee what the future threats would be. The project will study in deep the identity theft phenomenon in Europe, revealing the flaws in the different “paper-based” procedures but also in the new dematerialized processes, assess the threat for the citizen and consequently, will develop technological components, backward compatible with different existing M.S. frameworks. EKSISTENZ will also focus on an “identity-as-a-service” approach, to allow M.S. interoperability, leading to a more global system to provide secure and strong identity for all M.S. To achieve this, the consortium will bring together different types of users involved in the identity chain (authorities, industrials, stakeholders, businesses), specialized technology providers and of course, data protection and privacy experts. EKSISTENZ will recommend updates to EU regulations in order to clearly inform, protect, propose responses and increase its resilience following an attempt. Knowing this, identity theft will become, if not impossible, much harder to carry out.",1,1
752,37422,No,CONCERTED ACTION ON MISCANTHUS,"The main objective of this concerted action is to prepare up-to-date information on the industrial potential of Miscanthus in Europe. The concerted action will examine in particular the potential of Miscanthus as a raw material in the energy industry, paper pulp industry and in hardboard manufacture. To achieve this objective the concerted action will prepare up-to-date information on a Miscanthus covering agronomy, production, harvesting, pre-treatment, industrial conversions, environmental impact and economics. The work will identify obstacles to the current exploitation of Miscanthus as an industrial crop and will define how R&D can overcome these obstacles. One of the main results of the work will be detailed specification of the R&D requirements of Miscanthus. The concerted action will be organised and structured to provide information to:EU Miscanthus state of the art and its potential as an industrial non-food crop Researchers: Identify topics which require further research. The concerted action will provide a forum for discussion of these R&D topics and for the establishment of consortia for specific R&D tasks. Industrial organisations: Provide practical information on Miscanthus, its potential as a commercial crop and information on economics, logistics, expertise and production method The consortium involved in this proposal includes Universities, Research Centres, and Industrial Organisations who have been involved in Miscanthus since 1990. The concerted action will build on the work done by the European Miscanthus Network (AIR-CT92-0294). Project Specific Objective The objectives outlined in the previous paragraphs will be implement by the following specific project objectives: 1. to maintain and expand the network of researchers and industrial organisatio involved in Miscanthus research in the EU 2. the consolidation of all data from Miscanthus R&D and the presentation of th data in a format suited to the EC, researchers and industrial organisations 3. workshops on Miscanthus to discuss new developments (technical and policy) a to identify specific Research and Development, Pilot Actions and Demonstrati 4. promotion of the results of Miscanthus R&D through technical and industrial publications. This will be done at EU and National Level 5. liaison with international activities in particul ar the International Energy Agency (EA) Task XII 6. preparation of a Handbook on Miscanthus describing the state-of-the-art of Miscanthus Relevance of the proposed work to the objectives of the Work Programme The proposal addresses section 1.1.1 of the work programme in that it concentra on the biomass and bio-energy chain of the j whole system (filler). The project brings together experts in the biomass and bio-energy field from universities, research centres and industries and will promote the results to a wider organisations involved in biomass and bio-energy. The proposed work is relevant to DGVI as it addresses CAP reform and relates in particular to commission regulation (EEC) No334/93 and commission regulation NO 2295/93 which specify Miscanthus as a crop which can be grown on set-aside land without affecting set-aside payments (provided the crop is destined for a non-food market). This proposal addresses section 1.1.1. of the work programme.",0,0
595,42134,No,New system of packaging for fresh fish,"The project aim is the development of a packaqing based on compact board for transport of fresh fish and the development of an assembling machine tfor making this packaging at docks. The new packaging system will be environmentally friendly, extremely hygienic, highly competitive and meeting the established standards. The objectives of the research are the development of a packaging system with a closed-loop material cycle, by supporting technologies that have the potential to enable more than 90% re-cycling of the materials, achieving an environmental target with a minimum expenditure. This system is also a new approach for the disposal of other packaging system which generate problematic and hazardous waste and reduce harmful emissions and productions costs. This project is aimed to solve SME's adaptation to new EC regulations while giving a new tool to increase competitive through a quality implementation.",0,0
811,74015,Yes,"Changing interests and identities in European border regions: EU policies, ethnic minorities and socio-political transformation in member states and accession countries","EUROREG studies the links between European economic integration and ethnic minority mobilisation. It explores the effects of European integration on territorially concentrated ethnic minorities and their politics, as well as on their relations with nationa l majorities and the state. We have selected nine cases of minority inhabited regions, five in ED member states and four in accession countries of Central-East and Southeast Europe (CESE). We will examine how changing opportunities and constraints induced by ED regional economi' and human rights policies, alter patterns of local political participation and economic activity of local ethnic minorities and national majorities, their relations with national and ethnic political parties and state administratie as well as minority political and cultural demands vis-a-vis the central state. We will also examine their influence on how local minorities and majorities view their identification with a national or ethnic community, their rights and obligations as citiz ens of a state, as well as how they conceptualise 'Europe.' More specifically, we will foci on ethnic minorities inhabiting regions near or across border areas in EU member states and accession countries, looking at EU cohesion policy (structural funds and cross border co-operation initiatives), pre-accession programs that include funds to prepare CESE states to implement structural funds and the broader regime of human rights and minority protection, which has developed over the past fifteen years in conj unction with the Council of Europe (CoE). During our research we shall identify and disseminate best practices that promote minority-majority dialogue and co-operation. Through the comparison between member states and accession countries we shall cast ligh t to the processes of social, political and economic transformation taking place in accession countries.",1,1
1019,31529,No,CEMS business best practice network,"The overall objective of the project CEBUSNET is to strengthen the competitiveness of European enterprises by collecting, describing, verifying, consolidating, adjusting, and disseminating Business Best Practice (BBP). The main thesis is that European enterprises can enhance their abilities to compete effectively world-wide by applying BBP.  The project has two main objectives: (1) Development of a framework for BBP consolidation (2) Development of a dissemination approach and building-up a network, by which consolidated BBPs can be disseminated.  In order to disseminate BBP to a large number of interested groups, three goals have to be achieved: - Activation of the CEMS-BBP Network - Design and Implementation of Dissemination Products and Procedures - Building-up of TBP-Support-Centres.  Important are the following subgoals, which can be derived from the project objectives: - The project will use new interactive ways for BBP-dissemination. The intention is to trigger organisational learning processes in the participating enterprises. - The project will apply a pragmatic understanding of 'what is BBP?' Besides this pragmatic approach a consolidation approach will be developed. - The project will apply special measures to collect and consolidated BBP. In the centre of thinking is the concept 'verification workshop', which makes it possible to perform highly interactive sessions with BBP-suppliers and future BBP-users. Business success factors of the participating partners and countries will be intensively considered. - After having analysed BBP-Cases in all partner countries and consolidated them by using the BBP framework, a process of BBP-synthesis will be performed. In this process 'best practice results' and 'ways, how to achieve best practice' are in the centre of thinking. - The project will have a 'life after the termination of the contract'. Most of the participating CEMS-schools will stimulate the foundation of TBP support centres. Besides that there is a high probability that young companies founded by absolvents of the schools will 'spring-off' and take the role as commercial TBP support centres, using the contacts, which these absolvents got during their studies participating actively in the BBP-consolidation and dissemination processes. - The project is based on the totally voluntary gathering of six European business schools, which are already collaborating intensively since six years. The consortium partners are convinced that the idea of CEBUSNET is highly attractive for all CEMS-schools (12 in total) and beyond that for a large number of not only business schools but also other institutions engaged in the fields of education, training, and research in management.",0,0
756,196941,No,Budapest Smart City Centre of Excellence,"The primary objective of the proposed project is to prepare the establishment of the Budapest Centre of Excellence for Smart Cities built on the innovation capacity, know-how and expertise of the project partners. The new organization, SMARTPOLIS, should contribute with knowledge creation, knowledge transfer, as well as with research, innovation and deployment projects in the Central-Eastern- European region to reach the European goals defined by Horizon 2020. The consortia organized for this proposal will be strengthening the research and innovation capabilities of the Budapest University of Technology and Economics (BME), the operator of the new Centre, in this promising multidisciplinary scientific and technological field. The coordinator of the project the Hungarian Intellectual Property Office, a Government Agency, plays a very active role in Hungary as well as in the broader region in respect of innovation management and the facilitation of communication and cooperation between industry and academia. The advanced, highly reputable European partners, Fraunhofer FOKUS (FFI) and the Urban Software Institute, are forming a consortium for their cooperation in this project. They contribute organisatory and operational know-how, technical and scientific knowledge as well as project and implementation expertise which will be the foundation of the new Centre.  The accomplishment of the short term goals, elaboration of the operating principles and associated business model of the new Centre, will be  the target of this first phase of the TEAMING project.   The work plan of the initial 12 months will comprise: • Status assessment • Forecasting future trends • Elaboration of the operating concept of the Centre, including its scientific program and administrative model • Development of the business model of the Centre for the initial 5 year period • Establishment and implementation of a proper framework for communication",0,0
927,61514,No,Flexible Agency for collective demand-responsive Mobility Services,"By capitalising on results, experience and practices gained in previous RTD projects, FAMS will implement and trial the concept of a Flexible Agency for collective, demand-responsive mobility services, evaluate the viability and impacts in real business cases and gather knowledge and best practice to ensure dissemination and subsequent adoption at the European level. FAMS trials will be conducted in two European sites, the Tuscany Region (IT) and the Angus Region (UK) with complementary characteristics and transport environments.  Objectives: The objective of the FAMS Trial Project is to scale up the technology, service and business models currently adopted in Demand Responsive Transport (DRT) and support the evolution from single DRT applications to the concept of a Flexible Agency for Collective (e.g. public) Demand Responsive Mobility Services. On the one hand, the Agency will co-ordinate the operation of different transit operators / organisations involved in the provision of DRT service; on the other hand, it will improve the overall accessibility to mobility services for the citizens, user groups and associations. State-of-the-art DRT technology e.g. booking and reservation systems, route and service planning systems, communication services, service management services, service and customer repositories - will be further extended and adapted to work within an innovative e-Business infrastructure.  Based on standard internet and web technologies, this will provide: 1) end-users of intermediate transport services (DRT) with advanced, diffused and flexible interfaces for improved booking and service information access, and; 2) DRT operators with a number of internet-based services for the sharing and co-ordinated management of transport resources (vehicles). This will ultimately allow different transport operators to co-operate each other and the overall transport system to work as a virtual, flexible organisation.   Work description: The work planned in FAMS includes the following elements: - adaptation and scale-up of: 1) previously demonstrated DRT technologies and methods and; 2) e-Business/e-Work collaboration and team-working tools and methods, to support operation and co-ordination of a set of Demand Responsive services by a Flexible Mobility Agency; - deployment of the Flexible Agency concept in two EU sites and transfer to these of the technological, operational and organisational experience gained about application of ITS in DRT; - implementation of trials in the sites, including trial and test of the impacts of GPRS technology in supporting DRT operations within the Flexible Agency; - comparative assessment of technologies, organisational models and implementation contexts, based on a common Measurements and Evaluation Plan; - assistance to the Users and Suppliers in decision-making, as regards further deployment and use of trialled IT solutions and product consolidation and market penetration strategies, respectively - collection of knowledge and best practice on Flexible Agency implementation and operation and dissemination of these through a 'Handbook and Best Practice Guide'; - market stimulation for IT and e-Business/e-Work products supporting in effective implementation of DRT and the Flexible Agency.  Milestones: Three Collective Transport Operators/Authorities - ATAF (IT), SITA (IT) and Angus Transport Forum (UK) - will implement and trial the Flexible Agency. Two IT suppliers, Mobisoft Oy (FI) and Softeco Sismat (IT) will provide the required technology transfer by adapting solutions obtained in previous RTD projects, ATAF (IT), will also provide transfer of expertise on DRT operation and will support in implementing best practice in community transport and DRT at end-user organisations. Two IT and Transport Consultancy, MemEx (IT) and ETTS (IE), will ensure coordination of the technical trials and the Common Evaluation framework.",0,0
