,ID,Label,title,abstract,predicted,label
536,201689,No,Biomedical Engineering and Medical Physics,"The BioMEP brings together complementary expertise of 8 leading research groups in Biomedical Engineering (BM) and Medical Physics (MP) across Europe to offer unique inter-disciplinary and intersectorial research and training opportunities for Early-Stage Researchers (ESRs). BioMEP aims to fulfill the demand for highly-qualified BM and MP addressing the needs of the academic, healthcare and industry sector, and thus to fully prepare them to meet the increasing demands of the European labor market. The specific objectives of BioMEP are: to attract highly-qualified international ESRs and offer them excellent expertise in diverse areas of BM and MP research and thus stimulate successful careers both in academia and beyond; to promote excellence in BM and MP research area; to foster long-term collaboration at the European level; to strengthen the international dimension of BioMEP. BioMEP is structured around five interrelated focus research areas: Musculoskeletal biomechanics, Molecular, cell and tissue engineering, Biosignals,  Multimodal neuroimaging, Biomedical devices and diagnostics combined with specific research and training,  internet-based training, regular seminars and summer schools. BioMEP intends to attract highly-qualified ESRs, through of a widely disseminated call for proposals, a merit-based selection process founded on international peer-review, appealing working conditions, research skills and courses specific to the area (e.g. Biomedical signal analysis, Biomechanics) and complementary training skills (e.g.entrepreneurship, ethics) to support ESRs career development. BioMEP will widen the career perspectives of ESRs by enhancing their professional experiences through the inclusion of secondments in private companies and hospitals. Thus, BioMEP will increase the national and as well European competitiveness by providing a new generation of highly-qualified experts in BM and MP able to translate basic science research results into healthcare solutions.",0,0
669,223840,No,LAUNCH: sustainable energy assets as tradable securities,"The LAUNCH project will look to overcome barriers to aggregation and market scaling, accelerating the development of the SEA as tradable securities. Today the SEA market is splintered over many project and contract types, small portfolios and many methods for assessing project risk. This smothers market growth today and will continue to do so in the future. Contracts and risk assessment protocols must become standardised, in order to encourage market growth in a manner which will lay the groundwork for and accelerate the scaling of project finance in the future. Indeed, in order for the sustainable energy market to reach its full potential, we must lay the groundwork required to accelerate the development of Sustainable Energy Assets (SEA) as tradable securities. This is the aim of the LAUNCH project. This will be done through, setting up systems to prepare SEA developers for equity investment, standardising developer-end client contracts, and creating a commonly agreed set of risk assessment protocols. The consortium has wide market reach and access to best in class materials. LAUNCH will develop these deliverables further in direct cooperation with a representative group of the European Finance Industry and a substantial pool for SEA developers and pilot them in real market conditions in cooperation with SEA developers and funds. The combination of development with key players and immediate real-life uptake, will ensure the project results are market ready and fully exploitable. The project will provide a basis for accelerated and sustainable SEA market growth and aims to create a European standard for the SEA market going forward. The main resulting benefits will be accelerated growth of the SEA industry, including substantial job growth, energy and CO2 savings and further standardisation of SEA, laying the groundwork for their acceptance as tradable securities.",0,0
22,208428,Yes,TUTOR: A universal Learning Management System for Robot-based learning,"In this digital age, a change in learning/teaching method is being fuelling by the introduction of Information and Communication Technologies (ICT) and interactive media (digital whiteboard, tablets, robots, etc.) in schools. Among them, the use of robots with age-school children improves their motivation and learning process by 75%. A notable obstacle to implement robotics widely as part of schools’ curriculum appears to be the involvement needed from educators (teachers, therapists, etc) in the generation of contents and experiences, which today requires programming or coding knowledge. Aiming at overcoming this barrier, our company InterOnLine has developed TUTOR, a novel Learning Management System for leveraging education based on the use of robots, that allows non-computer skilled users create, manage and transfer learning units (LUs) for robots out-of-the-box. We have detected our potential capabilities to define and design our own educational robot in which run TUTOR, in order to maximize the business opportunity in the innovative Robot-Learning sector. This way, we will develop a fully functional product (LMS software \ hardware) that will provide a mechanism for our sustainable growth. By enrolling an Innovation associate we will be able to leverage this innovation strategy. In order to achieve the objectives for develop and implement TUTOR project, we need to reinforce our team with a PhD in robotics engineering with knowledge and experience in educational and pedagogic methodologies. The recruitment of the IA will help us to accelerate the high growth of our company, by means of the following expected impacts: reinforcing experience and knowhow of our team, developing the new line of products for the future of our company and boosting our business opportunity, reaching 4M€ by 2020 once full product has been launched.",1,1
811,188622,No,SCIENTIA-FELLOWS: International Postdoctoral Fellowship Programme,"SCIENTA-FELLOWS is an expansion of the transnational component of a well established life sciences fellowship programme at the University of Oslo.  Through an extensive network of 25 academic and industrial partner organisations of research and training excellence, experienced researchers who show considerable promise in being tomorrow’s research leaders will undertake an integrated training programme based on freely chosen individual personalised research projects. First and foremost the training is designed to maximize the career prospects of the experienced researchers by the development of translational, multidisciplinary research skills along with a range of key transferable skills including entrepreneurship, dissemination and management.  The partner organisations will host the fellows both within and outside the EU thus providing incoming and outgoing mobility opportunities across a wide geographical area. A reintegration component to assist promising European researchers to return to the EU will help to reduce the brain drain of European researchers to Third Countries.  Fellows will be selected through a fair and transparent application and evaluation process where the fellow can freely choose the research project, host organisation and host supervisor. Guided by a personal career development plan and a comprehensive mentorship programme, SCIENTA-FELLOWS provides an integrated programme of training and support to prepare the fellow for scientific leadership.  SME partners will provide an intersectoral component to enable researchers to experience the industrial research culture and develop commercial research skills which will provide a further boost to their career progression to scientific leadership. SCIENTA-FELLOWS will make a vital contribution to the development of the next generation of Europe’s scientific leaders and establish an international fellowship programme of training excellence which will continue far beyond its lifetime.",0,0
541,204136,No,Children and social robots: An integrative framework,"Robots used to be made for labor; now, they are increasingly also made for relationships. Social robots can learn from us, teach us, play with us, and assist us. With the market for social robots expected to grow substantially in the next 20 years, social robots are likely to become a life-changing technology similar to personal computers or smart phones. Still, we still know little about one of the most intriguing, relevant, and timely issues in this process – children’s interaction with social robots. Children are not only increasingly recognized and targeted as early adopters of new technologies; they may also be more susceptible to potential effects of interacting with robots than are adults. As research on child-robot interaction (CRI) is still a fragmented field, the main aim of the proposed project is to develop an integrative framework of CRI. This framework synthesizes theories and concepts from communication research, human-robot-interaction, as well as developmental and social psychology in an entirely new way. It will focus (1) on the antecedents of children’s acceptance of social robots; (2) the con-sequences of CRI for children’s learning of social skills from social robots and their relationship formation with them; and (3) the processes that explain why such effects emerge.  The project combines survey and experimental research, thereby bringing an unprecedented, but much needed multi-methodological approach to the field of CRI. Focusing on 8-9 year-old children, the project will also provide two crucial methodological innovations: (a) the creation an inventory of standardized measures for CRI and (b) new procedures and research designs to study long-term CRI. In its pioneering focus on a disruptive new technology, its theoretically unifying character, and its original methodological contributions, the project will not only define the field of CRI, but will also present a completely new agenda for it.",0,0
50,60507,Yes,"The Politics of Higher Education in Europe: A Comparative Analysis of the Netherlands, Spain, Switzerland and the United Kingdom","Research objectives and content:  The present project intends to analyse the recent transformations of Higher Education Institutions in four European countries: the Netherlands, Spain, Switzerland and the United Kingdom.  These countries, as most European and OECD ones, are currently taking up similar challenges: development of new technologies; emergence of new social and industrial demands; new forms of labour markets; economic and budget constraints.  In order to face this major societal evolution, changes have been implemented within the education system, in particular tertiary education. Nevertheless, the timing of Higher Education policy reforms as well as the extent and the forms of the transformations have differed from one country to the other. In that sense, if challenges are largely common, responses seem to reflect national specificities. This project intends to analyse the causes of these differences and highlights the impact of the political and institutional structures on the production and implementation of new Higher Education policies.  Training content (objective. benefit and expected impact)  - Improve personal research skills in an English-speaking academic environment which provides major material and intellectual support; - Permit to undertake personnel and original investigation and to take advantage of the progress of the work to draft scientific papers; - Provide better understanding of the impact of the national political and institutional context in the production and implementation of a public policy; - Adopt an interdisciplinary approach of issues in Higher Education by turning to cone and theoretical tools frequently used in Sociology and Political Science.  Links with industry / industrial relevance (22)  - analyse how the required 'usefulness' of Universities, introduced by most new Higher Education policy reforms, is translated into effective collaboration with companies at the local, regional and national levels; - Highlight the nature and extent of these new links between Universities and Industry",1,1
478,215239,No,Infant Theory of Mind,"The project aims to advance knowledge of the development of Theory of Mind - the ability to reason about other’s beliefs. Specifically, the project will combine brain imaging techniques with adaptations to typical Theory of Mind tasks that will allow major theoretical advances in the understanding of infant social cognition. The use of brain imaging techniques to study the development of Theory of Mind is an upcoming research strategy made possible by recent advances in lower-cost infant appropriate techniques such as function Near Infrared Spectroscopy and places this project at the cutting edge of the field. Previously the experienced researcher has sought to evaluate the mechanisms underpinning corvid’s and children’s social behaviours and the Supervisor has independently sought to evaluate the mechanisms underpinning responses to complex social stimuli. The current project uses their joint backgrounds to facilitate the development of innovative behavioural paradigms that, in combination with the use of imaging techniques pioneered by a collaborating research lab, will allow the team to address key questions in infant Theory of Mind research. In addition to the research aspects of the proposal the project will allow the experienced researcher to learn to use imaging techniques on infants and will involve the dissemination of research through publications and conference talks. Furthermore, both the experienced researcher and Supervisor will continue their commitment to undertaking public engagement programs and are excited about exploring the new opportunities for exploiting their research that the project ensues.",0,0
981,82841,No,Multi-scale modelling and simulation for nanoscale mechanics and materials: from atoms to devices,"After five years in the US, first as a doctoral student at Northwestern University and later as a postdoctoral scholar at the California Institute of Technology (CalTech), the researcher intends to return to his home country, Spain, and accept a tenure-tra ck four year position as an assistant professor at the Universitat Politica de Catalunya, Barcelona. The proposed research aims to develop methods that bridge the gap between accurate atomistic models of matter and meaningful predictions for micro and nano-scale complex devices, engineered systems, as well as biological systems, with a focus on the mechanics of crystalline solids and macromolecules. In many applications of interest, this gap exists because a wide range of temporal and spatial scales are operative and interact in a complex manner. This renders simple models useless and accurate atomistic calculations unable to access relevant scales, and calls for multi-scale models. While there have been numerous advances in modelling and simulation across multiple scales, satisfactory theories and technologies are far from being achieved.  This proposal intends to push the frontier of knowledge in this field, to validate the new methods against micro and nano-scale experiments, and to apply these methods to problems of basic science and engineering. This interdisciplinary research, at the interface of applied mathematics, computational engineering, materials science, physics and biology, will benefit from the experience of the researcher on the mechanics of carbon nano-tubes at Northwestern University, and on multi-scale computational methods at CalTech. The US has vigorously invested efforts in the last years in the proposed field of research, and plays a dominant role. Thus the project contributes the EU competitiveness in an area, which can strongly impact the field of nano-bio-technology. The project involves the training of a doctoral student.",0,0
943,193249,No,Lifecourse biological pathways underlying social differences in healthy ageing,"'The dramatic differentials in healthy ageing, quality of life and life expectancy between individuals of different socioeconomic groups, is a major societal challenge facing Europe. The overarching aim of the LIFEPATH project is to understand the determinants of diverging ageing pathways among individuals belonging to different socio-economic groups. This will be achieved via an original study design that integrates social science approaches with biology (including molecular epidemiology), using existing population cohorts and omics measurements (particularly epigenomics). The specific objectives of the project are: (a) To show that healthy ageing is an achievable goal for society, as it is already experienced by individuals of high socio-economic status (SES); (b) To improve the understanding of the mechanisms through which healthy ageing pathways diverge by SES, by investigating lifecourse biological pathways using omic technologies; (c) To examine the consequences of the current economic recession on health and the biology of ageing (and the consequent increase in social inequalities); (d) To provide updated, relevant and innovative evidence for healthy ageing policies (particularly “health in all policies”) that address social disparities in ageing and the social determinants of health, using both observational studies as well as an experimental approach based on the existing 'conditional cash transfer' experiment in New York. To achieve these objectives we will use data from three categories of studies: 1. Europe-wide or national surveys combined with population registry data;  2. Cohorts with intense phenotyping and repeat biological samples (total population >33,000); 3. Large cohorts with biological samples (total population >202,000). The cohorts will provide information on healthy ageing at different stages of life, based on the concepts of life-course epidemiology ('build-up and decline') and multimorbidity.  '",0,0
578,109523,No,Biomedical Robotics and Applications,"The project “Biomedical Robotics and Applications (BioRA)” focuses on the staff exchange between the partners of EU and China, and on the development of new technologies and applications in the field of biomedical robotics on the macro, micro and nano scales for biological cell detection, manipulation, test and injection. It meets the objectives and requirements of the Marie Curie Action: International Research Staff Exchange Scheme (IRSES), by setting up multiple bridges between European and Chinese institutions. The ultimate goal of BioRA is to establish a long-term research cooperation platform between Europe and China in the challenging field of biomedical robotics with promising applications in scientific, industrial and domestic sectors. The synergistic approach made by BioRA will keep the consortium’s leading position in the world for potential major scientific and technological breakthroughs in biomedical robotics and biomedical applications. The project is divided into five inter-related workpackages: (1) Setup of knowledge base and road mapping, (2) Fundamental exploration of biomedical robotics, (3) Development of biomedical robot components and systems, (4) Dissemination and exploitation, and (5) Project management. The workpackages integrate all activities that will lead to the completion of all the project objectives within 48 months.",0,0
