,ID,Label,title,abstract,predicted,label
727,202656,No,Automatization of perturbative QCD at very high orders.,"In recent months, we broke new ground in perturbative Quantum Chromodynamics computing for the first time a physical cross-section of a hadron collider process - Higgs production - at the fourth order in the strong coupling constant expansion. This breakthrough  improved the perturbative precision of a fundamental cross-section by a factor of four,  paving the way for a very precise testing of the Standard Model theory against LHC data.    The aim of our proposal is to fully automate all calculations which are needed for LHC and future collider physics at similarly high perturbative orders. Our work will improve the precision of theoretical predictions across the spectrum of LHC phenomenology, matching or superseding the accuracy of  experimental measurements. In turn, we will be able to draw firm conclusions about the validity of theories which aspire to describe nature at TeV energies and search confidently for signals of new physics through precision measurements at the LHC.",0,0
25,86897,Yes,Green power community with demonstrations in two European countries,The Demo project GP.com will foster the transition of RES integration in model communities to become 100% self sufficient in energy supply and independent on imported fossil fuel. GP.com will encourage RES-technology suppliers to improve operation performance and efficiency. The project will provide the customers with reassurance that the used energy is indeed renewable with beneficial environmental impacts and employment effects. GP.com will support and generate know how and experience to be transferred to other European regions and developing countries.,0,1
850,84293,No,Families and the corporation in European Capitalism,"The project takes a number of long-lived family firms in different national contexts (France, Germany, Italy) and compares them with similar firms in the UK and US, some of which no longer are family firms. It examines the effect of regulation, fiscal systems, and law and inheritance patterns on corporate development; and investigates the efficiency of family firms. It will challenge the view that there is a one- way trajectory from small- scale family owned business to large joint stock corporations in which professional management is separated from a widely dispersed ownership.  A large number of example in fact go the other way, from family firm to joint-stock corporation, but then back to control through non-listed family-dominated holding companies. Are there particular technologies or levels of capital intensitity that are most likely to be the focus of family business? What are the consequences for the overall course of economic development and change in the European setting?  This issue is particularly important in the discussion of what are often held to be the peculiarities of continental European or 'Rhineland' capitalism, and the current debate about its strengths and weaknesses. China and India, where there is a great deal of dynamic family enter prise, are interested in drawing lessons from the European model. The theme of the peculiarities of European corporate development has also become an important part of the discussion about how European social and legal structures adapt to globalisation.",0,0
63,94496,Yes,Transmission system operation with large penetration of Wind and other renewable Electricity sources in Networks by means of innovative Tools and Integrated Energy Solutions,"A group of 6 Transmission System Operators (Belgium, Denmark, France, Germany The Netherlands and Spain) with 2 generator companies, 5 manufacturers and research organisations, propose 6 demonstration projects to remove, in 3 years, several barriers which prevent the electric system from welcoming more wind electricity, and wind electricity from contributing more to the electric system. The full scale demonstrations aim at proving the benefits of novel technologies (most of them available from manufacturers) coupled with innovative system management approaches. The contribution of wind energy to the system will show how aggregated wind farms can provide system services (voltage and frequency control) in Spain. The aggregation of wind farms with flexible generation and loads will be demonstrated in Denmark using a scalable IT platform developed by a generator. Increasing the flexibility of transmission networks will be tested in Belgium (existing sensors and coordinated power flow control devices avoiding possible large scale instabilities induced by wind farms in the CWE region) and in Spain (dynamic wind power evacuation capacity using real-time computations based on short-term generation forecasts and use of a mobile Overload Line Controller). Off-shore wind farms are addressed from a security viewpoint. Secure HVDC meshed networks will be validated in France using simulations and full scale experiments of two different HVDC circuit breaker technologies. Off-shore wind farm shut downs under stormy conditions will be demonstrated in Denmark using the world largest off-shore wind farm with balancing power provided by the Norwegian hydro capacities through a HVDC link. The experimental results will be integrated into European impact analyses to show the scalability of the solutions: routes for replication will be provided with benefits for the pan European transmission network and the European electricity market as soon as 2014, in line with the SET plan objectives.",1,1
711,193528,No,Water-mass transformation and Pathways In The Weddell Sea: uncovering the dynamics of a global climate chokepoint from In-situ measurements,"Deep water formed around the Antarctic continent drives the world ocean circulation. 50-70% of this deep water is formed within only about 10% of the Antarctic circumpolar band: the Weddell Sea. Subtle changes in the circulation of the Weddell Sea can lead to major changes in floating ice-shelves, with critical implications for global sea-level, the production of deep water and the global ocean overturning circulation. Despite these critical climate implications, the Antarctic shelf circulation remains poorly understood.   I propose an ambitious project at the crossroads of experimental and numerical oceanography. By drawing on the strengths of each discipline I will explore the regional water-mass pathways in the Weddell Sea: an unchartered cornerstone for understanding the polar ocean circulation and its links to global climate. A key issue facing climate scientists will be addressed: “What sets the tridimensional water-mass structure and pathways in the Weddell Sea and modulates the flow of deep waters between the Antarctica ice-shelves and the global ocean circulation?”  To address this question I propose to investigate several key aspects of the Weddell Sea system: the dynamical forcing of the Weddell gyre and its response to atmospheric variability; the forcing and the circulation on the continental shelf and its interaction with the gyre; and the time-scale and mixing associated with bottom water sinking along the continental shelf. WAPITI approaches these objectives through a series of innovations, including (i) an ambitious field experiment to investigate the shelf circulation and processes, (ii) a powerful conceptual framework applied for the first time to a realistic eddy-resolving model of the Weddell gyre, and (iii) a novel instrument that will be developed to directly observe the sinking of deep water into the abyssal ocean for the first time. Collectively, the project will contribute a new insight into global climate feedbacks.",0,0
576,196451,No,Reconfigurable silicon architecture for connected intelligent lighting.,"Lighting accounts for 19% of energy consumption in the developed world. However low energy lighting technologies are rapidly replacing the traditional incandescent technology and by far the most rapidly growing low energy lighting technology today is LED. The LED lighting market was worth $16.5B in 2013, is growing at a CAGR in excess of 16% and is projected to continue growing at this rate through to 2018 when the market is projected to be worth $33.5B.  Not only is lighting moving towards more energy efficient technologies such as LED, but the way in which lighting is used is also undergoing a dramatic evolution. Lighting is becoming increasingly “connected” and increasingly “intelligent” and it is this growing market that Ikon Semiconductor aims to address with this proposal.  The target customers for the outcome of this project are manufacturers of LED lighting power supply systems. The project aims to develop an optimum re-configurable silicon architecture for “connected intelligent lighting” systems for use in smart buildings including residential, commercial and industrial. It will enable a single highly configurable chip-set solution with an optimum hardware/software co-design to operate with any wireless or wired communications protocol and will allow the developers of advanced lighting power supply systems to re-configure their design to address a broad range of applications. This will replace the currently available disparate range of fixed-function solutions and will enable reduced cost and time-to-market for our target customers. Such a solution has global commercial potential.  In this Phase-1 SME instrument feasibility study we aim to use both new and existing end-user advisor relationships to carry out a market validation and an economic viability analysis. It is also our intention to submit a business plan for a Phase 2 SME Instrument during 2015.",1,0
267,71007,No,"Radionuclide Metrology for Safeguards, Environment and industry","Specific Objectives: 1. To standardise a 134Cs solution and a 137Cs solution; 2. To standardise a 137Cs solution and a 137Cs solution; 3. To perform the first underground measurement of Hiroshima samples; 4. To design a new type of ULB HPGe detector for HADES; 5.To assist in radiological emergencies; 6. To certify 6 IAEA reference materials for their radioactive components; 7. To prepare 235U Reference Samples for the EUROMET Project 591; 8. To train a PhD student in ultra-low level radioactivity measurements; 9.To supply mass and length metrology services to other JRC actions. Anticipated milestones and schedule This Action is of a horizontal kind - it concerns mainly services to customers. Hence, this schedule is not complete - only the major projects are listed - as far as they are known today. First underground measurement of Hiroshima samples: sample preparation, distribution of samples, measurements (Jan. - Dec.). A new type of ULB HPGe detector for HADES: design (Jan. - Dec.)  Intercomparison with CTBTO (UN): planning (Jan. - Dec.). Ultra low-level measurement of swipe samples for ESO (DG TREN): this is a continuous service. It is expected that some 10 samples per year will be analysed (Jan. - Dec.). Assistance in emergencies: develop procedures (Jan. - Dec.). Preparation and reference measurements of samples for customers: this is a continuous service e.g. 134,137Cs standard solutions, 235U samples, IAEA RMs (Jan. - Dec.). Mass / length metrology: this is a continuous service (Jan. - Dec.). Benchmarking of radioactivity in European steel (similar to the benchmarking exercise of German steel performed in FP5): Discussions with DG ENV and CELLAR partners (Jan. - Dec.).  Planned Deliverables: 1. Primary Standard solution of 134Cs; 2. Primary Standard solution of 137Cs; 3. Sample preparation, distribution of Hiroshima samples, measurement result of first 3 samples; 4. The design of type of ULB HPGe detector for HADES; 5. Working instructions for gamma-ray spectrometry; 6. Report to the IAEA on 6 RMs for their radioactive components; 7. 235U Reference Samples; 8. First year of training of a PhD student in ultra-low level radioactivity measurements; 9. Supply of mass and length metrology services to IRMM. Summary of the Action: This action focuses on several lines of activity: To assess radionuclides and their activity in samples (e.g. RMs) from outside customers (e.g. ESO) and from within DG JRC. To assess environmental neutron fluence of neutron irradiated samples (as e.g. in the case of the JCO accident) To co-ordinate activities of the CELLAR network including members from Candidate Countries; To develop new, and to improve existing measurement methods for ultra low levels of activity. To supply on request certain reference samples with certified radioactive components. To set up a system to assist radioactivity measurements in radiological emergencies. To support mass/length metrology at JRC To train grantholders using the Large Scale Facility HADES. This is a continuous activity, about 200 samples have to be analysed per year. Additionally, at least one new ultra low-level detector system will be built during FP6.  Rationale: This activity is in support to Safeguards, Environment and Industry. It concerns mainly the assessment of the radioactive components in various materials, mainly at low levels of radioactivity, in support to EU legislation.",0,0
269,93959,No,Competitive Advantage for Process-intensive industries by SCheduling with Heuristics-EnhanceD simulation & optimisation,"A competitive weapon for companies in process-intensive industries such as the chemical industry, is effective mastery of supply chain management from raw material to end product so as to improve efficiency, effectiveness, &amp; profitability. However, in flow scheduling, the human operator can be overwhelmed by the complexity of the problem. CAP-SCHED involves developing a new intelligent scheduling system for companies in continuous/semi-continuous process industries. The innovative solution uses a multi-agent framework to combine 2 existing approaches which, individually, are inadequate to improve scheduling. However, combining both approaches offers significant improvements to implement more profitable solutions to scheduling problems, with better account taken of constraints. The 2 approaches are: 1. Simulation through trial &amp; error: * The scheduler instructs the system to calculate all material flows in terms of quantity &amp; quality from up- to down-stream throughout the plant; * If infeasibility occurs (e.g. capacity limitation…) then the planner readjusts parameters in trial &amp; error mode to reach a feasible solution. and 2. Algorithmic constraint solving: * the problem is represented as a mathematical model &amp; the system attempts a solution, helped by heuristic guesses so as to guide the search algorithm via domain knowledge. The new idea is to allow full interaction with the system via a Graphical User Interface as if running in simulation mode, &amp; to translate instructions, when the value of an operating parameter (or the starting date of an event…) is fixed, in terms of constraints imposed in the mathematical model. Thus, the person responsible for scheduling can choose to fix variable values, and to let the system find those left free so as to reach a feasible solution. Overall, the solution will drastically reduce the need for multiple planning/scheduling loops so as to achieve a consistently optimised solution with improved profitability.",0,0
873,16936,No,Data Acquisition and Communication Techniques and their Assessment for Road Transport,"The objective of this project is to review, analyse, develop and demonstrate basic data acquisition and communication techniques for use in RTI systems. To evaluate and assess the suitability of the techniques a regime of continuous assessment will be applied. The DACAR project focuses its efforts on the communication between vehicles and the road transport infrastructure (RTI) infrastructure. DACAR aims to assess the facilities offered by different communication techniques. 5 different types of communication techniques were envisaged. Radio sensors, infrared, microwave and cable transmission. After an initial preliminary phase of work, which included work on sensor systems and radio systems, the project now concentrates on the following areas: inductive cable systems, infrared communications (850 nm) and millimetre wave microwave communications (60 GHz). All of these techniques are essentially local in character, (ie vehicle to vehicle (except cables)), or vehicle to some sort of beacon or local communications node, as opposed to the wider area, usually public network based systems. This technical work started with a desk based state of the art and fundamental review of feasibility. Now the teams are moving on to the fabrication of prototypes for the development and support of project results by test and demonstration of equipment, designed especially for the DACAR project. The subproject concerned with the assessment technique, having established an outline assessment methodology, will refine the technique to increase its utility to the DRIVE community (ie to assess any techniques or combination thereof) and provide a feedback mechanism to the technical subprojects in order that they may be consistent in their activities. A prototype was made available on 01/09/92  The aim of the research was to devise guidelines for the design of a digital transmission system to be used with road transport informatics (RTI) systems and to provide an assessment methodology for those transmission systems. In fact, different techniques (eg microwave, infrared and inductive cable) were investigated in order to design a data transmission system for a specific RTI application. This research deals only with telecommunication issues although a full assessment of transmission techniques will taken into account a number of aspects of a political, economical and social nature.  Technically, a simplified subalgorithm has been extracted from the overall assessment procedure, and the gap existing between the technical description of proposed systems and the technical description of potential RTI applications has been demonstrated. The work attempted to devise of a common within which each transmission technique could be compared. In this way a technique independent technical description has been achieved.  The aim of the research was to investigate the potential of infrared (IR) communication techniques for use with road transport informatics (RTI) systems. The technology has several advantages. It is simple, has a low cost and a wide range of applications and can be easily integrated into existing car devices. Besides this, the infrared frequency range is not yet fully utilised and the technology can be duplicated at multiple locations. The main contribution this research to the field of infrared road vehicle communication is in the use of vertical (continuous) transmissions which form a basic system allowing several messages to be transmitted at the same time. The study included various types of road vehicle communication links which were developed and tested. Tests were carried out under laboratory conditions and on the Valeo test track in Mortefontaine near Paris. There were 5 types of tests: beam qualification; dynamic tests; lane determination; trials in changing weather conditions; measuring the limits of the data link. The purpose of the tests was to show that IR can be used to transmit short or long messages, during the passage of a vehicle under the beams at a maximum speed of 180 kilometres per second. It is possible to transmit messages from and to the roadside at transmission rater higher than 600 kilobytes per second. If it is necessary to transmit more bits, combinations of several beacons are possible. IR was found to be a good medium for dedicated short range vehicle beacon communications (DSC). The techniques considered are: sensors as data sources, radio systems, cable systems, microwave links and optical communications.  After a review and analysis of these techniques, a first global evaluation will be made of the technical and economic aspects of the different techniques. The economic assessment and the dissemination of the results to other DRIVE projects will be an important element of the projects work and supported using appropriate tools.  Eight months after its start the project will recommend which techniques justify further investigation in terms of their applicability and suitability for RTI.  The selected techniques will be further analysed, developed, tested and demonstrated, if appropriate. The evaluation and assessment of the environmental, implementation, technical and transmission aspects will be performed in parallel to the investigations into the techniques and will result in a technical assessment of the techniques to be used for RTI.  Main Deliverables:  Assessment of the different sensor and communication techniques and their implementation aspects.  Congress and seminars.  Field tests.",0,0
987,96114,No,Advanced coding techniques for mitigating error floors,"Iterative decoding algorithms for low-density parity-check (LDPC) codes are known to be subject to decoding failures that result in high error floors in the bit error rate performance curves. Recently, researchers became aware that the error floor was a result of a number of properties of the code's graph representation, including cycles, stopping sets, trapping sets, absorbing sets, and pseudo-codewords.  This research aims at analyzing the error floor phenomenon for these structures and developing improved code representations as well as decoder architectures to mitigate the error floor. The convolutional counterparts of LDPC codes, namely LDPC convolutional codes will also be examined in this scope. It is proposed to extend the results to the decoding of conventional codes with denser graph representations, where the error floor issue is even more severe.",0,0
