,ID,Label,title,abstract,predicted,label
365,45275,No,DISTRIBUTION CONTROL SYSTEM AND INNOVATIVE GAS TURBINE FOR IGCC PLANTS,"The aim of the project is to demonstrate the following : - Demonstrate an energy efficient, low emission operation of an innovative gas turbine design with high availability within an IGCC process. -Implementation of advanced process control techniques to improve the dynamic behavior of the IGCC plant. The problem will be addressed with a process simulator. -Implementation of optimisation techniques to increase the efficiency and availability and to monitor emissions in the plant.  The project is to design, develop and demonstrate a state-of-the-art advanced performance gas turbine power plant operating in IGCC mode. The following describes the innovative parts of the project. Gas Turbine & Combustor : The GT13E2 gas turbine will be used as the basis of the IGCC GT unit. The GT13E2 has been developed with an advanced fully annular combustor and currently operates with ABB's low NOx EV combustor systems. For the combustion processes involved in the IGCC project, Medium Btu (MBtu) gas will be the source of fuel. The EV burner has already been modified and tested in the research phase of this project to safely and efficiently combust MBtu gas. The combustion is governed by the lean-premixed mode which inherently leads to superior emissions and reliability. The Distributed Control System will be based on ABB's ADVANT digital control system and will also make use of the SIMCON software system to build a full dynamic model of the IGCC plant. The gasifier, air separation unit, acid gas cleanup and combined cycle plant will be fully modeled in this work. All mathematical models for each major component will be derived and tested within the IGCC 'Simulator'. This is especially important for the operation in integrated mode where all major functional units are closely coupled to give good dynamic operation of the IGCC power plant.",0,0
80,204947,Yes,Social Art as a Tool for Empowerment: Housing Deprivation and Citizen Initiatives for Change,"Over the past decade, worsening affordability,homelessness, social and housing polarisation and new forms of housing deprivation have been an increasing concern for public policy in Europe. Symptom of this problem is a set of art projects focused on housing issues. These social art projects have also served to highlight and fill the gap left by inexistent social structures, which should ideally provide wellbeing for all. The art projects about housing paired with other initiatives coming from civil society (as non-governmental organizations with social and humanitarian foundation, social entrepreneurship, and volunteer based social initiatives) have a potential to engage citizens creatively and initiate positive social change by increasing wellbeing and community feeling.  Addressing this need, the overarching objective of this project is to deliver a new methodology that will address Social Art and Housing. This methodology will allow the Fellow to outline the best practice for how art can be used in housing planning, for enhancing the quality of life in decaying neighborhoods, in urban regenerations, and homelessness problems. To achieve this objective the project will bring together a talented researcher with a background in art and urban theory to work with an internationally recognized research group with expertise in actor network theory, social art and field research design in order to deliver a novel interdisciplinary methodology developed through empirical research and validated through case studies in the UK and Serbia. The following research objectives will deliver the key components of the new social art and housing methodology:  Objective 1: to map actors in the field of social art and housing networks  Objective 2: to develop models of best practices of social art and housing networks  Objective 3: to refine the models through comparison of best practices in Serbia and UK   The research will be divided in six stages organized in six work packages.",1,1
1055,51127,No,Evolution and growth in networks of technology-based small and medium- sized enterprises (SMES) and large firms,"RESEARCH OB JECTIVES physiological traits and diseases. In contrast to its central role in physiology, biochemistry, toxicology, transplantation research, cancer research, neurobiology and other fields, the rat has lagged behind the mouse as a genetic model organism. Molecular biology has catalysed the convergence of physiology and genetics, and consequently there is an increasing need for genetic studies in the rat. In the past few years there has been very significant progress in rat genome analysis. While almost no reliable gene assignment was available in the early 80'es, some 600 rat genes have now been assigned to specific chromosomes, and a genetic map with some 650 markers is also available. Teams participating in the present project have been intimately involved in this development, contributing about half of the chromosome assignments and also to the construction of the linkage maps. Furthermore, the participating teams have developed the only existing international rat genetic database (RATMAP). Thus European teams have a strong tradition in rat gene mapping, and our proposal is to generate mapping resources and information necessary to take advantage of the rat for the identification of genes underlying traits relevant to mammalian physiology, behaviour and complex disease, such as diabetes, hypertension, susceptibility to cancer or stress, drug addiction etc. The genetic basis of such traits could be understood if the rat genome was better known. The proposed project contains two parts: mapping the rat genome on the one hand and analysis of multifactorial traits on the other. The mapping work will include: - genetic linkage work of transcribed genes,especially 'anchored reference loci' for comparative mapping, and of anonymous markers, using molecular methods that have already been implemented in the participating labs, and with rat strains and strain crosses already available, generation of new markers (e.g. AFLP, RAPD) - chromosome and cytogenetic mapping of genes using cell hybrids and fluorescence in situ hybridization (FISH), including orientation of the linkage groups with respect to the chromosomes and amalgamation of the genetic linkage and the cytogenetic maps - isolation of whole genome radiation hybrids to generate a high resolution map of active genes, even if they are devoid of genetic polymorphism - construction of new genomic DNA libraries - ensuring availability of the generated data as well as those linkage data disseminated in the literature to the scientific community via expansion of the already implemented rat genome database and the rat encyclopedia which is being implemented. The analysis of multifactorial traits will deal with cancer, neurological and psychiatric disorders, autoimmune diseases and the dissection of the rat MHC, metabolic studies, hypertension and morphogenesis. This work will be greatly facilitated by the collaborations established within the proposed project, and by the flow of new information among the groups.",0,0
889,91219,No,Modelling Market Interaction,"It is widely recognised that the standard notion of market equilibrium omits many aspects of how real markets function. Who sets prices, who trades with whom and how the market settles, if it does on a single price for each good are largely unanswered questions. To obtain an understanding of how markets actually function and their dynamics, we have to allow for the different degrees of rationality of market participants, learning mechanisms and the structure of the interactions between the various agents. The idea of this project is to base the analysis on observed empirical facts and the basic claim is that markets have to be analysed as complex adaptive systems, where each institution and set of rules influences individual behaviours in a specific way. Our modelling approach is a mix of different research methodologies: empirical, theoretical, experimental, and computational. The present project will concentrate on two market environments, i.e., perishable goods market and electricity markets. In the former, the goods are not storable and thus inter-temporal arbitrage opportunities do not occur, whereas the latter is a paradigmatic example of complex market where multi-settlement market mechanisms are a standard feature. This research will have a strong social impact as poorly functioning market mechanisms can lead to high prices and to price discrimination, which are current strong concerns in Europe as a result of the recent increase in inflation and the complicated contagious feedback from prices to expectations and consumer confidence. My training in computer science, engineering and economics gives me the necessary experimental and theoretical background to carry out this study. Very encouraging preliminary results have already been obtained in collaboration with the research group in Marseille and within the context of the STREP, “ComplexMarkets”. The project results should be of interest to a wide audience of researchers in economics and to policymakers.",0,0
143,63605,No,Adaptive Zones for Interregional Electronic Commerce based on the concepts of Request-Based Virtual Organizations and sector-specific Service Level Agreements,"The overall LAURA project goal is the development of regional and interregional electronic commerce zones with an emphasis in the interfacing with Associate States thus safeguarding a smoother integration environment with the European Union. It achieves this goal be means of a shared project through the collaboration of local and regional authorities and administrations, and the exchange of experiences between different countries and regions. In the project we set up Adaptive Zones for Regional and Interregional Electronic Commerce based on the concepts of Request-Based Virtual Organizations and sector-specific Service Level Agreements for improving access to the European market for small businesses, based on the utilisation of a powerful concept namely this of a specific type of the Virtual Organization (VO) taxonomy that is the Request-Based Virtual Organization? (RBVO). This type of VO comprises a cluster of partnering organizations that have totally replaced their vertical integration into a virtual one.  OBJECTIVES The overall LAURA goal is the development of regional and interregional electronic commerce zones with an emphasis in the interfacing with Associate States thus safeguarding a smoother integration environment with the European Union. It achieves this goal be means of a shared project through the collaboration of local and regional authorities and administrations, and the exchange of experiences between different countries and regions. In the project we set up Adaptive Zones for Regional and Interregional Electronic Commerce based on the concepts of Request-Based Virtual Organizations and sector-specific Service Level Agreements for improving access to the European market for small businesses, based on the utilisation of a powerful concept namely this of a specific type of the Virtual Organization (VO) taxonomy that is the Request-Based Virtual Organization? (RBVO). This type of VO comprises a cluster of partnering organizations that have totally replaced their vertical integration into a virtual one.  DESCRIPTION OF WORK Work items of the LAURA project are: 1. to specify interregional EC zones demonstrating best practice in EC, by defining the needs, as well as the operational and functional requirements of all relevant actors including local/regional authorities, public/semi-public organisations and individual industry actors (especially SMEs); 2. to analyse technology- and market-related trends which will, either directly or indirectly, influence the formulation of the intended interregional EC zones;3 . to design usage scenarios for the EC zones specified in point 1 and to implement and test them with end users (mainly SMEs), using the resource of value added services to be provided by Support Centres which will be established during the LAURA project lifetime; 4. to evaluate the interregional EC zones developed by the project in terms of (i) validation of the Support Centres functionality and usability, and (ii) evaluation of the EC zones effectiveness for the SMEs concerned, by means of post-development work;5. to implement strategies for wide dissemination of the LAURA project results and the commercialisation of concepts, methodologies and prototypes developed in the project, especially for the benefit of other European regions. This will also imply particular attention being paid to Standardisation issues.LAURA will achieve these aims by identifying possibilities for enhancing and/or introducing the latest electronic commerce (henceforth: EC) business practices to identified SMEs in each of the LAURA LFR regions in accordance with the needs and the capabilities of those firms. The main functions which will galvanise most SMEs forward into electronic trading is related in the project through the adoption of the ebXML architecture, including the formal modelling of business processes, trading agreements, and message components.",1,0
689,1723,No,Specification of radiation quality at the namometer level,"Description of research work  Research concerning the best way of specifying radiation quality for radiobiology and radiation protection by physical parameters expressing the relationship between track structure and target structure remains a central task of microdosimetry. Since both molecular biological and radiobiological analysis (track segment method) suggest critical target sizes of a few nanometres for cellular radiation effects, the imperfection of present microdosimetric simulation of volumes in the micrometre range have become evident. For all ionizing particles or particle configurations (eg Auger cascade) which produce a high concentration of deposited energy on the nanometer scale but having ranges much smaller than the micrometre dimensions, the spatial resolution of present microdosimetric detectors is inadequate. The project has four main aims.   Track structure studies for nanometre targets  The aim is to establish the approximated constancy of the delta ray contribution to the energy deposition fluctuation in a nanometre target. To establish the constancy of the radiation of restricted LET to linear primary ionization.   Biological validation of the best suited parameter  The aim is to select bench mark sets of survival, chromosome aberration and molecular lesion data to test and confirm the ability of linear primary ionization and restricted LET to determine their variation with radiation quality.   Experimental studies of associate detector systems  The aim is to measure the ionization pattern around charged particles tracks and study a portable device able to simulate T.E. volumes of few tens of nanometres in size.   Quantification of indirect action from single tracks  The aim is to conduct an experimental study of the yield and spatial distribution of paramagnetic free radicals formed in the wake of individual tracks by measurement of relaxation time and using the ESR technique; and to compare the experimental results with the predictions of a simplified theoretical model of biological  effectiveness .  Research has been carried out in order to investigate the working characteristics of a cylindrical tissue equivalent plate chamber (TEPC) at very low pressures and to develop a gas counter able to measure the ionization pattern near the track of a charged particle at nanometre (nm) level.  The coordinated experiment aims to measure the ionization distributions as close as 20 nm, or less, to the track with enough spatial resolution to test the Monte-Carlo calculations which point out that the ionization distributions very close to the particle path are independent of the particle type and energy.  Gas detectors working in pulse mode can measure ionization distributions. The 2 experimental problems to solve are: to measure 1 single electron; to obtain the information on the initial position of the electron within a few nm uncertainty.  The diffusion of electrons in gas is related to the gas pressure (P) and the travelling path (X). By decreasing the gas pressure the detection precision of the single electron is improved even if the diffusion in the gas increases at low pressures, due to the fact that in this experiment the precision is related to simulated lengths.  In order to obtain a position uncertainty inside the nm range it is necessary to work at about 1 torr of pressure or less and with drift lengths of about 1 mm. The intention is to manufacture a track detector made up of 2 parts: the drift region and the multiplication region. The drift region is defined by 2 parallel plates a few mm apart; the charge particle crosses the drift region at selected lateral distances from 2 parallel to beam slits defining the ionization collecting region. The electrons produced in that region are made to drift into the multiplication region where they are detected.  The first track detector to be assembled will have a single wire cylindrical proportional counter as multiplication region. The multiplication characteristics of the cylindrical proportional counter eq uipped with a 10 um anode have been measured in the propane based TE mixture at different pressures down to 22.7 Pa (0.17 torr), using an experimental set up modified in order to use low velocity ions as a probe. The results show that a drift region exists even at very low pressures. This finding assures the possibility of separating properly the drif and the avalanche region even if the grid, which will separate the 2 regions, is not able to completely confine the electrical field.  Limitaions to the conventional dosimetry instrumentation, currently used for control exposure in radiological protection and in radiation therapy, are directly traceable to lack of knowlwdge of the required response function for ionizing radition. Consequently modifying factors which are dependent on the type of radiation must be applied to the instrumental response if bioeffectivenesss is to be assessed. Recent rediation research has produced a concensus tha double stand breaks induces in the DNA of mammalian cells constitute the dominantly important lesions which lead to chromosome aberrations, oncogenic transformation and genetic mutation. The object of the research was to explore methods of obtaining physical deviceshaving a response which will simulate the yield of double strand breaks in DNA. A completely new generation of dosimeters is anticipated. Ideally the devices should be in the condensed phase with radiation sensors of nanometre dimensions. Arrrays of detectors are envisaged foe application in radiological protection. Feasibility studies have been carried out and preliminary research is being conducted with various novel detectors based on MOSFET, Langmuir Blodgett films, thin film scintillators, miniature liquid filled proportional counters, etc.  A topologic study of the delta-ray escape from targets small in comparison with delta-ray ranges has brught a unique chance for microdosimetry to characterize radiation quality with a single radiophysical parameter when targets of nanometer dimensions are concerned. The biological establishment and physical generalization of this new and far-reaching observation are underway. Monte-Carlo histories of particle tracks projected upon cylindrical targets of various lengths and diameters in the nanometer range have been studied for electron and photon radiations as well as for protons and alpha particles, and the mean primary ionization density respectively the restricted linear energy transfer I Delta which is proportional to it for small small values of Delta was thereby further qualified as the single determinant of energy deposition fluctuation varying with the primary prticle. Restricted linear energy transfer (LET) is defined to exclude kinetic energies of delta-rays larger than Delta. The low cutoff energy Delta = 100 eV was chosen to secure this proportionality.  Proving this as a general regularity is underway, utilizing the fact that the invariability of the delta-ray fluctuation contribution for nanometer targets rests on the invariability of the low energy portion of the delta-ray spectrum, which is due to the physical regularities of glancing collisions.  The correlaton of various cellular effects with restricted LET is being investigated. A convincing linear dependence of yield coefficient alpha for dicentric chromosomes in human lymphocytes upon L100,D has been observed and is more and more confirmed by new experimental results. The Restricted LET dependence of other cellular and molecular radiation effects, which may lead to combined applications of L100,D and L100,T is under investigation.  The cross section data set for the Monte-Carlo simulation program has been extended to proton energies below 100 keV using analytical functions given by M E Rudd (Radiation Protection Dosimetry 31, 17-22, (1990)) for the ejection of secondary electrons from different shells in water vapour. By subtraction of the kinetic energy of the secondary electrons and the ionization potential energy from stopping power cross sections the excitation cross section was derived under the assumption of a mean excitation energy of 12.6 eV. The energy deposition by simulated proton tracks traversing spherical targets of 1 to 100 nm diameter was calculated for 10 to 100 keV. Below 10 nm straggling effects lead to asymmetric distributions.  The invariance of secondary electron track component with regard to proton energy for nanometer targets was analysed. The contribution of single secondary electron tracks to the dose meanlineal energy for nanometer targets over the proton energy range from 0.2 MeV up to 15 MeV was derived from the corresponding proximity function component. For 1 and 2 um targets only a small variation was seen. This indicates the postulated invariance.  An electron spin resonance (ESR) spectrometer was adaped to measure precisely the spin spin relaxation time by means of the determination of microwave field in the cavity. Determination of the spin spin relaxation time by the method of saturation requires knowledge of the intensity of the field inside the cavity. The Slater method, originally developed for accelerators considers changes of the frequency of the cavity as a consequence of the introduction of a very small conducting sphere to the point where the sample is placed during ESR measurements. The metal sphere was mounted on a micropositioner and the measuring system was used to determine the necessary quantities. The intensity of the magnetic field was then found.  Local radical densities were determined in gamma ray irradiated samples of solid biochemicals as a function of imparted dose. The average concentrations of radicals in the bulk of the solid matrix are found from the total absorbed dose and the intensity of ESR line. The procedure is lengthy, involving comparison of the unknown sample with the known amount of diphenylpicrylhydrazyl (DPPH) and the absolute values of yield were found with an uncertainty of at least \/- 8%.  In condensed media the electrons, released as a consequence of interaction of photons with medium, lose energy in the ionization regions: spurs, blobs, short tracks and principal tracks. The local radical density in spurs and blobs is of interest. The blobs have dimensions of an order of nanometers. The local radical concentration inside an ionization region does not increase with dose as measurements have confirmed for amino acids. Radiation doses of gamma rays from cobalt-60 Co have been used in the region of linear response because of the appearance of dose saturation signifies an overlap of spurs. The typical concentrations of radicals in amino acids are between 5 E19 to 2 E20 radicals per cm{3}. For 2-component and 3-component polyaminoacids the concentrations are about 50% smaller. Local radical densities were measured in some carbohydrates as well as in deoxyribonucleic acid (DNA) and some nucleosides. In order to arrive at the local spacing between radicals the volume of the trapping region within the spur must be known. This, can be estimated from the knowledge of energy deposited in a spur.  To assist in the measurements utilizing the Katsumura method of determining the degree of signal saturation, 2 computer programs were written, one calibrates the readout, eliminates the skew and smoothes the lineshape and the second obtains the product of spin spin and spin lattice times. Track structure studies, based on computer simulation, recent cross section and adequate statistical concepts such as distribution parameters, pattern recognition and target modelling, will provide the physical basis for validation of the proposed quantities of linear primary ionization or restricted LET. The phenomenon of O-ray cutoff at nanometre target boundaries will need further study, and the proposed close correlation of these quantities with lineal energy in simulated nanometre volumes will have to be substantiated. The work will include recent cross sections and genomic target structure.   The ultimate decision concerning the suitability of the new radiation quality parameters must be provided by their ability to predict the dependence of radiobiological yields on radiation quality. This work, already started by the groups cooperating in promoting linear primary ionization or restricted LET, needs further effort in broadening the biological data base and stepping forward from retrospective analysis to a predictive approach.   The actual experimental studies, which aim to determine the lowest simulation limit of slow ions as probes to explore the avalanche characteristics of single wire and field grid TEPC. A tissue equivalent multistep parallel plate avalanche chamber will be manufactured to measure single ionizations in order to study the correlation between primary ionization and restricted LET. The possibility of manufacturing a small cylindrical avalanche chamber will be studied. In parallel with the gas filled detectors, a feasibility study will be carried out with the object of simulating the biological response to radiations in nanometre dimensions in condensed phase detectors. The optimum method will be selected, guided by the biological analysis, and work will begin on a device.   ESR measurements will be used to explore the spatial distribution, mean life times and reaction rates of free radicals generated by charged particle tracks in nucleic acids, proteins, amino acids from cell cultures and, possibly, whole tissues. Measurement of radical density is based upon the dependence of the saturation value of microwave magnetic fields upon the spin spin relaxation time. The possibility of adapting simplified theoretical methods, developed for enzyme inactivation by indirect action, will be explored in an attempt to obtain a more meaningful model of radiation action for radiation protection purposes.   Collaboration schedule  Although the collaborators will support each other mutually by the exchange of theoretical and experimental data, the collaboration main lines will be the following:  Gottingen-Neuherberg for the track studies;  St. Andrews-Gottingen for the biological validation;  Legnaro-St.Andrews-Neuherberg for the experimental studies;  Rome-St.Andrews for the interpretation of the indirect action studies.",0,0
654,110888,Yes,Green Infrastructure and Urban Biodiversity for Sustainable Urban Development and the Green Economy,"GREEN SURGE will identify, develop and test ways of connecting green spaces, biodiversity, people and the green economy, in order to meet the major urban challenges related to land use conflicts, climate change adaptation, demographic changes, and human health and wellbeing. It will provide a sound evidence base for green infrastructure planning and implementation, exploring the innovation potential, and linking environmental, social and economic services with local communities.  Working from the local to the city-regional level, the project aims to: 1) Develop urban green infrastructure as a planning concept for both integration and promotion of biodiversity and ecosystem services, and adapt it to local contexts; 2) apply an innovative biocultural diversity perspective to develop successful governance arrangements facilitating socio-ecological integration and local engagement in planning of urban green spaces; and 3) explore how valuation and real market integration of biodiversity and ecosystem services can facilitate choices in favour of the development of multifunctional green spaces in urban areas.  Approaches and tools under these three interlinked objectives will be developed and implemented through an integrative, iterative and transdisciplinary process. GREEN SURGE will embrace a three-tiered approach of comparative European cases, synthesis of good practices, and establishment of five Urban Learning Labs strategically selected to represent different urban situations in Europe. GREEN SURGE will work within cooperative Learning Alliances, a specific type of multi-stakeholder involvement designed to enhance a process of shared learning and understanding in situations with a high degree of complexity and un-predictability. Two-loop learning applied combines a project-wide science-driven approach based on a common framework methodology with a bottom-up knowledge or experience-based approach at the local level.",1,1
63,110045,Yes,DAREED – Decision support Advisor for innovative business models and useR engagement for smart Energy Efficient Districts,"DAREED aims at delivering an ICT service platform (and some specific tools) to foster energy efficiency and low carbon activities at neighbourhood, city and district level. Project results will be validated via pilots in three (3) different countries and contexts, thus granting the possibility to generalise results and ensuring replicability throughout Europe and beyond.The key success factor for effective energy efficiency initiatives at community level is to involve all the stakeholders who have active role in decision making and provide them the right information at the right time to take informed decisions; to this extent, user engagement through social networks can foster participation and energy consumption awareness. Stakeholders (i.e. citizens, household landlords, public spaces managers and urban planners) need tools and information to understand and assess alternatives to traditional consumptions patterns and inertial behaviours leading to high consumption levels. Energy providers need information and tools to implement business models oriented to energy service proposition oriented to a sustainable consumption model.There is need to go beyond acting on energy consumptions under direct control to understand ex-ante savings that can be achieved through energy efficiency related measures, management tools, and new services and implement them along with the related cost/benefit ratio. Although regulations about buildings, infrastructures and public spaces are fostering the implementation of important energy efficiency measures, a major driver for the change are the actual economic saving for users obtained from energy efficiency based business models. The service-oriented approach of the platform will allow easy adoption, overcoming technological, financial and knowledge barriers. The involvement of service providers, especially energy ones, ICT companies and public administrations will facilitate the development of the product and its wide acceptability",1,1
729,91732,No,A coordinated approach twards development of a scientific basis for management of wild Atlantic salmon in the North-East Atlantic,"OBJECTIVES AND EXPECTED ACHIEVEMENTS The problems to be addressed Salmon display great plasticity in the age at which they migrate to sea, the age at which they mature, and the occurrence of repeat spawning. This may lead to significant overlap of generations. Additionally, because of their diadromous life cycle and varied oceanic migration behaviour, physical/temporal overlap occurs in oceanic and home-water fisheries, many of which exploit salmon from more than one river stock.  While biological information can be gathered on fish numbers in rivers with monitoring programmes, and in coastal and high seas fisheries, it is very difficult at present to relate this to production at the population level and to advise managers on how many fish can be safely caught nationally, regionally, or locally, while still fulfilling long-term management goals.",0,0
408,102543,No,CHARACTERIZATION AND SUSTAINABLE USE OF EGYPTIAN DEGRADED SOILS,"SUDSOE intends to increase the scientific regional leadership, to pursue, transfer, and provide the most advanced technology in the fields of remote sensing and peaceful application of space sciences applied to the characterization and sustainable use of Egyptian degraded soils, and build the self-capability to utilize these technologies to support the National development activities. Such challenges will be achieved through reinforcing its excellence and creativity contributing to regional economy and social welfare in line with EU2020 Strategy, which sets priorities on developing an economy based on knowledge and innovation.  NARSS demonstrate high level of human, material and organizational capacity as well several collaboration experiences with European and African countries, but SWOT analysis indicates some weaknesses to be faced in order to reach the scientific regional leadership. Based on the SWOT analysis and in accordance with the Work Program of the call, coherent set of measures are elaborated. Full research potential will be realized in close cooperation with 3 outstanding EU partnering organisations (POs) in the same S&T domain. The NARSS human will be enhanced by: developing strategic partnership with POs, by transferring and sharing of experience and knowledge; - recruitment of experienced researchers to prevent brain drain; - dissemination and promotion of acquired knowledge at national, regional and international level, especially in the MED region. SUDSOE outcome is related to diverse beneficiaries, such as scientific community, general public, local authorities, policy makers and diverse stake-holders.",0,0
