,ID,Label,title,abstract,predicted,label
372,227665,No,Manufacture of nanostructured Conjugated Porous Polymers for energy applications,"The world energy demand is continuously growing due to the increase of population. This has triggered the need of new technologies that allow the sustainability of the planet. In this sense, the search of novel materials that can be introduced in these new technological approaches is mandatory.   In NanoCPPs project, the design, synthesis and scale up of nanoparticles based on Conjugated Porous Polymers (CPPs)  will be performed.  Advanced techniques will be applied to obtain processable CPPs as colloidal solutions in the multi-gram scale as precursors to prepare thin films. These conductive polymer thin films will be used in photoelectrochemical devices for artificial photosynthesis processes, including hydrogen production from water and CO2 reduction. NanoCPPs will address the two main drawbacks inherent to the CPPs synthetic process currently used. Firstly, the particle size control will be improved, which allows to tune the photo(electro)physical properties, in the same way as it happens with nanoparticles based on inorganic semiconductors. Secondly, NanoCPPs will also advance towards the formulation of optimum colloidal solutions of nanostructured CPPs that offers new opportunities to their processability, which is an outstanding issue for this kind of materials.  The knowledge transfer plan will be based on a vendor IP strategy, in which target companies will be preferentially those dedicated to polymers manufacturing for advance applications and those dedicated to electrodes production at large scale. With this aim, a market and IP assessment as well as a pre-technology study will be performed in order to transfer NanoCPPs new technology to the market”.",0,0
259,80023,Yes,Incorporation of Aquaporins in Membranes for Industrial Applications,"In all living cells, channels transporting water - aquaporins - exist. They are proteins, which only transport pure H2O molecules. They have a unique selectivity and are extremely efficient being nature's own membrane systems. The purpose is to investigate whether these unique features can be industrially exploited: Recombinant aquaporin molecules will be embedded into water filtration membranes. Nano-biotechnological research of water transport in various organisms shows that aquaporins have 100% selectivity: Only water molecules pass. They also maintain high water permeation rates. Membrane technology is another rapidly developing technology within filtration and separation. Substantial research is done to enhance efficiency of membranes.  The MEMBAQ project combines these two research spearheads. This combination has never been done before. A new filtration membrane with aquaporins is in theory up to 50 times more efficient (energy input reduction). It is truly radical innovation of the water industries, for instance for water purification (billions of EUR is spent every year), salinity gradient energy production (exploitable potential is 2000TWh annually), waste water reclamation (water re-use).  The MEMBAQ project will: 1) produce recombinant aquaporin, 2) design nanotechnological membrane by means of computer simulation, 3) incorporate aquaporins into stable membranes, 4) engineer membranes based on characterising towards pressure, ph etc., 5) and finally test such membranes in three applications: Water purification, osmotic energy, and waste water reclamation for re-use. US and Japan invest significantly more per capita than EU in nanotechnology.  This gap is expected to widen in the next few years. In MEMBAQ, we use real market needs in the water sector as a driver for accelerated research and innovation in nanotechnology. Enormous potentials in filtering other fluids and gasses with natural proteins embedded in membranes exist.",1,1
814,227652,No,Evolutionary Consequences of Arrested Genomic Conflict in Asexual Species,"Genomic conflicts are major drivers of evolutionary innovation and play an increasingly recognized role in human disease. Intra-genomic conflicts arise because self-promoting elements such as driving centromeres or transposable elements (TEs) can spread in a population without increasing the fitness of their carriers. Inter-genomic conflicts arise when genes have opposite fitness effects in different carriers, as is the case for genes underlying traits with distinct optimal values in males and females. Here I propose to use asexual species as a novel system to studying intra- and inter-genomic conflicts. Because there is no recombination or segregation under asexual reproduction, intra-genomic conflict disappears as the interests of all genetic elements become aligned with those of their host. This allows us to test the predictions that intra-genomic conflict drives the evolution of TE virulence, centromeres, and centromere-binding proteins. Furthermore, because asexual species are comprised of only females, male phenotypes are no longer under selection and sexual conflict over optimal trait values therefore disappears. This proposal leverages the replicated loss of conflicts in independently evolved asexual lineages of Timema stick insects to identify conflict driven aspects of genomic and phenotypic evolution in sexual species. Because Timema have an XX:XO sex determination system, males can be recovered from asexual lineages via X-chromosome losses. This allows for the study of male reproductive traits, sexual dimorphism and sex-biased gene expression in species where selection has been acting solely on females for prolonged time periods, and for the identification of traits and biological processes subject to sexual conflict. By combining phenotypic, experimental and next-generation sequencing approaches, we will generate a cohesive understanding of how intra- and inter-genomic conflict shape phenotype and genome evolution.",0,0
655,64383,No,Marie curie training site : virtual reality and computer graphics,"The Marie curie training site: Virtual Reality and computer graphics (MAVRIC) has available Marie Curie Fellowships supported by the European Commission for periods of between 3 and 12 months. Candidates must already be enrolled on a doctoral programme at their host institution and looking to enhance their doctoral studies in the fields of virtual and augmented reality, computer graphics, human factors for VR, and multimedia. MAVRIC can offer training in any of the following skills to enhance your doctoral studies: - Software - Java, C\\, UML, applied to VR, AR and CG - Digital Chip design, VHDL and synthesis focus on CG accelerator design - Multimedia systems and services - Virtual reality, augmented reality and virtual prototyping focused on two new IST projects starting summer 2001-05- 14 - ARCO IST 2000-28336 (Augmented Representation of Cultural Objects) - VIPERS IST 2000-30023 (Virtual IP Environment for Rapid Silicon) - Computer graphics algorithms for 3D game design - Special effects used in the film and television industry - Digital video production, editing and broadcasting in a new state-of-the-art Media Technology Laboratory These skills will be applied in the following research fields: - Digital system design and fabrication for Computer Graphics - Software engineering - 3D computer graphics-modeling and animation, photo-realistic rendering (including parallel rendering on an SGI Origin 2000 - IR2 Supercomputer) and real-time projective algorithms for acceleration hardware for games - Virtual reality environments, displays, stereoscopic vision systems, haptic devices for human interaction - Virtual and augmented reality for cultural heritage environments (ARCO) - Virtual Prototyping of electronic systems (VIPERS) Interested applicants should apply to the Marie curie training site: Virtual Reality and computer graphics (MAVRIC), Centre for VLSI and Computer Graphics, School of Engineering, University of Sussex, England, BN1 9QT. Email: M.White@Sussex.ac.uk An application form can be downloaded directly from: http://www.sussex.ac.uk/Units/pgrad/marie-curie/",0,0
745,51806,No,Complex anti-corrosion coatings using bacterial cells,"Biologically based manufacturing could contribute significantly to the development of an energy-efficient anti-corrosion coating deposition treatment on metal substrates. The today's conventional galvanic processes are only 40-50% efficient. The main reason is the low metal complex load capacity (milk) of the galvanic bath. It is known from the biotechnology processing that bioreactors including cell factories are very efficient in both product output and in energy consumption. From metal complex waste and treatment by cell factories high yields-yields are already used. Consequently metabolic processes could have far more metal complex load capacity, which is an opportunity for this industrial process. In principle, biological containment of live bacterial cell is far more accurate because of the ease of control of the surface reactions. The aim of the project is to develop a continues bioreactor process in which the metal substrates will be treated with a metal-complex, deposit by Genetically Engineered Micro-organism (Gems). The substrate is running in a safety, closed system. Nonliving cells will be coming out of the after treatment step and the metal-complex will be properly cured.",0,0
236,57624,Yes,Milos Geothermal Energy Driving ORC Turbo generator and Seawater Desalination Plant,"The main objective of this innovative demonstration project is to provide the Milos community with sufficient quantity of clear drinking water in a cost and energy efficient way avoiding environmental impacts. This objective will be achieved by combining the technologies of ORC electricity generation, ME distillation and absorption chilling. Technological knowledge generated during the project realisation will be available on European level and this is essential to addressing the serious issues of sustainable development. The project will contribute to sustainable development by focusing on the local community's key problem crucial for social weel-being and economic competitiveness. The project leads to an improvement of the local economy, life quality, emission reduction.",1,1
434,46932,No,An Integrated Fruit Processing and Preservation System for SME Mate rial and Equipment Manufacturers,"The consumption patterns of fresh fruit over the past century have been dependent on the availability of methods to ensure that the product reaches the consumer in peak condition. The traditional method for delivery of fruit has been to harvest when under ripe and to try to control the ripening process during the transport phase. The fruit is then delivered and sold whole. However, the demand for fresh cut fruit, which is ready peeled, cored and segmented has soared in the past ten years, led by demand for convenient, natural, high added value foods from affluent consumers and a market aware catering industry. There are approximately 1100 SMEs in the EU who manufacture additive materials and equipment for fruit processing companies. In common with most other SME equipment manufacturers, within the sector, we currently produce equipment designed to take the target fruit whole, to perform a single operation such as skinning or juice extraction. However, we have identified a market opportunity for a novel, integrated processing and preservation system, with which fresh cut fruit may be prepared at the point of harvest, preserved and maintained in a high quality form for the long enough to transport it to the final processor and vendor. Since the production of fruit is both localized and highly seasonal, leading to the requirement for a substantial amount of storage and transportation, there is a tremendous amount of waste associated with the commercial transportation and processing of fruit. Over 280 million Tonnes per annum, of fruit is shipped around the Globe, with EU demand accounting for 28% of that total. Industry estimates are that nearly 40% of the volume of fruit purchased and delivered to processors, from the grower, is discarded for the following reasons: - Unwanted peel and stones stripped from the processed fruit. Unprocessable, Category 2 fruit, that are cosmetically defective. - Unprocessable, degraded fruit. Currently, fruit preparation at the point of harvest is only used for low value destructive processes, such as jam making or canning, since the removal of the fruit's natural protective coating, its skin, initiates and accelerates the decay processes, rendering it impossible to transport in this state. Thus it is not currently possible to prepare fresh cut products at the grower's site for subsequent transportation, to realise substantial cost savings. If peeling, coring and segmenting could be performed at point of harvest, and product transported without significant degradation, the community of 140 SME fruit processors, like Orchard house Foods, could save up to 50 ECU / tonne or a total of 2.5MECU/pa in transport and process waste costs alone. In addition, the 2000 SME fruit growers, in the Union would also be given the rare opportunity to add value to their products, by offering part processed products, boosting their existing sales of 30 Bn ECU/pa, by around 10%. Likewise, processing materials and equipment suppliers would be provided with an entirely new application market for our systems, worth an estimated 2 MECU/pa. As the market for fresh cut fruit continues to grow at over 25% per year, both the European growers and processors risk losing market share as competitors, from outside the EU, continue to develop methods of extending fruit life under protracted transport conditions. Our proposed research is in response to the urgent industrial need to develop a European process solution to provide a method by which fruit growers can part process and protect fruit products from the decay mechanisms that occur within the transit and storage process. By this means they can generate transport cost savings, add value to their products and develop higher quality product offerings to further stimulate this buoyant market.",0,0
201,34240,Yes,A new integrated geophysical approach for the rational management and exploration of groundwater resources,"The main objectives are as follows:  The development and testing of a flexible, high resolution, integrated geophysical work package which can be used for the solution of water exploration or management problems in complex hydrogeological settings such as are found in the Mediterranean coastal region.   In practical terms this means establishing improved methods of sitting productive boreholes, thereby reducing exploration costs for new groundwater reserves, and to research the capabilities of non-invasive methods for monitoring and managing 'at risk' aquifers of the Mediterranean. The applicability of the results will also be tested at a number of sites within the EU. Expected Outcome  The work carried out in this project will lead to improved combinations of innovative geophysical techniques for application in deep aquifers in the Mediterranean region. This evaluation will also lead to a more cost effective approach to water exploration and management studies, by enabling the identification of deeply located water supplies by non-invasive technology, instead of traditional drilling techniques. The key activities are to be performed in Cyprus and Israel.  The hydrogeological problem to be addressed on Cyprus is water exploration, and will include: * reliable and detailed mapping of various types of aquifers (sediments/crystalline basement) * geophysical exploration, using a combination of NMR, EKS, AMT, AAR and other sophisticated techniques * evaluation of water quality by ICP-MS and other analyses.  The hydrogeological problem to be addressed in Israel is water resource management, and will include: * problems of salinization, contamination, overpumping, which will be evaluated to enable a more efficient management. * geophysical exploration to provide a better knowledge of the inner structure of the aquifers, using NMR, EKS, TDEM, AMT, AAR and other techniques  For both areas there will be a detailed evaluation of the economic feasibility.",1,1
955,80178,No,Innovative collaborative work environments for individuals and teams in design and engineering,"The overall objective of CoSpaces is to develop organisational models and distributed technologies supporting innovative collaborative workspaces for individuals and project teams within distributed virtual manufacturing enterprises to establish effective partnerships, collaborate, be creative, improve productivity, reduce length of design cycles and take a holistic approach to implementing product phases. This will be achieved through enhanced human communication, innovative visualisation, knowledge support and natural interaction and will transform the current working practices to be more competitive in the global market. CoSpaces proposes to validate these collaborative workspaces against three sectors: aerospace, automotive and construction. However, the impact of this research will go beyond these three sectors due to the generic nature of the technologies. CoSpaces will undertake the ambitious challenge of developing the technical, organisational and human networks to build collaborative workspaces. This will be achieved through a systematic and integrated programme of RTD activities, dissemination, training, demonstration and exploitation activities, led by a core consortium of European experts who are committed to this mission.  CoSpaces IP focuses on implementing the roadmap developed by the Future_Workspaces roadmap project, involving over 100 key players from large number of areas. As a result of this roadmap activity, this consortium has already defined a 10-year European Vision for future collaborative working environments together with future scenarios, research challenges and key players for implementing this roadmap. The aim of this IP is to initiate a programme of activities to implement this 10 year European vision to the benefit of European business, workforce, society and the ERA with a selection of the identified key players. CoSpaces directly address the three layered tasks that are the strategic objective Collaborative Working Environments.",0,0
1000,201741,No,The Smart Digital Library of Edutainment by Smile and Learn,"Children spend many hours using technology. Parents are concerned about having their children using new technologies without adequate educational resources. To resolve this need, Smile and Learn places technology at the service of education with the mission of helping children 2 to 12 years old learn while having fun using technology. We use games, interactive stories and technology to help educate children in universal values, learn curriculum contents and reinforce their multiple intelligences. We are developing one single Smart Digital Library of Edutainment that gives access to \100 individual proprietary apps, offering clients a smart recommendation model based on children’s performance and that is already a reality with 18 apps on the market with great acceptance (\200,000 downloads). It is based on: • 100% proprietary customized content based on S&L’s educational framework. • Smart recommendation model based on children’s interaction, leveraging big data analysis, machine learning and collaborative filtering.  • Mobile, multi-device, multi-platform and child-safe. Global mobile market for education and entertainment for children will grow from €12B to €26B from 2014 to 2020. The market is currently highly fragmented and has no global winners. The opportunity for an approach that truly combines entertainment and education is clear. Our goal is to lead this white space worldwide.  Our goals for the coming months through the H2020 program are to finish the Smart Library’s integration and testing, run on site market studies focusing on Spain as our pilot market and adapt the business model’s development to the pilot’s results. Our project is framed within the global education challenge. We will finish phase I before June 2016. Once all tasks are finished, we will update the prototype with all the components newly tested and market them in the major EU and American markets. We will begin phase II of the SME instrument to support the growth process.",0,0
