,ID,Label,title,abstract,predicted,label
959,14467,No,ATMOSPHERIC,"The main objective of the ATMOSPHERIC project is to identify network configurations and solutions which will accommodate the uncertain service growth and mix during a network transition towards full ATM based IBC. Verification and evaluation of recommended solutions will be supported through the construction of a model to assess technology performance requirements, the flexibility / compatibility of network architectural concepts and design options, and the economic viability of ATMOSPHERIC's solutions for upgrading the local distribution network to provide IBC.  The main objective of the ATMOSPHERIC project is to identify network configurations and solutions which will accommodate the uncertain service growth and mix during a network transition towards full asynchronous transfer mode (ATM) based integrated broadband technology (IBC). Verification and evaluation of recommended solutions will be supported through the construction of a model to assess technology performance requirements, the flexibility/compatibility of network architectural concepts and design options, and the economic viability of ATMOSPHERIC's solutions for upgrading the local distribution network to provide IBC. Market predictions for the transition phase leading to a mature broadband network have been issued. For the network, novel features and concepts have been promoted, including: the flexible architecture and building-block (BB) concept, definitions of a set of reusable generic key elements (GKE) and key components (KC), completion of designs of demonstrator versions of these building blocks and the extended stratified reference model (ERM), which proposes a new way of using the lower three layers of the open system interconnection (OSI) reference model. A demonstrator configuration has been defined from selected network capabilities and services, required during the transitional period. ATMOSPHERIC has contributed to standardisation and common functional specification (CFS). It has constructed building blocks using appropriate technologies and high technology components, application specific integrated circuits (ASIC). Technical Approach    The principal areas of study within the project are network functionality, network configuration, and technology.  The first two aspects are derived from service and network evolution considerations.  Techniques for network resource allocation and management have been studied as inputs to building block specification.    Implementation technology has been evaluated in three stages: Identification of the key technologies available in the late 1990s; selection of currently available technologies for demonstrator implementation; and identification of key industry-standard components for use in IBC networks.    Key Issues    - Interworking with existing public networks and supporting access from existing terminals and subscriber premises networks.   - Development of a flexible and economic network and system architecture allowing reuse of existing network resources.   - Validation in a demonstrator of the proposed solutions and recommendations.    Achievements    Market predictions for the transition phase leading to a mature broadband network have been issued.  For the network, novel features and concepts have been promoted, including:   - the flexible architecture and building-block (BB) concept   - definitions of a set of reusable generic key elements (GKE) and key components (KC)   - completion of designs of demonstrator versions of these building blocks   - the extended stratified reference model (ERM), which proposes a new way of using the lower three layers of the OSI reference model.    A demonstrator configuration has been defined from selected network capabilities and services, required during the transitional period.    ATMOSPHERIC has contributed to the work of all three Parts of RACE I, ie: contributions to standardisation and CFS; it has constructed building blocks using appropriate technologies and high-tech components (ASICs); and contributed to the BIPED and BUNI demonstrators.    Expected Impact    ATMOSPHERIC is uniquely positioned to provide inputs to actors within the telecoms sector, on the 'hybrid solutions' required during a network transition towards full ATM operation.  These inputs cover the relevance of new transmission standards and switching techniques, and how these may interwork within hybrid networks. ATMOSPHERIC can explain the means by which existing terminals and services may continue to be supported, and the benefits provided by an open architecture.",0,0
308,69077,Yes,Modelling opportunities and limits for restructuring europe towards sustainability,"The project framework of MOSUS is set by key agreements for the future sustainable development of the European Union. MOSUS will apply an integrated ecological-economic simulation model to quantify the interrelations between socio-economic driving forces and the state of the environment. The analysis uses a multi-country, multi-sectoral macroeconomic framework, including trade flows within Europe and between Europe and all otherworld regions. The model will be the first such tool to directly integrate comprehensive biophysical data (materials, energy, land use data, and greenhouse gas emissions) in simulations to the year 2020, putting them in relation to indicators of social and economic development. MOSUS will formulate EU development scenarios and evaluate the economic and social impacts of key environmental policy measures and will present quantified policy recommendations for responding to environmental challenges and changes.",0,1
915,75667,No,CENTRAL ITALY INNOVATION RELAY CENTRE,"CIRCE will provide cost effective services and qualified support to SMEs and research centres of Latium, Abruzzi and Sardinia in the fields of transnational technology transfer, and more in general, in all matters concerning Innovation. In regions where investment in research and innovation is slowly increasing and the industrial framework is characterised mostly by small traditional enterprises not yet completely innovation oriented and with scarce attitude of working transnationally, CIRCE, within the IRC Network and together with other local innovation key players, has the important role of improving and creating a friendly and homogeneous innovation environment by stimulating a better integration between the world of research and industries and by encouraging local companies to work with European ones.  To reach these aims CIRCE will guarantee to its clients: a)a bidirectional flow of information linking all available innovation opportunities arisen in Europe with local needs and skills; b)a niche network infrastructure grouping local innovation providers able to support them, with customised assistance, in the different aspects of the innovation procedures; c) the participation in the IRC network actions in order to increase their opportunities in meeting other European entrepreneurs and researchers; d) a qualified level of staff expertise as well as innovative and standardised tools and methodologies to ensure high quality of services and assistance. Through the above services, CIRCE aims at contributing towards the exploitation to the full of knowledge, skill and creativity resources of its regions, thus favouring economic growth and competitiveness of the whole European market.  The success of the project will be ensured by an experienced management structure based on a Consortium Agreement, an Annual Operative Plan and by way of regular co-ordination and operative meetings and training courses among the partners.",0,0
386,200532,No,"Linking genetic resources, genomes and phenotypes of Solanaceous crops","G2P-SOL is a research alliance bringing together the major European and International repositories of germplasm with public and private institutions active in genomics, phenotyping and breeding in the four major Solanaceous crops: potato, tomato, pepper and eggplant. These four crops constitute 66% of the value of European horticultural production, and over 65,000 accessions are available within the consortium. By harnessing the available global biodiversity, novel genotyping and phenotyping concepts and data analysis tools, the G2P-SOL project will link the genetic code underlying Solanaceae biodiversity with the traits that improve productivity, adaptation and human health. By making this information accessible to end-users, the awareness of the available diversity will be increased and use of this genetic diversity in breeding programs will be stimulated, resulting in diversified production chains. The phenotypes and traits of material held in European and major international collections will be described using common ontology terms developed in this project and this information will be housed in an open source software platform, allowing easy interfacing with existing platforms for germplasm cataloguing. G2P-SOL will develop shared values in science and education in the following areas: 1) Defining and maintaining genetic pools for crop improvement. 2) Phenomic and genomic data: generation, analysis, storage, and linkage with gene banks. 3) Pre-breeding and germplasm enhancement. 4) Training, workshops and public outreach. G2P-SOL will redefine how to manage and organize genetic resources and linked genomic and phenomic information in a manner that will make them accessible to naturalists, geneticists and breeders for conservation, scientific research, and breeding in the post genomic era, in compliance with the objectives of the International Treaty on Plant Genetic Resources and the Nagoya Protocol.",0,0
833,74270,No,MOBILISING THE EUROPEAN SOCIAL RESEARCH POTENTIAL IN SUPPORT OF BIODIVERSITY AND ECOSYSTEM MANAGEMENT,"Counteracting the decline of biodiversity and ensuring the sustainable management of ecosystems requires insight into the socio-economic processes and structures, which directly or indirectly impact on them. However, there is a discrepancy in the amount of research work carried out in the economic domain, and the amount of work done in the more strictly social domain. The more purely social dimension of protection of biodiversity and ecosystems is still somewhat under explored, and it would be premature to talk about a well-established European field of social research on biodiversity and ecosystem management, or of a coordinated international research programme. Still, the work that has been done indicates that sociological knowledge and research methodologies can be successfully applied to issues concerning ecosystem and biodiversity management. Despite this obvious potential to support and enhance the effectiveness of ecosystem and biodiversity management, social research is not yet commonly integrated in the development and implementation of biodiversity policy. Many biodiversity policy makers have educational and professional backgrounds in the life sciences, appear unfamiliar or ill at ease with theoretical concepts and methodologies of the social sciences and are unsure how and where to involve social research. Furthermore, there is room for advancement in the translation of insights concerning the societal context of ecosystem and biodiversity management into policy tools, such as models. Involving leading researchers from Germany, Hungary, Norway, Spain, Romania, the Slovak Republic and the United Kingdom, the overall aim of So Bio is to stimulate relevant social research contributing tithe management of biodiversity and ecosystems, and especially to the development of successful policies in this field. This will be achieved by providing an overview, assessing policy, identifying priority needs and stimulating new relevant research.",0,0
245,44539,Yes,Growth and unemployment,"Research objectives and content  The main research objective is explore some links between unemployment and growth. Different ways will be followed. First of all, we will build a creative destruction model. By creative destruction we refer to the Schumpeterian view that associates economic growth and technical progress with a continuous structural change involving the 'death' of some productive activities (with the resulting destroyed jobs) and their replacement by more efficient activities (with the resulting created jobs). We will use a vintage capital growth model with complementariness of labor and capital. We will try explicitly to solve for the dynamics of job creation and destruction in sharp contrast to the existing literature on the same topic. We will show that convergence to the steady state growth path is oscillatory, due to endogenous replacement echoes. Hence, the model will allow to analyze the cyclical properties of job creation and destruction where the sole fluctuation source is endogenous. We will shed ligth on the economic mechanism at work in this kind of economies. In particular, we will show that the cyclical properties of job creation and destruction depend strongly on the initial distribution of jobs in the economy. Second of all, we will analyze the relationship between growth, unemployment and demand composition, and we will study fiscal policy effects on unemployment and growth. We will use a standard overlapping generation framework modified to incorporate matching frictions in the labor market, a technology capable of yielding unbounded endogenous growth and monopolistic competition with free entry and exit. In our model markup will be endogenous and it will depend on demand composition. Therefore, changes in propensity to save affect not only growth, but also employment. This relationship will be studied. Finally, we will build a model of heterogenous micromarkets. Markups and utilization of factors will differ across markets. Implications of this heterogenousness on subutilization of factors and markups will be studied. We think that aperiodic fluctuations in markups, utilization of factors, number of firms and output could rise in this economy.  Training content (objective, benefit and expected impact)  The CEPREMAP is involved in theoretical and applied research on macroeconomic theory, being one of the top european institution in economic research. The group that will host me is composed of some of the macroeconomic researchs of CEPREMAP: J. Adda, J.P. Binassy, P. Fhve, P.Y. Hinin, J. P. Laffargue, F. Langot, P. Malgrange, F. Portier. All of whom publishing in the most reputed professional journals. I hope to benefit from my collaboration with all of whom. I have an especial interest in Dynamic General Equilibrium Macro Models with Imperfect competition and I will be involved in the current research project of CEPREMAP on this topic.  Links with industry / industrial relevance (22)",1,1
809,101309,No,INTERNATIONAL MONETARY POLICY COORDINATION AND DISTRESS CONTAGION,"The proposed research involves two lines of investigation. The first line is dedicated to the study the role of monetary policy in explaining international stock market correlations. It also contributes to our understanding of the international propagation of shocks. As highlighted by the recent financial crisis, understanding how monetary policy affects financial markets is crucial for the conduct of monetary policy. Central Banks are usually among the first policy makers to react to business cycle fluctuations,and to crisis and economic shocks. But they do not react in the same way. Central Banks have different objectives and beliefs that make them heterogeneous. The goal of this project is to focus on how the time varying nature of Central Bank policy coordination is reflected in stock markets.  The second line of enquiry studies the cross-sectional asset-pricing implications of the technological connectivity among sectors/firms’ output, when the latter is subject to persistent distress events. We pursue this task in an equilibrium pure-exchange model, where incomplete information and learning account for imprecise knowledge of market fundamentals and play an important role in the crosssectional comovement of assets prices. Barro (2009) argues that the desire to hedge against chances of macroeconomic disasters is worth a significant portion of the GDP while the welfare cost from usual economic fluctuations is much smaller and hardly able to explain the properties of expected returns. The researer will develop a model of an economy with multiple assets in positive net supply (orchard) where the economy-wise propagation of firms‘/sectors‘ cycles of distress and recovery gives rise not only to the observed time-variation of correlations, and to empirically sound predictions for both the equity premium and the interest rate puzzles, but also to the cross-section of expected returns.",1,0
88,227198,Yes,BENE Innovation Internationalisation services 2020-2021,"The project aims at offering specific innovation services to 2 different groups of SMEs based in the Brussels Capital Region: - the SMEs beneficiaries of the H2020 European Innovation Council (EIC) Pilot and its funding schemes on the one side, and - the SMEs having a high potential for growth and internationalisation by the enhancement of their innovation management capacity on the other side. These services will be an integral part of the Enterprise Europe Brussels services and will be provided in the frame of a sounded client's journey approach, in line with the company's life cycle.  Although for the beneficiaries of the H2020 Enhanced European Innovation Council Pilot funding schemes the proposer depends on the number of successful SME granted and notified by EASME, a funnel approach will be adopted for both groups of SMEs in order to have an upstream estimation and selection of the SME potential existing in the region.  This funnel and selective approach will also take into consideration the permeable frontiers which divide one SME group from the other, in the light of the innovation needs and capacities existing at a given time of the SME lifecycle.  The service provision for Group 2 will be ensured via a structure process, relying on a contest approach, SME pre-selection, set-up according to a predefined methodology, which relies on ad-hoc tools (and based on 9 criteria) and methodologies, designed with the aim to select only those SMEs with capacity, clear intent and ambition to benefit from the innovation management assessment.  In function of the score obtained in the different criteria, the SME will be selected (or not) to benefit from the innovation management capacity assessment held with one of two retained tools, both complaint to EU standard CEN/TS 16555-1 “Innovation management system”. The BENEI2 2020-2021 proposal addresses the obstacles which hinder SME from being more competitive, from growing and creating jobs, thus having a real impact",1,1
500,39042,No,Effects of land use and land management practices changes on land degradation under forest and grazing ecosystems,"The main aims of this project are defined as follows : * To investigate the changes in land degradation with increasing forest and grazing activities in the western Mediterranean region (North Africa - Morocco and Tunisia - and the Iberian peninsula). * To assess the current and likely future land-use and land management practices that contemporary socio-economic trends, national / regional policies, the 2010 free trade zone and the EU CAP Aid Scheme for Forestry may induce in areas that are vulnerable to land degradation and desertification. * A holistic research approach combining both natural environmental and societal and socio-economic dimensions will be adopted in order to improve the basis of policies supporting sustainable development. * To determine models, both conceptual and semi-quantitative, that describe the relationship between hydrology, vegetation, land use and socio-economic constraints. * To contribute to the definition of criteria for evaluation and mitigation of land degradation and desertification. * To transfer the results of this project in to action-guiding instruments adapted to landusers and managers in the western Mediterranean region. Expected Outcome  * To contribute towards sustainable development in rural areas affected by drought and over-exploitation of natural resources, by integrating the views of local population views as an efficient part of land and water conservation strategies. * Building scenarios for feasible alternative land-uses / land management practices, under different socio-economic conditions, with the help of GIS techniques. * Establish thresholds for sustainability and degradation limits for the present status, and for mitigation measures proposed by the various groups acting in the field (land users, government officials, researchers, etc.). * To prepare a handbook on techniques and methodology on the physical and socio-economic aspects developed in the project, that could be used elsewhere in the Mediterranean or in other areas. The key activities involve : * Studies of policies affecting forest and grazing systems. This will be conducted simultaneously at the field level and at regional and international scales. It will emphasise the comparison between objectives and real effects of policies on land degradation and desertification. * Field studies based on : (i) structured interviews and a questionnaire survey of landusers and key actors on their views of current / future land-use and land management practice trends and problems and their responses to national initiatives and policy. To investigate their reactions to policy alternatives and conservation measures and techniques; (ii) gathering environmental data on hydrological, erosion, soil property and vegetation characteristics of the land-use / land management practice types within each of the study areas. * Development of models for the different land use / land management practices using data (socio-economic and physical) gathered in demonstration areas. Different evolution scenarios will be defined from this modelling.",0,0
711,57858,No,Air Pollution Network for Early warning and on-line information exchange in Europe,"APNEE's objective is to establish services for human centred management of cities by building a geographic information portal for urban air quality. APNEE will serve citizens as well as professionals, European Authorities (Local and Regional) and relevant European institutes. This portal will provide online visualisation means about real-time air pollution, and special features like discussion boards, online newsletters and early warning systems. Dissemination of information will be based on highly sophisticated technology standards like WAP, GSM, SMS, WEB and GIS. The Project will serve requirements specified in EU-directives relating to citizen information on health threatening air pollutants. APNEE provides an interface to air pollution management systems and facilitates dissemination of appropriate information to affected groups of citizens. The prime focus is on air pollution management, rather than air pollution measurement, forecasting or alert systems. Once APNEE is in place, there will be a dedicated information service to inform citizens on the potential impacts of their behaviour. Rather than broadcasting alarms on air quality (through news media), APNEE aims to increase citizen's ongoing knowledge of air quality and how their behaviour can influence it.  Objectives: The APNEE project aims to increase the knowledge of citizens on air quality and develop the exchange of information both on a local level in European cities and at normal & regional levels among European institutions. Dissemination of quality information will take place by implementing new communication lines such as mobile telephone functionality, multimedia, electronic panels and the Internet. The APNEE project will integrate new information technologies as additional management modules in existing Air Quality Management Systems in European cities.  Prime objectives are to: implement an interface to available information on air pollution and design a harmonised classification methodology; implement user-friendly information services for citizens, public and private organisations, and business communities; develop the exchange of information among professionals, local and regional authorities across Europe, and relevant European institutions; introduce and facilitate forecasting of pollution and data modelling. APNEE services aim to become the reference portal for topical and real time environmental air quality information.   Milestones: User requirements (UR) inventory concerning air pollution warning and information; Generalised UR methodology analysis for use in all interested EU countries; Exhaustive 'shopping' basket for APNEE related technologies Detailed market analysis for horizontal and vertical markets; Detailed technical and functional specifications for online air pollution and warning systems; General approach for building intuitive interfaces on large amounts of data; Operational air pollution warning and information system; Detailed evaluation report; Overall dissemination and use plan.",0,0
