,ID,Label,title,abstract,predicted,label
890,188197,No,The interplay between innate immunity and RNA interference in mammals,"In antiviral RNAi, the DICER (DCR) enzyme processes virus-derived double-stranded (ds)RNA into siRNAs that guide ARGONAUTE proteins to silence complementary viral RNA. As a counter-defense, viruses deploy viral suppressors of RNAi (VSRs). Well-established in plants and invertebrates, the existence of antiviral RNAi in mammals has remained unknown until our recent findings (from my first postdoctoral studies) that undifferentiated mouse cells infected with Encephalomyocarditis virus or Nodamuravirus accumulate 22-nt long siRNAs. These derived from viral dsRNA replication-intermediates, incorporated into AGO2, were eliminated in Dcr knockout cells, and decreased in abundance upon cell differentiation. We further showed that genetically ablating a NoV-encoded VSR that antagonizes DCR during authentic infections reduces NoV accumulation, which is rescued in RNAi-deficient mouse cells. We concluded that antiviral RNAi operates in mammalian cells. One of the key findings from this study was that antiviral RNAi operates in undifferentiated but not in differentiated cells. Our main hypothesis for this discrepancy is that, in mammalian cells, virus infection triggers other defense systems that are not sequence-specific by nature -such as the interferon (IFN) response- and that these defense pathway may mask the effects of RNAi. Accordingly long dsRNA-triggered RNAi is active in mESCs, which are known to be defective in their IFN response. Alternatively, DCR and/or its cofactors involved in dsRNA processing might be insufficient in differentiated cells. The aim of this proposal is, therefore, to establish whether antiviral RNAi can be revealed in differentiated cells genetically-deficient for different components of the IFN pathway and/or modified to express appropriate levels of factors involved in the processing of dsRNA. We hope to conclusively demonstrate that antiviral RNAi remains active in differentiated cells but is dampened by the superimposition of the IFN response.",0,0
983,105959,No,Electro-thermal Laminar Wing Ice Protection System Demonstrator,"This proposal regards designing, building and testing a functional prototype of part of a laminar wing fitted with electro-thermal ice protection (ETIPS) for a business jet.  The aim is to show innovation in the use of composite materials for the fixed leading edge, (e.g. Fibre/Metal Laminates), which are thermally efficient, can be manufactured to tight laminar wing tolerances and comparable to aluminium for weight & cost.  Furthermore, the structure will be evaluated for its basic damage resistance properties and ease of repair. The ETIPS aspects will be innovative through a focus on minimising power consumption, using sensors to allow power demand management and thereby achieve a Smart ETIPS.  Different types of heater elements will be tested in a range of configurations to optimise ice protection coverage and power consumption.  Trials will also be conducted to minimise the weight of the ETIPS heater elements, controllers and wiring. Several structural and layout trade-off studies will be conducted and the final solution tested in an icing wind tunnel.",0,0
107,198692,Yes,Ecological determinants of tropical-temperate trends in insect diversity,"The study will examine one of the most fundamental, yet poorly understood patterns of global biodiversity distribution: How can so many species coexist in a tropical forest? This key question of current ecology will be studied using quantitative surveys of plant-herbivore-parasitoid food webs within paired sets of tropical and temperate forests from six continents, in Papua New Guinea (PNG), Gabon, Panama, the Czech Republic, Japan, and USA, sampled using canopy cranes, truck-mounted elevated platforms and forest felling. This novel type of data will be analysed using a new rarefaction method, developed to test mechanistic explanations for biodiversity patterns along ecological gradients. It will evaluate competing hypotheses explaining latitudinal trends in insect herbivore diversity by the variation in either phylogenetic or functional diversity of plants, the host specificity of herbivores, or the diversity and specificity of their parasitoids and predators. The study will thus examine the importance of bottom-up (plants) and top-down (enemies) drivers of latitudinal trends in herbivore food webs, central to ecological theory that postulates the role of specialized herbivores as density-dependent agents of mortality involved in maintaining high tropical plant diversity. The project builds upon prior research that produced one of the largest tropical food web data sets to expand it conceptually, methodologically and geographically. It will build a globally important research facility (a canopy crane in PNG) and link researchers and infrastructure from several countries in a major effort to draw together separate lines of tropical and temperate research. Study sites in the ILTER, NEON, CTFS/SIGEO, and Canopy Crane Network will participate. The internationally recognized paraecologist program will be expanded, PhD students from both European and developing countries will be trained, and conservation of rainforests by indigenous rainforest dwellers will be leveraged.",1,1
609,58508,No,"Mapping visual cortical regions in awake, behaving monkey using functional mri.","Firm will be used to map visual cortical regions and attention effects in the awake, behaving monkey. These data will be compared to firm data obtained inhuman under the same conditions and with double label 2-deoxyglucose data obtained in the same monkeys. All steps of the firm experiment will be considerably improved and new software tools for generation of activation maps and estimation of the network connectivity developed and evaluated. This proposal will provide direct link between human non-invasive imaging and experimental analysis of brain processes and will develop and validate the non-invasive imaging techniques. The result will be a direct comparison of human and monkey visual cortex and its control by attention. The second result will be a better understanding of the link between firm signals and neuronal activity.",0,0
113,37402,Yes,COMMON BEECH FOR FORESTATION AND DIVERSIFACTION : DEVELOPMENT OF FORESTATION TECHNIQUES AND ASSESSMENT OF THE GENETIC VARIATION IN REPRODUCTIVE MATERIALS,"Common beech (Fagus sylvatica L.) is an important tree species of Europe, mainly western and Central Europe. It has been gradually reduced in its area already since the middle ages, mainly due to agriculture, but also forestry. Often foresters have replaced beech forests by pure conifer stands like Norway spruce.,Beech forests were regenerated mainly naturally, while planting was not common. Because Common Agriculture Policy results in the abandoning of large areas of agricultural lands, much of this land is to be forested. From the soil and climate index often beech is best suited. Techniques of replanting beech on open abandoned agricultural lands have failed frequently because of adverse soil conditions (due to agricultural soil management) and missing protection by a tree canopy. Also, a suitable provenance has to be chosen because at a given'site no trees of the original adapted provenance are left. Beech is and will be increasingly used to stabilise pure coniferous stands by intermixing this tree species. For both, forestation on open farmland and intermixing of conifer stands, techniques are not available to ensure successful forestation at reasonable prices. Another problem is intermittent seed production of beech with 4-8 years elapsing between seed sets. This makes reproductive material of beech a precious commodity. Therefore it is important to prolong its storability from the present maximum time of about 5 years while maintaining viability of the seeds. Objectives of the proposal are: (1) Improvement of methods for procurement of reproductive material, (2) development of efficient forestation methods, and (3) study of the genetic variation and adaptedness of beech provenances to be able to select highly qualified and adapted reproductive material for the various sites to forested. With these objectives the proposal fits under three areas of the FAIR Programme: 'increase of productivity and quality [of forest raw materials] through selection and breeding' (1.3.1.1), 'Adaptation of forests to climatic changes, biodiversity, productivity,' (4.5.3), and 'systems, techniques and plant supply for afforestation' as well as 'breeding and genetic improvement for increment, quality, and resistance' (4.5.4). The proposal is divided into four Tasks: (1) Seed (cryo-) storage, plant production, forestation techniques, and genetic structure of artificial vs. natural stands, (2) Genetic variation of adaptive traits, frost and shade tolerance, abiotic factors and morphological traits (3) Geographic variation of molecular genetic (cpDNA) markers in beech and implications, and (4) Genetic variation among provenances, long term consequences for forestation. Each of the Tasks would be managed by a Task coordinator. New methods and techniques would be applied: cryo-preservation for germplasm (seed) storage, plug-containers for beech plant production, advanced silvicultural techniques, new types of growth chambers for adaptability studies, including a shade hall, modern tree architectural modelling approach, application of molecular biology to study genetic markers, use of llkriging technique' to demonstrate genetic variation over the geographic distribution and develop a prediction model for provenance growth. With the plant material, from national and international provenance field trials, and material from collections of the 'EU-Concerted Action Beech Network', available to different partners of the project, an extensive and reliable material base has been established. It is planned to share material in the different analyses to reach a high information level by correlating parameters of the different characters observed for genetic improvement of beech forestation programmes.",1,1
350,100425,No,Integrated EST Framework,"The aim of the EST-Frame project is to contribute to socially robust and ethically sound research and technology development by providing further methodological development of appropriate tools for social impact assessment and technology evaluation. The project will appraise current assessment methods for evaluating emerging science and technology with the objectives of mapping their strengths and weaknesses and determining their appropriate application domains. It will examine the current policy context for emerging science and technology (EST) policy advice and will identify future trends and needs that should be considered. The project will, in close dialogue with end users, also identify to what extent – and in what contexts –a framework of a more integrated nature can be applied, and it will examine the appropriate position that such an integrated framework can operate in, within a context characterised by internationalisation, market politics, and new forms of public-private partnerships in technology governance. Finally, this work will result in the design of a flexible, integrated framework that is intended to facilitate holistic societal dialogue and reflection and policy advice on emerging science and technologies. This integrated framework can be applied by policy forming actors (economic councils; ethical councils; technology appraisal institutes, government technology assessment boards, etc.) who are involved in the process of conducting analyses and coordinating policy deliberations on the broad range of science and technological developments. The project will use four examples of emerging science and technologies – (1) nanotechnology in food production, (2) synthetic biology, (3) biofuels and (4) security in emerging ICTs – to determine how current frameworks are applied to assess social impacts and then evaluate these assessments in light of the integrated framework. An added value of the project is policy relevant advice on the four cases.",0,0
22,74159,Yes,Improving the quality of European citrus & fruit by developing Medfly SIT technology so it can be widely applied in Europe,"The project aims to develop safer, higher quality food by implementing improved crop protection systems based on the increased use in Europe of Sterile Insect Technique (SIT). SIT is based on mass production and release of sterile male insects which mate with wild females, preventing the production of offspring, and causing the pest population to crash. Medfly is a major pest of several key crops in Europe, notably citrus. Use of Medfly SIT in California, Florida, Mexico, Central America & Chile has shown SIT to be cost-effective, environmentally sound and a sustainable alternative to chemical insecticides. In Europe the main control method remains chemical insecticide spraying. Feasibility studies and small scale SIT trials show SIT can be used effectively in European fruit production though technical and practical obstacles hinder its widespread use. European commercial culture, geography and citrus industry structure is different from e.g. the USA. SIT requires specific adaptations and improvements to be widely adopted in Europe. By replacing chemical insecticides SIT reduces chemical residue levels in food. By effective control of the pest it reduces impacts on the food chain. By encouraging biodiversity it supports tourism and alternative land use, and other biological control programs. By controlling quarantine pests it supports exports. Of the biological methods available SIT has the greatest potential to improve the quality of fruit production in Europe (EU Standing Committee on Plant Health, 2001). 3 main advances are needed to enable the widespread adoption of SIT in Europe: Â- Development of decentralised production based on egg-shipping technology Â- Development of field release technologies more suitable for Europe Â- Dissemination of tools and knowledge enabling local organisations to adopt SIT A Consortium of SIT experts will develop technical/scientific tools and measures to address these issues...",1,1
136,63162,Yes,Pollution and recivery of fish farm sediments,"In order to prevent interactions between fish farms and the marine environment showing adverse effects on economy (diseases, low quality) mitigation strategies are urgently needed). One promising strategy is the transfer of fish farms, which might relieve organically burdened sediment leading to improved production) There is, however a lack of information on the effects of these measures, i.e. in semi-enclosed and none-tidal systems. Therefore, a major goal of the proposed work is to characterise and model the change of the benthos at different study sites once the point source of organic enrichment, i.e. the fish farm, has been removed or established, respectively. Specific objectives should include documentation and quantification of the changes occurring in terms of biogeochemistry, benthos, and fish pathogens, and to develop a predictive model to optimise balance between biomass production and product quality.",1,1
674,107277,No,Simulation of Dielectric Spectra,"'Modern spectroscopic techniques allow to measure the frequency dependent dielectric permittivity of complex liquids over about 18 decades, accessing relaxation times ranging from several hours down to the picosecond scale. The central problem in interpreting dielectric spectra is to relate the spectral features to the underlying dynamics of the molecular or atomic components of the fluids. Molecular dynamics simulations could provide in this sense invaluable help. However, a large number of important relaxation processes, responsible for spectral peaks, originate from rare events, the presence of which can severely limit the potential of this simulation technique. Up until now, only standard molecular dynamics simulations have been employed to investigate dielectric spectra, and the capabilities of enhanced sampling techniques such as metadynamics or parallel tempering have been largely neglected in this field. In addition, liquids other than water have received relatively little attention in the framework of computational dielectric spectroscopy, even though plenty of  important problems are still waiting for an answer. I will fill this gap by putting forward an approach which combines the knowledge of the free energy landscape provided by enhanced sampling techniques with the information accessible by molecular dynamics simulations. I will use this novel approach to tackle two compelling problems (the origin of the excess wing in liquid glycerol spectra and the ion pairing properties in room temperature ionic liquids) in the fundamental understanding of two materials which are crucial for the modern economy. The SIDIS approach is expected to have an important impact on the field of computational dielectric spectroscopy, as it will lay the foundations of a new data analysis paradigm that allows to perform assignments of spectral features never done before, therefore providing a major contribution to the advancement of this field.'",0,0
46,11767,Yes,SEALING OF FRACTURES AND BOREHOLES,"RADIOACTIVE WASTES DISPOSAL INTO DEEP CRISTALLINE ROCKS REQUIRES TO CARRY OUT IMPORTANT UNDERGROUND WORKS OR GEOLOGICAL INVESTIGATIONS BY THE MEANS OF BOREHOLES WHICH MIGHT INDUCE DIRECT PATHWAY OR SHORT CIRCUITS FOR WATER, BETWEEN REPOSITORY AND GROUND SURFACE. IT IS ESSENTIAL TO USE SPECIFIC TECHNICS AND METHODS ALLOWING THE SEALING OF THESE POTENTIAL PATHWAYS.  AMONG SEVERALL OTHER POSSIBILITIES, CLAY MATERIALS HAVE BEEN CONSIDERED TO FILL THE BOREHOLES AND SHAFTS. ONES OF THESE CLAYS, MONTMORILLONITE, IS WIDELY STUDIED BECAUSE OF ITS QUALITIES : GOOD ADSORBSION TOWARDS RADIONUCLIDES, SWELLING PROPERTIES IN CONTACT WITH WATER.  THE AIM OF THE STUDY, IS TO DETERMINE, IN LABORATORY AND IN SITU, THE BEHAVIOUR OF SUCH A CLAY, USED AS A PLUG IN A BOREHOLE IN CONTACT WITH AN HYDRAULIC FRACTURE, AND TO STUDY THE POSSIBLE EROSION OF SUCH A PLUG SO AS TO BE ABLE TO ESTIMATE THE LONGEVITY OF THE SEALING.   1.1. LABORATORY STUDIES :  1.1.1. AN EXPERIMENTAL EROSION APPARATUS WITH BENTONITE IS USED, THANKS TO A SCALE MODEL SIMULATING A FISSURE. APPROPRIATE TECHNICS ARE CARRIED OUT FOR THE DETERMINATION OF THE ERODED CLAY MASS BY A WATER FLOW INSIDE THE MODEL FISSURE.  TESTS WILL BE PERFORMED WITH TWO OR THREE TYPES OF REPRESENTATIVE CLAYS, I.E. THOSE ARE PRESENTELY INVESTIGATED AND COULD BE USED AS SEALING MATERIAL IN A REAL REPOSITORY :       - THE NA BENTONITE 'GREEN BOND', FROM WYOMING (USA) (EQUIVALENT TO THE MX 80).      - ONE OR TWO BENTONITES EXTRACTED IN FRANCE.   THE WATERS WHICH WILL BE USED, WILL BE OF DIFFERENT TYPES, EITHER NATURAL (FROM CRISTALLINE FORMATIONS), OR RECONSTITUTED WITH DIFFERENT PERCENTAGES OF RELEVANT IONS.   1.1.2. THE BEHAVIOUR STUDY OF THIS SEALING MATERIAL IS COMPLETED WITH DIRECT OBSERVATIONS OF THE CLAY IN THE FISSURE, WITH GRANULOMETRIC ANALYSIS, AND MINERALOGIC X RAYS ANALYSIS, AND SCANING ELECTRON MICROSCOPE.  WE INTEND TO ASCERTAIN THE INFLUENCE OF THE NATURE AND VELOCITY OF THE WATER FLOW. THE EXPERIMENTAL PARAMETERS WILL BE THEN IONS CONCENTRATIONS CARACTERISTICS AND WATER FLOW RATES.   1.2. IN SITU STUDY :  A FRACTURE WITH A SIGNIFICATIVE WATER FLOW, IN A WELL KNOWN DIRECTION, WILL BE SELECTED, IN SITU, IN A MINE OR QUARRY. THE GEOMETRIC POSITION OF THIS FRACTURE WILL BE IDENTIFIED THANKS TO BOREHOLES, USED THEMSELVES FOR HYDRAULIC STUDIES AND SEALED WITH BENTONITE AT THE FRACTURE LEVEL.  THE RESULTING WATER FLOW WILL BE CHARACTERISED BY THE MEANS OF TRACERS, WATER FLOW RATES MEASUREMENTS AT THE FREE SURFACE OF THE DRIFT OR ON THE SURFACE OF THE QUARRY.  AFTER THE EXPERIMENTATION, FOR A TIME DEPENDING UPON THE AMOUNT OF THE RECOVERED CLAY MASS, AN OVER CORING OPERATION WILL BE DONE, PERPENDICULAR TO THE FRACTURE PLANE, BOTH AT THE PLUG LEVEL, AND AROUND.  MODIFICATIONS OF THE CLAY PLUG WILL BE ANALYSED IN THE LABORATORY, USING THE SAME TECHNICS AS THOSE FOR THE SCALE MODEL TESTS.  THE CLAY, USED FOR THIS TEST, WILL BE ONE OF THOSE USED IN THE LABORATORY.   1.3 NUMERICAL MODEL :  THE EVALUATION OF THE TRANSPORTED CLAY MASS WILL BE ANALYSED AND QUANTIFIED BOTH FOR THE LABORATORY AND IN SITU EXPERIMENTATIONS.  THE RESULTS WILL BE COMPARED, AND IT IS INTENTED TO ESTABLISH A CORRELATION BETWEEN THE TWO CONFIGURATION.  THIS MUST LEAD US TO PROVIDE A NUMERICAL MODEL CONCERNING THE EROSION BEHAVIOUR AND THE DURABILITY OF SUCH BENTONITE PLUGS IN BOREHOLES IN CONTACT WITH WATER.",0,1
