,ID,Label,title,abstract,predicted,label
529,222714,No,The Visual Politics of Recognition: Understanding the Role of Images in Recognition Encounters,"Images are an important component of recognition between states: official photographs of high-level summit meetings, or images circulated by state representatives over Twitter, are used to visualise positive or negative interstate relationships that reflect, or challenge, established recognition dynamics. Despite the political importance of recognition, there are currently no studies on the visual politics of this process in International Relations. The purpose of the VISUAL project is to take the field a step further through the development of an innovative and original typology for the visual politics of recognition.   In VISUAL we have the unique opportunity to advance our knowledge of the role images play in global politics. Using a theoretically-driven, exploratory analytical methodology employing a mixed-methods approach, the project theorizes and conceptualises successful and failed recognition by situating images within a process we know is politically significant: EU, NATO and G7 summit meetings and the acrimonious Iran-US relationship. In addition hereto, VISUAL explores the role of gender in the visual politics of recognition, developing a feminist visual methodology, the first of its kind in International Relations. Using the 'case plus study' methodology, VISUAL will address three main research questions across three sub-studies: 1) What are the visual modalities of recognition, successful and failed? 2) How are rival interpretations of recognition in the Iran-US relationship visualised? 3) How are gender norms reproduced or challenged in images signifying successful or failed recognition?  I will significantly benefit from a placement at the Department of Political Science at the University of Copenhagen, under the supervision of Professor Lene Hansen, as it is the premiere international institution for the theoretical and empirical study of images in the field of International Relations.",0,0
421,43535,No,Chronic microvascular disease in the brain and mechanisms of age related functional impairments,"Objectives:  The project would test the following hypotheses concerning the mechanisms leading to deve!opment of leukoaraiosis:  1. Leukoaraiosis results from diffuse decreases in subcortical capillary density that lead to chronic subcortical ischaemia.  2. Axonal damage or loss is a major cause of the chronic functional impairments associated with leukoaraiosis  3. Microvascular disease leading to leukoaraiosis is associated both with altered coupling of local haemodynamic responses to neuronal activation and with altered functional connectivities between cortical networks activated during cognitive tasks.  Chronic microvascular disease of the brain is a major cause of motor impairment and dementia with aging. Early diagnosis and treatment have been limited by the lack of reliablenon-invasive markers of disease. Although widespread periventricular white matter changes described as leukoaraiosis are characteristic of the MRI brainscans of affected individuals, the significance of these changes is uncertain, as they also can be found with apparently healthy aging. Such variable severity of clinical deficits associated with similar appearances by conventional imaging must reflect considerable pathological heterogeneity underlying the changes of leukoaraiosis. This proposal would link expertise in four European research centres for the coordinated application of positron emission tomooraphy (PET), magnetic resonance imaging (MRI) and spectroscopy (MRS), and functional magnetic resonance imaging (FMRI) for better characterisation of the pathophysiology of aging-related chronic microvascular disease of the brain. The healthy aging patients with leukoaraiosis with or without dementia and patients with chronic hypertension who are at risk of developing leukoaraisosis would be studied. Correlations would be made between neuroimaging measures and clinically-relevant functional impairments.  The project would test the following hypotheses concerning the mechanisms leading to development of leukoaraosis: 1. Leukoaraiosis results from diffuse decreases in subcortical capillary density that lead to chronic subcortical ischaemia; 2. Axonal damage or loss is a major cause of the chronic functional impairments associated with leukoaraiosis; 3. Microvascular disease leading to leukoaraiosis is associated both with altered coupling of local haemodvnamic responses to neuronal activation and with altered functional connectivity between cortical networks activated during cognitive tasks.  In the course of our work we would assess whether PET or advanced MR techniques could be used as sensitive and specific surrogate markers for monitoring the progression of this disease process. Availability of such markers would provide a powerful tool for enhancing the efficiency of drug development studies and for assessment of the risks of disability from this disease. By working together, the project partners would be able to integrate clinical data and technical expertise to an extent not possible in any single European centre. The partnership would enhance research training, particularly in the areas of neuroimaging and image analysis. Positive results from the work would encourage the dissemination of sophisticated new brain imaging technologies currently being developed and marketed by major European industries.05 05",0,0
63,80062,Yes,Fostering the public debate on university support of female scientists to start a business,"Entrepreneurship now enters European universities through curricula and start-up support systems. Women represent around 50% of students at universities but are very much un-represented in terms of scientific or entrepreneurial careers. Which specific problems prevent women in science choosing this career? Why are entrepreneurship support structures in universities unable to encourage women to think about an entrepreneurial career?  FemStart aims to foster public debate on this issue based on the experience of the EU Network ProWomEn, which investigated the promotion of women entrepreneurship in general but could not consider the issue of women scientists starting a business in detail. Public debate on women entrepreneurship is very controversial as common opinion is that there is no need for special support structures for women. But statistics on the number of women starting a company or receiving start-up support show a vast under-representation of women compared to their part in the working world and similarly for women in science and female scientists starting a company.  Research on these issues gives clear evidence that women do need special encouragement and are a target group for specific support measures to get involved in entrepreneurship. By organising a series of events at 6 universities in different European regions (South Germany, Spain, the Netherlands, Latvia, Poland and Romania), FemStart will start a debate by inviting experts on entrepreneurship support and education, public body representatives and administrations from the local regions and nearby countries and regions.  Female scientists will be invited as well as male representatives from the university and public/private sectors. FemStart will raise awareness for the issue, deliver good practices and allow discussion among experts and non-experts on how to adapt existing measures to integrate women scientists in entrepreneurship support actions at universities better.",1,1
566,108491,No,"Material cultures of care and emotion in Britain and Spain, 1890-1940","It is widely recognised, both within and outside the medical professions, that the huge advances in bio-medical science experienced during the twentieth and twenty-first centuries have risked reducing medicine to an impersonal and mechanistic discipline, in which treatment is reduced to set of pharmaceutical and surgical interventions which pay not attention to the patient’s personality and cultural context. There has been a concerted attempt in recent medical practice to counteract that reductive tendency, and to recognise the importance of treating the whole person, including their mind and their emotions, and to pay attention to the physical and cultural environment as an intrinsic part of medical treatment. These ideas about ‘care’ more broadly conceived all have historical precedents, and it is the aim of the proposed research project to uncover some of them and to think about their relevance both to contemporary practice and to our understanding of the past. The project aims to reconstitute the affective lives of both patients and care-givers through an analysis of the material cultures, physical spaces, and culture representations that were involved in creating their experiences. It is thus aims to use a comparative cultural history of care as a way to enrich our historical understandings of the spaces, objects, and emotions involved in producing health and disease in the modern world.",0,0
434,33963,No,Measuring and monitoring performance in reforming health systems,"* To identify the various forms of utility that are being provided, or that could be offered by health systems.  * To identify the types of utility and social benefits that are not currently being obtained from health systems.  * To document the stated and unstated objectives of health sector reform programmes.  * To contrast the goals (stated and unstated) of health sector reform programmes with the desires and expectations of tax-payers and users of health services.  * To develop quantifiable indicators of each form of health system-derived utility.  * To develop a technique for weighing the indicators of each source of utility such that their sum measures total health system derived utility or benefit.  * To test the value of the techniques as tools for policy formulation, taking as the concrete example options for rationing and prioritising health services, including the establishment of 'basic packages'.  * To develop tools that allow funders, purchasers and users to monitor performance of decentralised health district or regions in terms of their full range of social benefits. Expected Outcome  * A greater understanding of the full range of benefits that health systems can and do produce, the relative importance given to each, and how much peoples' assessment of what is important for a health system to produce varies between different population subgroups.  * An indication of the areas where health systems in developing countries are failing to produce the benefits expected of them by the population, and whether governments' or donors' objectives in health sector reform programmes accurately reflect the expressed desires of the population.  * Development of techniques for measuring the full range of benefits produced by health systems including methods to enable different forms of utility to be weighed against one another.  * A test of the applicability of these new techniques as means to measure and monitor the health system performance of different countries, health systems or regions within countries in terms of the utility they generate.  * A test of the applicability of these new techniques to the development of policies which will maximise aggregate health system utility. * Ten focus group discussions, two in each of the countries (Mexico, Guatemala, El Salvador, Nicaragua, Costa Rica) interviewing extremely diverse socio-economic groups of different age and sex composition as to the different forms of utility that they currently obtain from the health system in their country, and other forms of utility that they are not currently obtaining, or would like to gain to a greater extent.  * Quantitative surveys in each of the five developing countries to determine the relative importance given to the different forms of health service-derived utility identified through activity 1.   * Document review and semi-structured interview with key informants to determine the stated and unstated aims of health sector reform programmes and their relative priorities.  * Analytical desk-work contrasting the implications of results from activities 2 and 3 in terms of the congruence or incompatibility of government and donor policy objectives for the health sector with the desires of the population as a whole and certain key subgroups within it (the poor, women, ethnic minorities etc.).  * Series of pre-tests and pilot studies to identify a set of objective and subjective indicators which can be used to obtain quantitative measurements of the extent to which the major forms of health system-derived utility are being produced by the health sector. Analysis to assess the consistency and validity of these various indicators.  * Experimentation with trade-off, willingness to pay, standard gamble and other methods for measuring utility, in order to develop a technique which would enable the indicators developed in activity 5 to be weighted so that their sum provides a valid composite index of total health system-derived utility.  * Application of the utility measurement and weighing techniques developed in activities 5 and 6 to the definition of a 'basic package' of health services which when provided by the public sector would maximise total health system-derived utility. This will be done by in-depth interviews with the 10 different social groups identified in activity 1. The composition of such a package will be compared and contrasted with other existing or proposed packages defined by policy-makers or technicians seeking to maximise health gain.  * Application of the utility measurement and weighing techniques developed in activities 5 and 6 to a quantitative assessment of the aggregate health system-derived utility for a defined population within each of the five developing countries participating in the study. This would entail a population-based survey using a structured questionnaire.",0,0
697,197099,No,Defining hormonal cross-talk and the role of mutations in estrogen receptor positive breast cancer,"Estrogen Receptor (ER) is the driving transcription factor in ~75% of all breast cancers. ER antagonists are routinely used for treatment, but significant variability exists in clinical response. We are interested in explaining this heterogeneity and exploiting the mechanistic insight. We have recently identified important, but previously uncharacterised cross-talk between ER and the progesterone receptor (PR) and androgen receptor (AR) pathways, both of which are commonly expressed in ER\ tumours. Recently, ER has been shown to be mutated in ~18-55% of metastatic breast cancers. In addition, two key ER-chromatin regulatory proteins, FoxA1 and GATA3, are mutated in primary ER\ disease. Finally we have discovered three previously unknown phosphorylation events on FoxA1.   Aim 1: We will comprehensively explore the cross-talk that exists between ER and PR and AR pathways to determine the physiological effects on ER function. Aim 2: We will recapitulate the key mutations observed in ER, FoxA1 and GATA3, to assess the impact on ER-DNA interactions, ER transcriptional activity and cell growth and drug response. This will be explored under different hormonal contexts to identify how the mutational spectrum influences the cross-talk between ER and the parallel PR and AR pathways. Aim 3: We will identify upstream kinase pathways that influence FoxA1 and GATA3 function. Aim 4: We will establish a novel single locus chromatin purification method for isolation of specific chromatin loci, followed by Mass Spectrometry to characterise the potential role of PR and AR variants and to identify unknown regulatory factors.   Given recent biological discoveries and technological advances, we are perfectly positioned to apply cutting-edge tools to glean mechanistic insight into the factors that determine variability within ER\ disease. This proposal aims to advance our understanding of ER\ tumour heterogeneity, revealing ways of exploiting this in a clinically meaningful manner.",0,0
905,109452,No,CONnecting EXcellence to UC3M,"The Universidad Carlos III de Madrid (UC3M) proposes a new fellowship programme for incoming mobility, called CONEX - CONnecting EXcellence to UC3M. The main objective of CONEX is to provide excellent training and career development opportunities to researchers, so that funded researchers can make significant steps in their scientific careers. Through CONEX, researchers who are not resident in Spain are enabled to carry out extended periods of research in one of UC3M’s research institutes or research groups. Following 2 calls for proposals, the CONEX programme aims to offer 8 fellowships with a duration of 36 months to Very Experienced Professors (>10 years research experience) and 20 fellowships with a duration of 36 months to Experienced Professors (4 – 10 years research experience). Researchers are fully free in the choice of their research topic, institute and supervisor/mentor, to allow for a maximum benefit of the fellowship on their career development. To support the researchers in their career advancement, all researchers will have a supervisor or mentor and are required to set up and evaluate a Personal Career Development Plan. An ethical issues policy is put in place, in line with the FP7 rules on ethical issues. The evaluation is based on a peer-review process. The evaluation process and criteria are transparent and are communicated to the applicants through openly accessible applicant’s documentation and support mechanisms. The CONEX Programme is complementary to and coherent with other UC3M supported initiatives that currently facilitate mobility. CONEX is also expected to have positive effects on UC3M, in particular through its policy of ‘Concentrating talent’ and on the Spanish landscape in general. CONEX supports the objectives of the activity heading Life-long learning and Career Development and other European policies, such as the Innovation Union.",0,0
938,102499,No,How force regulates cell function: a molecular and cellular outlook,"Force is ubiquitous in nature and physical stimuli are crucial for cell function. How cells process forces determines key physiological processes such as cell growth and differentiation, in which cells divide or differentiate according to the chemical and physical cues cells receive from the extracellular matrix. Physical stimuli have also been involved in the development of pathological processes, especially those in which cells lose the proper physical communication with the environment, such as cancer and metastasis formation. The major components of the mechanotransduction signaling pathways that transmit and translate these physical messages will most likely to be the molecules that directly sense force from the extracellular matrix. These molecules are integrins and the proteins that link them to the cytoskeleton. Here, I propose a multidisciplinary approach aimed to elucidate how force can modulate cellular behaviour. The project will focus on (i) determining how cells sense, produce and interpret forces and (ii) the cellular outcomes resulting from these processes. First, a nanotechnological suite composed of magnetic tweezers, and siRNA technology will be developed and employed to determine the roles of the molecules involved in these mechanical pathways. Second, the molecular mechanisms that trigger the interaction of proteins under force application will be studied. Several biophysical techniques such as magnetic tweezers, Atomic Force Microscopy (AFM), Total Internal Reflection Fluorescence (TIRF), and Fluorescence Resonance Energy Transfer (FRET) will be used here. Finally, a comparative study of the effect of force in normal and malignant cells will be accomplished. It will be tested whether or not these pathways are involved in the expression of genes in the nucleus, and the ability of normal and malignant cells to respond to external forces and to apply forces on their substrates. Magnetic tweezers, and elastic pillars will be used here.",0,0
987,40178,No,Health and human settlements in Latin America,"To use the combined, existing knowledge of partners in a more concerted manner to develop proposals to design and evaluate interventions to improve the health of disadvantaged urban populations. Specifically, the concerted action aims to:  * consolidate knowledge * build capacity * develop proposals * enhance the impact of research on policy Expected Outcome  * Increased reference to urban health in strategic international public health policy documents  * Increased understandig of urban health in Latin America and South Africa  * Increased training opportunities in urban health in Latin America The preferred approach is multisectoral with the aim of putting urban health issues on agendas that fall outside the health sector. Health is defined as physical, mental and social well-being in line with WHO's definition. The environment is equally broadly defined as incorporating physical and social aspects. The project brings together, for the first time, a wide range of urban health researchers in the North and South in order that they can co-ordinate their efforts over a three year period to maximise the effectiveness and impact of research. It focuses on urban environmental health and urban health services issues. Specific activities will involve:  * Holding two workshops * Expanding the 'Urbanisation and health' newletter (published by MRC, South Africa) * Producing a 'State of the art of urban health in Latin America' * Carrying out exchange visits * Carrying out project leader missions * Producing three short reports on the activities of partner * Mounting an urban health course in Latin America * Producing research proposals * Disseminating the activities of the concerted action",0,0
152,109843,Yes,"""""Clinical and public health research to improve maternal, newborn health and to control sexually transmitted infections""""","'The overall aim of the proposed staff exchange programme is to establish a long lasting collaboration between Moroccan, South African and European research teams involved in clinical epidemiological and public health research. This effort should ultimately lead to improved mother and child health and better control of sexual transmitted diseases. The proposal is therefore structured in seven work packages:  1. Management and coordination 2. Maternal & newborn health research 3. STI research 4. HPV research 5. Antibiotic resistance 6. Public Health and Social Health Protection 7. Clinical, epidemiological and public health research  This project will brings partners together from Europe, Morocco and South Africa that have common research interests but that work in very different settings. Several partners have already been collaborating with each other but mainly on an ad hoc basis and not as a network:  1. The International Health Research Centre of Barcelona (CRESIB), Spain 2. The Institute of Tropical Medicine (ITM), Antwerp, Belgium 3. University Mohamed V Soussi – Rabat, Morocco 4. University Sidi Mohamed Ben Abdellah of Fez, Morocco 5. University of Marrakech, Morocco 6. The Ministry of Health of Morocco - National Institute of Health Administration (INAS) 7. University of KwaZulu-Natal (UKZN), South Africa 8. University of Southampton, United Kingdom 9. The Bordeaux School of Public Health (ISPED), University Bordeaux Segalen, France  For European researchers and professionals, the interaction with Moroccan and South African national health systems and research groups can contribute to a better understanding of common health challenges, including health related topics with human mobility and migrations between both continents and access to care for migrant groups in Europe. This collaboration involving several high profile groups (Europe, Morocco, South Africa) strengthens a global perspective on key maternal, newborn and reproductive health topics.'""",0,1
