,ID,Label,title,abstract,predicted,label
495,37087,No,Windtec 1200 kW-cost/light-weight wind turbine,"Objectives   The objective of the project is to develop a 3-bladed, 1.2 MW, variable speed, pitch controlled wind turbine, with (a) reduced tower head mass, (b) optimized energy yield for low wind speed regimes, and (c) improved logistics with strong emphasis on the erection of the turbine without crane. The combination of all these improvements are expected to lead to reduced costs of power production, whereby the goal is to produce electrical power for 0.038 ECU/kWh in a wind regime of 8 m/s at a hub height of 60 m.    Technical Approach   Above objectives are achieved by developing various new components as: (1) Improved variable speed power electrics on the basis of a doubly fed induction generator.  (2) Integrated drive train design with the main target of reducing weight and costs.  (3) Light weight rotor blade design, utilizing carbon fibre technology. (4) Optimized slip-form concrete tower designed to reduce costs and to improve the dynamics of the complete system.  (5) Modular nacelle design including an on-board erectable crane system, which allows the nacelle and the rotor to be installed without an external mobile crane.  After the engineering phase a prototype will be manufactured and installed in the eastern part of Austria.  Loads and performance measurements will be performed and reported under the Scientific Measurement and Evaluation Programme (SMEP), which was developed for the WEGA-II machines.  The analysis of the measurements will be the basis for (a) the validation of the design and the performance of the wind turbine, and (b) further improvements of the design.    Expected Achievements and Exploitation   The expected outputs of the project are:  (1) Validation of software programs by comparing dynamic simulations with measurements.  (2) Development of a variable speed power electrics system, which is highly efficient and at the same time very cost effective.  (3) Development of a light weight rotor blade with high aerodynamic efficiency.  (4) Improvement of the logistics for the installation of a MW-class wind turbine.   The combination of all these features should lead to a wind turbine with substantially improved economics by guaranteeing excellent power quality.",0,0
781,209927,No,Algorithmic Finance: Inquiring into the Reshaping of Financial Markets,"Present-day financial markets are turning algorithmic, as market orders are increasingly being executed by fully automated computer algorithms, without any direct human intervention. Although algorithmic finance seems to fundamentally reshape the central dynamics in financial markets, and even though it prompts core sociological questions, it has not yet received any systematic attention. In a pioneering contribution to economic sociology and social studies of finance, ALGOFINANCE aims to understand how and with what consequences the turn to algorithms is changing financial markets. The overall concept and central contributions of ALGOFINANCE are the following: (1) on an intra-firm level, the project examines how the shift to algorithmic finance reshapes the ways in which trading firms operate, and does so by systematically and empirically investigating the reconfiguration of organizational structures and employee subjectivity; (2) on an inter-algorithmic level, it offers a ground-breaking methodology (agent-based modelling informed by qualitative data) to grasp how trading algorithms interact with one another in a fully digital space; and (3) on the level of market sociality, it proposes a novel theorization of how intra-firm and inter-algorithmic dynamics can be conceived of as introducing a particular form of sociality that is characteristic to algorithmic finance: a form of sociality-as-association heuristically analyzed as imitation. None of these three levels have received systematic attention in the state-of-the-art literature. Addressing them will significantly advance the understanding of present-day algorithmic finance in economic sociology. By contributing novel empirical, methodological, and theoretical understandings of the functioning and consequences of algorithms, ALGOFINANCE will pave the way for other research into digital sociology and the broader algorithmization of society.",0,0
86,225654,Yes,Endeavour Space Hub,"The overall aim is to expand the impact and adoption of Space Tech by bringing together Space start-ups, SMEs, entrepreneurs and the IoT ecosystem to increase commercial relevance of the technologies across industrial sectors and accelerate their access to market and/or scaling. We will achieve this by designing and orchestrating a collaborative ecosystem with adapted tools and instruments that will position a greater number of space-enabled technologies in industrial markets. This ecosystem will be based on a blended community of IoT and Space that brings together a range of stakeholders, large and small, from academia, business and the public sector not just across the three local ecosystems that are directly taking part. The specific objectives are to: • Identify promising tech generated within the European space ecosystem that are susceptible to being used in Industry. • Identify SMEs, tech start-ups and founders who could benefit from space technologies through a range of local activities. • Design and deliver an acceleration programme for early stage space and IoT tech companies. • Facilitate access to innovative financial support to them consolidate their market offering and grow. • Increase the commercialisation and industry adoption of space tech. • Create a Europe-wide network of Space entrepreneurs . We will start by scouting promising space technologies that can be brought to market from across Europe. Their market relevance will be explored by stakeholders through locally delivered design studios. The ventures with the greatest potential will then be supported through an intensive 3\3 month acceleration programme than will build the founders capacity and further enable them to build and implement their go to market strategies. Over the 2 year period, t240 space and data technologies will be explored;  the market potential of 90 of these will be scrutinised and 30-45 startups/ventures will have been helped to scale.",1,1
724,17086,No,Strategic Health Informatics Networks in Europe,"To construct an open systems framework for the development of regional community health care telematic services that support and add value to the strategic business objectives of European health care providers and purchasers. The business analysis methodologies used in other sectors to identify improvement and to ensure the best use of resources are being tailored to the he A methodology has been developed for the elaboration of information technology based on health care business needs.  A business analysis methodology for health developed in parallel to a its application in the pilot sites. Extensive trainin which took place was applied in detail in each pilot region to identify the tele support the real business need.  The methodology has been used extensively to id business processes and to align the IT strategy in the 3 different pilot regions Portugal), and also to a lesser extent in other countries' nonpilot regions. The at different stages of using IT, have different health care systems and therefor opportunities for telematic services.  The process of validating the business or the methodology before detailed system specifications can be developed, involves functional models. The United Kingdom's Common Basic Specification (CBS) (a mode United Kingdom's National Health Service) has been used to assess the correlatio CBS models and the situation that exists in the pilots and nonpilots. it will en the methodology to use a formal specification tool to develop functional specifi deliverable has been used describing the health care policy and IT strategy in e in the project. A video has also been produced that describes the philosophy and scenario for telematic services.  Detailed specifications of the user requiremen requirements produced from detailed interviews provide the baseline to develop a architecture of regional health care. Main Objectives   - To develop a Framework that enables regional health care business strategies.  - The development of a Methodology that identifies regional health care business processes and develops a supporting IT strategy  - The development of an Open Health Environment consisting of an Archi-tecture and Information Standards that support the SHINE Common Services  - The production of a System Architecture that defines the construction of inter-related common services in the support of regional health care  - To work with standards organisations and to adopt health-care informatics standards applicable to the SHINE Framework  - A set of common telematic application services that support regional health business needs will be prototyped.  - To construct three pilots, in regions in Italy, Ireland and Portugal, to validate and demonstrate the results of SHINE  - Increase the awareness of the SHINE Framework  - To work towards providing inter-regional health care information ex-change standards and protocols   Technical Approach   The first year has focused on developing the SHINE Methodology (a Business Analysis methodology for health care) in parallel to its application in the pilot sites and elsewhere. During the first few months of the project, extensive training and development of the methodology took place, later applied in detail in each pilot region to identify the telematic services to support the real business need. Deliverable D3, produced at the end of September 1992, contains the results of this work. The development of the SHINE Methodology is a major piece of work that can be exploited at an early stage by the consortium. It will remain restricted until the project finishes in 1994.   The SHINE Methodology has been used extensively to identify the key business processes and to align the IT strategy in the three different pilot regions (in Italy, Ireland and Portugal), and also to a lesser extent in other countries' non-pilot regions. The three pilot regions are at different stages of using IT, have different health care systems and therefore present contrasting opportunities for telematic services.   The final analysis of the application of the SHINE Methodology has yet to occur but a number of common telematic services have already been identified which will be further examined as detailed requirements are being gathered. Opportunities have also been identified for redefining some of the roles and processes within the regions.   The process of validating the business oriented models of the SHINE Methodology before detailed system specifications can be developed, involves building functional models. SHINE is using the UK's Common Basic Specification (a model of the UK's National Health Service) to assess the correlation between the CBS models and the situation that exists in the pilots and non-pilots. It will enable future users of the SHINE Methodology to use a formal specification tool to develop functional specifications. The result of this work is now available.   Part of the process to ensure that the results of SHINE meet real needs is to have regular validation (by an external panel of experts) and workshops in each country with representatives from the central or regional policy making organisations. The first result of this process has resulted in a deliverable describing the health care policy and IT strategy in each country involved in SHINE. A video has also been produced that describes the SHINE philosophy and presents a scenario for telematic services.   As the analysis and modelling activities draw to a conclusion, so the development of detailed specifications of the user requirements and information requirements have to start. These take the form of detailed interviews to obtain the user requirements, and the development of data flow diagrams to describe the information requirements. These provide the baseline to develop a functional architecture of regional health care.   The developments for the pilots will share a common architecture that will be published at the end of the project as the Open Health Environment (OHE) for regional health care. It aims to be compatible with, and interface to, the emerging standards for hospital systems (e.g. RICHE), with the ENS medical backbone, and will be conformant with CEN TC251 standards. Contacts have already been established with these groups.  Having identified the common services and the pilot-specific services, the project will commence prototype development based, where possible, on existing application system software. A period of installation and testing will occur before the pilot trials take place. The evaluation will be undertaken by repeating on a smaller scale the work during the analysis phase with the objective of assessing the outcome of the enhanced IT infrastructure. The health care professionals will be interviewed for their views on the changes to the working practices. Quality will be monitored, both of the telematic services, and in the measurable improvements in health care provision and outcome.  Throughout the project, an area of work will be concerned with exploitation, liaising with national health organisations, standardisation bodies, etc. Widespread acceptance and use of the SHINE Framework are critical to the success of the project. Therefore the consortium attaches great importance to this work area as a means of ensuring bilateral exchange of ideas, concepts and European standardisation based on open system solutions.   Key Issues   The project's tenet is that linking people together through IT is much more significant than straightforward data transfer and redefining time and distance: it involves linking people's skills and computing services, wherever they are located, to problems needing those skills and services, wherever they arise. Enhanced team working and sharing of skilled and expensive resources is possible through a combination of networked health care informatic services and the resulting potential for redefining the health care business.  One key issue, from a strategic point of view, is how best networks and existing technologies or standards can be used to create telecommunication services that both satisfy the demands for better health care as well as providing a value added service to the region.   Other project issues include:   - collaboration and synergy with other projects - this project has to work closely with other projects within AIM, ESPRIT, RACE and ENS. The key strategic projects have been identified and cooperation has commenced.  - awareness of new developments - the project will not undertake any developments where there already exists a solution  - links with other bodies - the project will work with the CEN and EWOS working groups along with other relevant activities. Again, contacts have been made and members of the SHINE consortium are already active across many of the standardisation work groups and project teams.  - dissemination - one of the key activities of the project is to widely disseminate the results and to place them in the public domain. An initial exploitation plan has been produced.   Relationship to Previous Work   The SHINE project's origin comes from different parts of the CEC Framework Programme. There are links from:  - HOSCOM, CHIC, McACE and others from AIM  - ISA, RICHE, BANK92 and the RIBA work of ESPRIT  - TELEMED and TELEMEDICINE within RACE   Links have been formed across programmes to the current ENS and RACE health care activities.  Members of the consortium were directly involved in the previous ambulatory (regional/community health-care) projects and bring the results of this work into SHINE. There was also involvement was with RICHE that has developed a framework for hospital systems and this experience will be used extensively in SHINE during the technical developments in years 2 and 3.   Expected Impact   National and Regional Government (i.e. Health Policy):   - improvements in public health through the effective use of health resources  - better epidemiological and health service research  - planning for new health care facilities, e.g. hospitals  - financial control of state provided health care  - opportunities to evolve the provision of health care to meet local needs  - better cooperation between the private and public health sectors   Health care Funding Organisations:   - more efficient communication of billing information  - reduced administrative procedures  - improvements in statistical data with respect to delivered care   Hospital Management   - reducing the gap between primary and secondary care  - well defined systems interface between the hospital information system and External world  - automated patient details transfer  - promoting new hospital services and facilities   Community Health care Providers   - data set capture as a by product of community clinical system  - logically integrated management tools running over wide area distributed systems  - quicker referrals and timelier patient data   General Practitioners   - better able to work in healthier market  - monitoring acute service costs, drugs, tests, etc.  - simplified patient referral and follow up process  - health promotion in the community   Patient   - reduced stress of working with the health system  - able to compare health services  - consumer surveys  - better health education   Relationship to Other Projects and Actions   Within AIM, coordination agreements have been put in place with three projects - EPIC, FEST and NUCLEUS, and with the CARE project from the ENS programme. Significant progress was made with identifying the core projects within AIM that are likely to be most useful in the context of concertation and collaboration. Close relationships have been established with these projects both through the AIM Concertation meetings and through having common participants with those in SHINE. The three AIM projects with which some degree of coordination has been developed are FEST, EPIC and NUCLEUS. SEISMED (a project addressing security) will be important to SHINE in year 2 during the development of the SHINE architecture. The NHS-IMC is a partner common to both SHINE and SEISMED.   FEST plans to develop a framework for telemedicine applications by performing a bottom-up technology-driven analysis of requirements that is complementary to SHINE's top-down business analysis approach. The strong telecommunications skills of FEST also complement SHINE's strong applications and services capabilities.   EPIC is a clinically oriented project developing systems for remote care in the home. SHINE can be of benefit in defining the regional infrastructure and services needed to support effective home care. The proposed coordination between SHINE and EPIC starts with a low dependency coordination in year 1 progressing to greater cross-dependencies in year three, but subject to an annual review. Providing both projects agree this could lead to joint working on security, architectures and possibly SHINE results feeding into an EPIC pilot. Both SIMS and IHI are common to both SHINE and EPIC.   NUCLEUS aims to demonstrate the feasibility of a multimedia integrated patient dossier (based on the RICHE concepts) within the hospital setting. The link with SHINE is in two main areas:   - extending patient management from the hospital out into the primary and community health care sectors  - systems architecture, particularly in the area of Open Distributed Systems, platforms   SIG, LISPA and NHS-IMC are common to both SHINE and NUCLEUS. Within the ENS programme there is a health care project called CARE. This project is in the field of emergencies, food safety, statistics and pharmacovigilance. It could provide the 'backbone' links between SHINE regions and for this reason an agreement between SHINE and CARE has been agreed.  Within ESPRIT, the EDITH project is piloting the results of RICHE in Italy, Ireland and Portugal (although not in the same regions as SHINE). LISPA is common to EDITH and SHINE so this link will be exploited.   Testbed Sites and Verification   Italy   Lombardia Informatica (LISPA) currently manages a wide area network, connecting different poles in different geographical sites. The network inter-links USLs, hospitals and regional offices as well as the central regional government.  It is based on an open distributed architecture on top of an X.25 platform; at the present time the network connects multi-vendor computers and workstations (IBM, BULL, OLIVETTI etc).   In particular the LISPA regional network contains:  - about 2000 local and remote workstations  - about 550 local and remote printers  - about 280 remote sites  - about 200 LANs (Ethernet, Token-Ring, etc)  - connection with ITAPAC (the Italian packet switching network) and through it with external data banks.   Ireland   The existing infrastructure in the North Eastern Health Board consists of very basic PC based systems in place in both the community and hospital based programmes. It is not possible to link any of the systems in use at present. There is very little formal linkage between the hospital and community based services.   Essentially this is a green field site in a remote under-developed area of the European Community. A substantial telecommunications network exists through an Bord Telecom and its potential for use in the Health Service has not yet been explored in Ireland.   A commitment to approximately 700 kECUs capital expenditure over 2 years has been entered into by the Irish Department of Health in respect of the North Eastern Health Board. This is providing the necessary infrastructure for the SHINE pilot.   Portugal   The Portuguese pilot region is the Regiono de Aveiro. It currently does not have any health care information network infrastructure. Currently the hospitals and health centres only have personal computers. Some are connected via LANs (Novell in DOS environments, Ethernet with TCP/IP in Unix environments). The databases in use are currently ORACLE and DBASE.   Portugal does have TELEPAC (the National Data Network). There is currently a study to see what is the best way to produce a health care information network, possibly using the services of TELEPAC with improvements (e.g. voice and data images), or maybe by satellite.",1,0
806,226008,No,All Solid-sTate Reliable BATtery for 2025,"'Europe is facing a major challenge to develop and produce a competitive Li-battery product in order to avoid dependency on third countries in its energy transition models. The Li-ion cell innovations should meet specific technical and economical requirements to sustain the market growth. The all-solid Li-ion technology appears to be one of the relevant options but it still has to be brought to higher TRL to be economically and environmentally friendly for a mass production compatible process. The ASTRABAT project gathers 14 partners, leaders in the different fields of research, development and production, from 8 countries. It aims to find optimal solid-state cell materials, components and architecture that are well suited to the demands of the electric vehicle market and compatible with mass production. The project will comply with improved safety demands and industrial standards.  Five ambitious objectives were defined: 1.       Development of materials for a solid hybrid electrolyte and electrodes enabling high energy, high voltage and reliable all-solid-state Li-ion cells 2.       Gen#2D cell design: processing techniques compatible with existing routes of large scale cell manufacturing (10Ah, Energy type) and validation of a pilot prototype in a relevant industrial environment 3.       Development of a 2030s eco-designed generation for Power-type and Energy type all-solid-state cells in pre-prototype (Gen#3DS and #3DC) 4.       Define an efficient cell architecture to comply with improved safety demands 5.       Structuration of the whole value chain of the all-solid-state battery, including eco-design, end of life and recycling The project will reinforce the European battery value chain, strengthen collaborations between RTOs, SMEs and Industrial partners from material development to integration in vehicles. The implementation of related work packages, tasks, milestones and risk assessment is considered to achieve these objectives comprehensively. '",1,0
981,101832,No,"The theoretical, empirical and policy foundations for building social innovation in Europe","The European Commission’s Innovation Union strategy clearly places innovation at the centre of the policy agenda for meeting social challenges affecting Europe and its Member States. The field of social innovation is developing rapidly all over the world, with new institutions, methods and activities. However, at present the ability for Europe to coordinate and galvanise its undoubted potential across Member States is limited by the lack of the systematic and sophisticated infrastructures of support available to other fields. These include the absence of:  - reliable metrics for assessing the effectiveness and impact of innovations, and of policies and programmes to promote social innovation; - effective capital market instruments and financial supports; - suitable regulatory and policy frameworks for ensuring scale and impact - a codified and widely understood set of methods; - networks and other vehicles to spread methods, learning and skills; - co-ordinated leadership; and - enabling cultures.  This consortium of leading European research institutions and global experts in social innovation has designed a programme of work to build the theoretical, empirical and policy foundations for building social innovation in Europe. The objective of this research programme is to prepare the way for developing the tools, methods and policies which will be part of the EU strategy for social innovation. Its purpose is to strengthen the foundations for other researchers, policy-makers and practitioners so that they can analyse and plan with greater confidence.  As such the research programme will map the field, reviewing theories, models, methods and identifying gaps in existing practices and policies, as well as pointing towards the priorities for future strategies.",1,0
615,101058,No,A Microfabricated Actuator for Active Flow Control on Aircraft,"This is a proposal for the design, manufacture and testing of an innovative prototype microfabricated pulsed flow control actuator for implementation at aircraft scale. The innovative actuator concept is one that was originally developed under previous EU RTD projects (AEROMEMS and AEROMEMSII) and demonstrated to achieve exit velocities in excess of 300 m/s at frequencies ranging between 0 and 1kHz through a 45 degree pitched orifice having a diameter of 0.4mm. This proposal extends the design of the actuator to demonstrating the required performance through a 1mm diameter orifice (as requested by CfP) and to the improvement of the fabrication processes to reduce costs and to increase production yield to levels in excess of 80%. The proposal involves demonstration of innovative manufacturing techniques to improve the accuracy of rapid grinding methods for brittle ceramics, demonstrate the use of pico- and femto-second pulsed lasers for low-damage cutting of ceramic/metallic sandwich structures and to improvement of electrical connections within the actuator. The work entails the design, fabrication and testing of the actuator and will build on significant experience and past investment. The maturity of the current actuator design concept, particularly with respect to the consideration of aircraft integration and a large range of environmental testing that has been undertaken will provide a low-risk route to realising a concept that will be close to practical implementation. During the design process advanced computational analysis tools will be used to evaluate the performance and effectiveness of the actuator and build upon the already considerable results and experience already gained. The multi-disciplinary team that will deliver this project has many years experience in the development of micro-fabricated sensors and actuators for flow control applications on aircraft and has the skills, tools and facilities necessary for a successful project.",0,0
262,222091,No,Multifunctional Hierarchically-Structured Systems for Energy Storage Devices,"The widespread use of portable devices, as well as the electrification of transport, require a new generation of energy storage devices that deliver higher specific performance than Li-ion batteries. By designing multifunctional materials that combine structural and electrochemical energy storage, an improvement in gravimetric and volumetric efficiency can be achieved. The research aim of this project is to develop Energy Storage Devices based on multifunctional hierarchically-structured systems. The success of the project will be driven by the combination of two strong and complementary areas of expertise: At Imperial and IMDEA, the fellow will work for 24 months in groups with an extensive experience of carbon and inorganic nanomaterials synthesis, modification, characterisation, and application, particularly on hierarchical systems. On the other hand, she will bring her own experience in developing and characterising electrodes and electrolytes for a wide range of batteries as well as supercapacitors. The interdisciplinary intersection of new materials chemistry, with electrochemical device engineering, and structural composite mechanisms, will provide a unique opportunity for rapid progress in both science and technology. The structural energy storage devices will be developed from technology readiness level 1 and to 4, in order to accelerate direct impact on industrial applications, for example in the automotive and electronics sectors. During the two-year project, the fellow and supervisor will disseminate their results to Industry, Academia and General Public through patents and articles in podcasts, newspapers and scientific journals. From the start, an individual career development plan for the fellow will be developed with the supervisor and will be reviewed regularly during the fellowship. Prof. Shaffer’s talents for both research and teaching will inspire the fellow to launch ambitious research and educational projects early in her academic career.",0,0
671,94688,No,Information and Communication Technologies \nfor the Full Electric Vehicle,"The proposed coordination action addresses enabling technologies of full electric vehicles (FEV). The focus of the initiative is set on ICT which open new technology paths towards energy efficiency, functionality and usability and are complementary to future advances in performance of battery cell technology. To fight climate change, cut emissions and secure energy supply, transport based on FEVs will soon be strongly demanded by public and private stakeholders worldwide. It can be foreseen that early technology leadership will be determinant for the global competitiveness of major European industries such as the automotive, energy and ICT sector.ICT4FEV is aiming at building a R&D community, creating a European roadmap and recommending standards, regulations, business cases and R&D priorities for the FEV. In its core consortium it will therefore bring together for the first time major industrial partners to start a dialogue on a common understanding about impact, R&D priorities, infrastructure needs and requirements. Opportunities of technology transfer, e.g. between electric road vehicles and aircrafts, shall be taken into account and foresighted recommendations shall be made.To broaden the view of its work, ICT4FEV will involve more than 15 key stakeholders representing both academia and the involved industry sectors from across Europe. Particularly involved will be vehicle manufacturers and suppliers, companies from the energy sector focussing on the vehicle-to-grid interface (V2G) and companies from the electronics and semiconductor sector dealing with components and systems. Furthermore, representatives of European and international public authorities shall take part in the dialogue.The outcome of ICT4FEV will serve as guideline for setting strategic priorities on a European level and by presenting the European FEV strategy at international events it will help to demonstrate the innovation strength of Europe in the field of FEV. At the same time, ICT4FEV shall serve as a platform for public information and network building in Europe.",1,0
383,200237,No,Enabling Chemical Propulsion System for the Growing Small Satellite Market,"NanoAvionics is developing novel small satellite (below 150 kg) market oriented product – green chemical propulsion system which is innovative, as it makes use of an environmentally friendly propellant, and is a low cost integral plug and play design offering great economic advantages to the growing small satellite market, which presently suffers from the availability of a low cost high performance propulsion solution.   High performance propulsion systems are one of the technologies required by small satellites in order to allow them to fulfill their full market potential enabling small satellites to be as capable as those well above 150 kg. This feasibility study will help to determine and set the targets for the final shape of the product according to the requirements of the target customer groups as TRL-6 (current maturity level of the product) is a crucial point at which extensive product design decisions must be undertaken and finalized. This feasibility study will perform the following tasks:  1. Identify the market potential of the proposed propulsion system; 2. Determine the level of customer demand and market interest in the product;  3. Develop a technology IPR strategy, and develop a solid business model for development of the product within the company.  The business model will include a sales strategy and a plan for productionizzation of the design and subsequent manufacturing.  This project will result detailed feasibility report, including a business plan which will summarize small satellite propulsion system market research, IPR strategy, business model including sales strategy, and consideration of strategic partnerships for production and manufacturing operations. NanoAvionics plans to carry out this feasibility study and prepare an elaborated business plan during the 6 months period.",0,0
