,ID,Label,title,abstract,predicted,label
377,194580,No,Between the representation of the crisis and the crisis of representation. How crisis changed the symbolic background of European societies and identities. Implication for policies and policy making,"This project aims to understand what kind of social identity change is going on within European societies.   For policy-making, the analysis of social identity is highly valuable because the social identity moderates the impact of policies. And this is particularly true in times of crisis. In particular, the project aims: A) to verify whether the symbolic universes grounding the social identity has undergone a major change within European societies, as a consequence of the socio-economic crisis; B) to draw strategic and methodological implications for policy-making from point A. This project includes 4 core scientific work packages: a) Multilevel Analysis of the Symbolic Universes,  aimed at mapping structurally  and developmentally  the systems of meaning (i.e. the symbolic universes) grounding the social identity; b) Case Studies for policies, aimed at see how different policies have been organized and how their impact might or might not have been moderated by the symbolic dynamics at stake; c) the results of this analysis will be transformed into abstract criteria, contextualised in 5 different European macro-Regions, discussed with stakeholders, opinions leaders, policy-makers and finally stored within the guidelines; d) finally, the guidelines will be validated  in terms of pertinence, effectiveness and the feasibility criteria, through seminars with the policy makers, opinion leaders and stakeholders, belonging to national, European, international Agencies involved in the construction and implementation of policies. Also, focus groups will be organized in each cultural context in order to study the impact of context-specific criteria.",0,0
522,214707,No,Imagining the Rural in a Globalizing World,"With globalization primarily considered an urban phenomenon, its impact on rural areas tends to be neglected. Tackling this blind spot is urgent as rural-urban divides persist and rural communities, notably in the 2016 Brexit vote and US election, claim their concerns about globalization’s effects are being ignored. RURALIMAGINATIONS focuses on the crucial role played by cultural imaginations in determining what aspects of contemporary rural life do and do not become visible nationally and globally, which, in turn, affects how the rural can be mobilized politically. Using a distinctive humanities approach, it examines prominent cultural imaginations of the rural in film, television and literature in the UK, US, Netherlands, China and South Africa, asking: 1) to what extent do these imaginations render globalization’s effects on the rural (in)visible? 2) what role do traditional rural genres and the feelings or desires they attach to the rural play in this making (in)visible? 3) how can new aesthetic repertoires highlighting the rural as a site of globalization and addressing rural-urban divides and inequalities be developed? The five subprojects conduct, in their national contexts, a narrative, visual and discursive analysis of post-2000 rural imaginations, guided by an innovative theoretical framework combining three concepts: the chronotope reveals what the imagined rural time-space renders visible and how it relates to urban and global time-space; spectrality gives access to what rural imaginations render invisible and to their haunting by traditional genres; and affect exposes how these imaginations attach feelings and desires to the rural, impacting its evaluation and political mobilization. The project synthesis compares the five contexts and examines how rural imaginations interact globally. Expert workshops in the national contexts forge collaborations between humanities scholars, social scientists and cultural producers to develop new rural imaginations.",0,0
136,41556,No,Efficiency and financial constraints,"The project will focus on the analysis of financial constraints from a normative standpoint. We will characterize the optimal financial contract when the social value of investment exceeds the private value. If the ex post revenues are privately observed by firms, the threat to terminate funding solves the agency issue. Then, there is a trade-off between inducing truth reporting and realizing socially valuable investments. Therefore, from a welfare perspective, it may be optimal to provide a 'long purse' to firms even in this context. We will analyze not only the optimal level of funds but also the structure of financing. For that purpose, we have to address the issue of the existence of multiple creditors. The recent insights of the multiprincipal theory will be used to derive the results. We will apply this analysis to the European economic policies concerning the financing of less-favored areas and the investments of multinational firms engaged in imperfect competition.",0,0
988,92256,No,RESEARCHERS' NIGHT 2009 IN NORWAY,"As in the successful “Researchers’ Night” (RN) projects in Norway 2005-2008, our RN 2009 is planned as a nation-wide promotion effort in line with the objectives of the ERA Green Paper 2007, the Lisbon Council, the Ljubljana Process and the call FP7-PEOPLE-NIGHT-2009 - organised as add-on to the coinciding “Forskningsdagene” (Norway’s National Science Week 18.-27. Sept 2009 with 1000 events by 200 local organisers all over Norway, coordinated by the Research Council of Norway (RCN). The RCN submits this coordinated proposal from Norway proposing 15 subcontracted local events selected after national competition. Local and RCN co-financing are substantial. In this nationwide effort researchers are directly involved in informal contact, dialogue and collaboration with the public at large (kids, teenagers, adults and parents, teachers, entrepreneurs, politicians…), well covered by the media. Focus is on the contribution of research and researchers to the society at large, to “de-mystify” research, show that researchers are ordinary people, and how interesting it is to be a researcher. Events include ”hands-on” lab experiments, interactive settings, night in aquarium, cod aquaculture, research vessel study tour, planetarium, Gründer camps – all featuring ”real science”. Industrial partners and EU-supported researchers are included. Professionals will be invited to join the RN 2010 poster competition where winners are selected by public voting on the RCN website www.rcn.no prior to the Night’s award/exhibition ceremony at the RN Darwin Anniversary event in Oslo. The European Corner stand will be at the NTNU Open Lab event in Trondheim. We hope to match RN 2008 when awareness campaigns by nationwide newspaper inlets, advertisements, emails, web-site information, and media coverage, reached an estimated 16.7 mill and 5.8 mill people respectively – not bad for a 4.5 mill population. A reinforced impact assessment will include perceptions before/during/after the RN.",0,0
437,190979,No,Nano-technology enabled repositioning of Disulfiram as an anti-cancer stem cell agent,"'Most cancers remain ‘incurable’ and life-thretening. Cancer stem cells (CSCs) are the source of chemo/radioresistance and responsible for cancer recurrence which suggests the urgent requirement of CSC-targeting drugs. Drug development is a slow (15 years/drug) and costly (US$1.5bn/drug) procedure with only 5-25% of new oncology drugs in clinical development actually reaching the market mainly due to the toxicity of novel molecules. This dilemma has led to an increasing appreciation of the potential of repurposing of known drugs. We have demonstrated that Disulfiram (DS), an old anti-alcoholism drug, possesses excellent anti-CSC activity with low toxicity to normal cells. Whereas its cancer clinial indication is limited by its bio-instability (~4 min half-life in blood stream). Our pilot data demonstrated that the anticancer efficacy of DS is significantly improved when mild extending its half-life by liposome encapsulation. In this study, the Incoming Fellow, who has very strong technical knowhow in cancer research, molecular pharmacology, anticancer drug development and nano-encapsulation, will bring novel nano-biomaterials invented in China into Europe. Taking advantage of the state-of-the-art facilities, CSC models, pharmaceutical resarch and developmental expertise and scientific/technical support from the Incoming Host and the other European collaborators, we will develop a long-circulating nano-encapsulated DS. The anticancer activity of the nano-encapsulated DS will be examined in vitro and in vivo in breast and liver cancer cell lines as well as the relevant CSC models. This study will pave the path for clinical trial of DS in cancer indication. The significance of this project will be: 1. Expand and extend our FP7-IRSES (2011-16) platform to strenthen long-term collaboration between China and EU partners; 2. Develop a new cancer therapeutics for the benefic of healthcare in Europe; 3. Open a new drug developmental window to benefit European economy.'",0,0
390,58668,No,Ecophos pilot and demonstration plant for new innovative ecologically friendly and economical processes for the phosphates industry,"EcoPhos, the project coordinator, has developed on laboratory scale novel processes for the conversion of phosphate rock to phosphoric acid, feed phosphates and co-products, based on proprietary chemistry. These processes give promise of significant environmental and economic advantages compared with the wet processes currently in use, according to simulation studies carried out by M&F Process Simulation (project co-initiator). The EcoPhos technology offers a solution to the problem of massive gypsum generation inherent to the wet process route. Ecophos, M&F and its consortium of partners propose to build and operate a Pilot & Demonstration plant to confirm the technical and environmental feasibility of these processes as well as to demonstrate their economic viability on a credible semi-industrial scale. The ultimate objective of the project is to assure adoption of the EcoPhos 'clean' phosphates technology by the European and worldwide industry.",0,0
994,193285,No,Platform for ultra-sensitive Point-of-Care diagnostics for Infectious Diseases,"The aim of the PoC-ID project is to develop new micro- and nanoelectronic-based sensing and integration concepts for advanced miniaturised in vitro diagnostic devices. The project addresses the increasing demand for rapid and ultra-sensitive point-of-care diagnostics to reduce healthcare costs and increase the quality of life with a focus on infectious diseases, one of the world’s leading causes of morbidity and death. Interdisciplinary collaboration using the technology and expertise of the consortium members will be applied to develop and test a breakthrough PoC prototype for the diagnosis of respiratory syncytial virus infections and host responses in the paediatric context.  PoC-ID will enable new types of point-of-care diagnostics for virtually any type of complex liquid sample. Applications are disease diagnosis, monitoring of therapeutic responses, clinical research of pathogen-host interaction and personalised medicine. The platform technology can easily be adapted to a variety of diagnostic or biosensing purposes, such as in health/environmental monitoring or food quality testing.  PoC-ID will combine the detection of both pathogens and host responses leading to more accurate diagnosis as compared to the current standard which is focused on detection of pathogens only. This novel approach will support prevention and control of pathogen spread and enable faster and more personalised patient treatment. Improved performance in terms of robustness, sensitivity and selectivity will be reached by a combination of innovative nanomembrane technology, molecular engineered capture molecules and two novel sensing concepts.  Further advances will be realised in terms of usability and speed of data-analysis arising from the integration of sensors, read-out electronics and microfluidics into one user friendly point-of-care (PoC) platform. Costs of the new disposable sensors will be ultra-low at high volumes, thanks to designing into microelectronics production flows.",0,0
295,59300,No,Psychology and Economics,"The standard economic theory often fails to provide results that fit the empirical evidence we have on human decision-making both at the micro-economic and at the macro-economic levels. Recently, the scientific communities in Psychology and Economics have demonstrated their willingness to co-ordinate their expertise in order to find a coherent formal framework that would capture the true preferences of individuals. Yet, only a few attempts in this direction have been made to date. The main objective of the proposed Euroworkshops is to promote a systematic co-operation between scholars in these two dynamics fields. Indeed, by bringing together academics in Economics and Psychology, the two conferences are expected to start developing a dual scientific community that would result in the creation of a new and more realistic approach to explain human behaviour. Moreover, this should help studying important issues such as environment, management of resources and growth. The proposed Euroworkshops will address two of the most important and controversial topics concerning human judgement, decision-making and, more generally, the relation between Economics and Psychology.  These are: 'Preferences and Utility Functions' and 'Judgement under Uncertainly'. First, it is widely argued in the psychology literature that the standard utility functions used in formal economic analyses fail to capture many aspects of individual decision-making. Therefore, identifying the essential modifications to the usual utility functions and incorporating these new elements would enable economists to provide a more realistic representation of agents' preferences and would result in more accurate predictions. Second, there is substantial evidence that incomplete information, together with the imperfect ability to acquire pieces of news, affect the decisions of individuals in systematic ways. Again, characterising the patterns of behaviour in each circumstance is essential to better understand human conduct, and to make predictions on future reactions. ftp://ftp.cordis.lu/pub/improving/docs/HPCF-1999-00175-1.pdf",0,0
668,70218,No,Euroconference: management and finance of post-war housing stock refurbishment in central and east european countries - sustainable housing in central europe,"The two-days conference to be held in Warsaw/Poland will deal with specific issues of sustainable housing in Central Europe: -organisation and management of housing in transition, -private and public responsibility, -financial and legal framework conditions, -neighbourhood in the urban context. The Conference will address East and West European housing sector's actors as there are: practitioners, owners, local authorities, politicians and research experts. This will create an international and interdisciplinary forum for exchange of experiences and good practice approaches. The participants will further benefit from recent (EU-) project findings, as the tools developed in SUREURO and from East German rehabilitation activities since 1989. The task is to create an East-West-Network of relevant actors, with a special emphasis on 'housing company twinning' towards the development of a customer oriented and socially observant European housing market.",0,0
518,211542,No,verv: advanced home electricity analytics,"Founded in 2009, Green Running are a fast growth EU SME working with a range of key electricity sector partners (Centrica, UK Power Networks). Having already established a portfolio of commercial and industrial sector electricity analytics tools, in 2014 Green Running began development of a domestic solution -verv.   Verv applies patented machine learning algorithms to detect and profile all sources of electrical activity (generation, storage and consumption) active on a household's electrical system. Generating real time, itemised (iappliance level), usage data across metrics such as energy (kWh), cost (€), environmental impact (tCO2) and power quality (Hz) - verv generates valuable outputs for electricity retailers to customise/extend their services.   With continental Europe subject to many of the same drivers, and several of Green Running's target customers (electricity retailers) active in multiple EU markets, Green Running now seek a H2020 Phase 1 feasibility study to validate verv's pan-European commercial and technical potential. A 5 month project including  market study, proposition refinement, partner engagement, IP strategy management, technology road map updating for multi-market operation and risk management will provide Green Running with the comprehensive knowledge, and partners it requires to first undertake a follow on multi-market field trial, and then launch verv in non-UK markets by 2020. Current projections suggest doing so can boost verv's customer acquisitions by 200%, generate annual revenues of >€6m by 2022 and an operating EBIT of €1.7m supporting creation of 38 new jobs, 23 of which will be high skilled positions at Green Running. >30,000tCO2 are also forecast to be avoided, making a valuable contribution to EU decarbonisation.  This Phase 1 study will accelerate and extend the growth of a high potential EU SME, allowing it to establish Europe's presence in the cutting edge innovation fields of artificial intelligence, and data analytics.",0,0
