,ID,Label,title,abstract,predicted,label
374,108053,No,Abscisic acid and the mechanisms that regulate hydrotropism,"Despite ABA being the most important phytohormone in the response of plants to drought stress little is known about how water deficits are perceived by plants. Although ABA has been traditionally described as a growth inhibitor, different reports have shown a role for ABA promoting growth. Under water stress ABA inhibits shoot growth and maintains root growth in order to guarantee water uptake. In fact, roots grow towards zones with higher water contents and this response is called hydrotropism. This project is focused on the study of the mechanisms that link the perception of water deficits in the soil with the adaptive responses caused by ABA that are directed to ensure plant survival. The identification of the mechanism by which an environmental signal causes a modification of root growth will be investigated. The discovery of the elements responsible for transmitting the water deficit signal and the proteins involved in this signaling pathway will compose the first part of the project. Next, the creation of multiscale models capturing the response integrating dynamic changes in ABA response, biomechanics and root growth in response to hydrotropic stimuli as well as the use of non invasive micro CT imaging of root systems will help to understand how plants respond to osmotic gradients in soil. The study of the mechanisms that regulate root growth and bending will help create useful tools directed to reduce crop losses caused by this stress. The experience of the researcher in the field of ABA will help to create an integrative point of view of the role of this hormone in the context of growth regulation. The availability of modeling, genetic and imaging techniques as well as the long experience of Prof. Malcolm Bennett in the study of gravitropism and auxin regulated plant growth makes The Center for Plant Integrative Biology an excellent setting to investigate this biological process.",0,0
343,102501,No,Representational preconditions for understanding other minds in the service of human collaboration and social learning,"The central aim of the proposed research project is to systematically explore the empirical implications of a novel theoretical approach to the early representational preconditions and the functional structure of the mechanisms dedicated for understanding other minds. We aim to explore and shed new theoretical light on the basic cognitive and brain mechanisms  of the human social mind. One of these mechanisms that has received much attention by earlier approaches to ‘theory-of-mind’ research concerns the ability to infer and represent the mental states of others. Standard theories and research in the last twenty five years have suggested that representing other’s beliefs is an effortful and late developing capacity (Wellman et al., 2001) whose main function is to explain others’ behavior. Here we advance and propose to explore a new theoretical perspective according to which the mechanisms of mental state monitoring and representation involve primarily automatic and effortless processes grounded in on-line cooperative social interactions. Our approach is part of an on-going paradigm change in the field of theory-of-mind research motivated by the recent evidence showing that infants in their second year understand mental states (Onishi & Baillargeon, 2005). Our own research has gone a significant step further by demonstrating that these mechanisms are present as early as 7 month of age, and by showing that both young infants and adults seem to automatically compute others’ beliefs even in situations where they are not required to do so (Kovács et al., 2010). The present project explores the functional sub-components and triggering conditions of young infants’ powerful belief computation abilities and to chart their developmental unfolding. Furthermore, we shall explore the implications of the new theoretical proposal that this dedicated system presupposes as its proper domain the on-going collaborative and communicative interactions.",0,0
726,222057,No,Voting on the future: Imaginaries and motivations in referendum decisions against extractive industries in Colombia.,"For countries in the global south, extractive industries can provide governments with a shortcut to economic development. For countries in the global south, extractive industries can provide governments with a shorcut to economic development. However, many communities where those project would take place reject them upfront and advocate for development of a different kind. In a unique and recent phenomenon, local communities in Colombia are organising referendums that halt resource extraction altogether. Since their appearance, very little research has been done to understand this phenomenon. Voting for or against a particular extractive project gathers an array of values, motivations and imaginaries that go beyond endorsement or rejection. Yet, voting in a certain way need not mean unity of opinions, and can obscure the struggles of campesinos and ethnic minorities for equality and access to land. Colombia’s legal framework permits citizens to call for referendums to decide issues that affect them. Wanting to vote for or against extractivism implies a desire to define the terms of the future in a region. The objective of this project is to explain the role of referendums against and in favour of extractive industries in articulating, or not, alternatives to extractivist development. It will do so by questioning whether a No to extractivism means a Yes to an alternative path to development, or if it means the continuation of the current social struggles. This in-depth study will employ ethnographic fieldwork, including participant-observation, interviews, and photography, to document the practices and discourses of actors involved in referendums. Referendums in Colombia provide insight of the wider trend of plebiscite democracy (e.g. Colombian peace and corruption referendums, Brexit, Catalonia) as supplement to institutional democracy (e.g. centralised, technocratic), in which casting a vote means more than endorsement or rejection of a particular political project.",1,0
985,187848,No,Understanding and Preserving Early Islamic Jericho: Towards a Management Plan for the Site of Khirbet el-Mafjar (Palestine),"Khirbet al-Mafjar is the most outstanding and best preserved Umayyad palace in the Near East and represents the first steps in the development of early Islamic architecture. It was built by the Umayyad Caliphs in their pursuit of a new visual culture and a theatre for their protocol apparatus, reinforcing their political identity, while establishing an instrument for territorial control in the making of the newly established Caliphate. It stands nowadays as an essential component of the Palestinian identity, and a basic landmark of their Cultural Heritage. The main objective of the project is to conduct interdisciplinary research on this complex, assessing its present condition and reviewing previous research, in order to draft a Management Plan which will guarantee its preservation and public enjoyment. The project involves researching how Cultural Heritage can become an engine of socio-economic development, a tool to reinforce the cultural identity of the local population and in the establishment of intercommunity dialogue that might help in the resolution of the current conflict.The fragmentary character of previous research was due mainly to approaches applied, as well as to political vicissitudes related to its location. This proposal intends to make an important step forward by building up an analytical strategy based on the methodological principles of Archaeology of Architecture, using the monument as a document, a stratified repository of material and social information about its transformation and change of use, gathering all sources of information into interdisciplinary interpretative models. This integration of archaeological, technological and historical research of the built heritage with its preservation and management provides the chance of finding in the material culture sources of historical and technological information which offer simultaneously the choice to understand its History and to provide technical knowledge required for its preservation.",0,0
219,59300,No,Psychology and Economics,"The standard economic theory often fails to provide results that fit the empirical evidence we have on human decision-making both at the micro-economic and at the macro-economic levels. Recently, the scientific communities in Psychology and Economics have demonstrated their willingness to co-ordinate their expertise in order to find a coherent formal framework that would capture the true preferences of individuals. Yet, only a few attempts in this direction have been made to date. The main objective of the proposed Euroworkshops is to promote a systematic co-operation between scholars in these two dynamics fields. Indeed, by bringing together academics in Economics and Psychology, the two conferences are expected to start developing a dual scientific community that would result in the creation of a new and more realistic approach to explain human behaviour. Moreover, this should help studying important issues such as environment, management of resources and growth. The proposed Euroworkshops will address two of the most important and controversial topics concerning human judgement, decision-making and, more generally, the relation between Economics and Psychology.  These are: 'Preferences and Utility Functions' and 'Judgement under Uncertainly'. First, it is widely argued in the psychology literature that the standard utility functions used in formal economic analyses fail to capture many aspects of individual decision-making. Therefore, identifying the essential modifications to the usual utility functions and incorporating these new elements would enable economists to provide a more realistic representation of agents' preferences and would result in more accurate predictions. Second, there is substantial evidence that incomplete information, together with the imperfect ability to acquire pieces of news, affect the decisions of individuals in systematic ways. Again, characterising the patterns of behaviour in each circumstance is essential to better understand human conduct, and to make predictions on future reactions. ftp://ftp.cordis.lu/pub/improving/docs/HPCF-1999-00175-1.pdf",0,0
368,195993,No,"Adolescents, Parents and Digital Media: Looking for the pattern that dis/connects","This project will use a trans-disciplinary framework of social and developmental psychology and media and communications and the innovative methods of the First Person Perspective and Digital Ethnography to address existing gaps in research into the use of Information Communication Technologies, child development and family communication. Commenting upon research in the field, the recent report www.eukidsonline noted a prevalence of studies based on quantitative methods and a neglect of focus on mobile, convergent and emerging technologies. It also identified a persistent focus on risks and harm rather than opportunities and benefits and the lack of information on the role of adults, safety mediation and their effectiveness. This project fills these gaps by: (1) capturing the actual practices of adolescents with ICTs; (2) understanding how ICTs, family communication and parenting mutually shape one another; (3) exploring the opportunities and risks of ICTs for family and child development and the role of parents as safety mediators. A minimum of ten families with at least one adolescent child aged 13-16 will be recruited through Italian secondary schools to participate in the research which will involve data gathering via micro cameras (subcams) and video-interviews. Our innovative methods will provide new knowledge on: parents’ and adolescents’ individual and interpersonal practices in relation to ICTs; the goals, motives, representations and emotions underlying these practices and ICTs mediation processes in everyday family life. The implications of ICTs use for families and children’s health will also be considered. The results will be disseminated to socio-educational and clinical agencies, policy makers, and the general public. The fellowship will be  hosted by the Department of Social Psychology at the London School of Economics and Political Science, a pioneer in Digital Ethnography and co-supervised by the Department of Media and Communications.",1,0
214,107223,No,Assessing the effects of climate change on soil ecosystem functioning using an established alpine Microbial Observatory,"Soils are an invaluable asset for human wellbeing. Thus monitoring their quality and sustainable functioning should be a priority in a time of global change with unpredictable consequences. Climate-induced changes in species assemblages of biological communities are well documented. However, relatively little is known about such changes in microbial communities, in spite of their critical importance for ecosystem health. Microorganisms adapt faster to changing local conditions than plants and other macro-organisms, making them ideal as indicators for soil and ecosystem health. Thanks to their steep altitudinal gradients, mountain areas are particularly well suited for studying soil microbial community changes induced by climate change. This also makes them more vulnerable, increasing the risk for loss of biodiversity through mountaintop extinction and perturbations of ecosystem integrity. The advancement of DNA sequencing technologies now enables us to explore microbial diversity in-depth and to monitor microbial community composition and dynamics. In MicrObs, I propose an innovative study utilising “next generation” sequencing to survey and monitor the functional and compositional diversity patterns of soil microbial communities along an altitudinal gradient in response to climate change. A soil transplantation experiment will also be carried out to accelerate climate-induced changes. I seek to combine my existing skills with the expertise of the Soil Microbial Ecology Group at NEIKER, utilising the group’s unique “Microbial Observatory” Project. MicrObs will improve the current understanding of the impact of climate change on soil microbial communities and associated ecological processes, on local and global scales. In addition, it will facilitate for continued monitoring. The conceptual and methodological training objectives proposed will strengthen my scientific and management skills, enabling a future establishment as an independent researcher.",0,0
372,227729,No,NEgotiation and MEdiation Sensible Issues' Solutions,"'Inspired by the greek goddess Nemesis, personification of 'Distribution of Justice', neither good nor bad, simply in due proportion to each according to what was deserved. My research is focused on new dispute resolution methods, applying also new technologies, especially online dispute resolution platforms. Seraphin is an online centre whose proceedings have been entirely digitized. Seraphin is well-known for their arbitration centre, enabling the efficient resolution of commercial disputes, but they are currently developing other platforms for Mediation and Negotiation. Nemesis will focus on the link between the advanced research on online dispute resolution - from an academic perspective - and the real online world - with all the different cases and practical issues to face off on a daily basis - in order to develop a common path with solid research basis, due to the state of the art and best practices acquired during my academic career, and a practical/pragmatic mindset, due to the issues faced everyday on the online Seraphin platforms. This project concerns legal research with interdisciplinary aspects, incorporating insights from disciplines such as computer science, economics, and regulation theory. While scholars and regulators are concerned about forms and numbers of ODR providers, an in-depth study of the practical implications of e-mediation is lacking. This project is among the first to apply academic and practical perspective to e-mediation. The desk research will be enriched with insights from the workshops – an innovative approach for legal research.'",0,0
700,222779,No,Biological Physics of Living Active Nematics,"The growth of a bacterial colony is a fascinating example of a biological process that can be interpreted in physical terms as the interaction of a collection of elementary units - the cells - with the surrounding environment and within themselves, whereby energy is harnessed and dissipated, thus determining inherent non-equilibrium conditions. Although bacterial cells are one of the simplest forms of life, scientists have so far found difficult to build theoretical models of bacterial growth and morphology as well as to perform controlled experiments of the real systems occurring in nature. These difficulties arise from the naturally occurring conditions that are characterized by a large degree of complexity in both morphological and chemical terms. The aim of this project is to investigate through novel experimental approaches the biological physics which is at the foundation of the formation of 2D bacterial microcolony and its successive development to a 3D structure. To this purpose, several experimental techniques, from traction force microscopy, through laser ablation and soft lithography will be exploited. Furthermore, experimental results obtained from these studies will be of great relevance for the validation of numerical and theoretical models of bacterial colony morphogenesis and antibiotics exposure. The planned research activities will be carried out in one of the top research laboratory in Europe for active matter and within the wider context of École Normale Supérieure, a world renowned academic institution in the fields of statistical mechanics, soft matter and optics. This project aims thus at providing fundamental insights into the development of early stages of bacterial community formation, trying to establish what physical parameters related to the cells, the environment and their interactions determine the transitions from a 2D to a 3D structure, and lastly to gain control over these parameters.",0,0
465,105462,No,Scalable End-user Access to Big Data,"Scalable end-user access to Big Data is critical for effective data analysis and value creation. Optique will bring about a paradigm shift for data access by<br/>* providing a semantic end-to-end connection between users and data sources* enabling users to rapidly formulate intuitive queries using familiar vocabularies and conceptualisations* seamlessly integrating data spread across multiple distributed data sources, including streaming sources* exploiting massive parallelism for scalability far beyond traditional RDBMSs<br/>and thus reducing the turnaround time for information requests to minutes rather than days.<br/>These objectives will be achieved by bringing together leading experts and cutting edge technology from diverse communities to develop an extensible platform that will provide a complete and generic solution to the data access challenges posed by Big Data.<br/>The platform will: (i) Use an ontology and declarative mappings to capture user conceptualisations and to transform user queries into complete, correct and highly optimised queries over the data sources; (ii) Integrate distributed heterogeneous sources, including streams; (iii) Exploit massively parallel technologies and holistic optimisations to maximise performance; (iv) Include tools to support query formulation and ontology and mapping management; (v) Use semi-automatic bootstrapping of ontologies and mappings and query driven ontology construction to minimise installation overhead.<br/>Development of the platform will be informed by and continuously evaluated against the requirements of complex real-world challenges, with two large European companies providing the project with comprehensive use cases, and access to user groups and TB scale data sets.<br/>Experience from the use case deployments will be used to develop high quality tutoring and training resources, and to engage in an aggressive dissemination and exploitation program aimed at achieving the widest possible uptake of Optique technology.",0,0
