,ID,Label,title,abstract,predicted,label
253,212422,Yes,Cleaning Litter by developing and Applying Innovative Methods in european seas,"CLAIM focuses on the development of innovative cleaning technologies and approaches, targeting the prevention and in situ management of visible and invisible marine litter in the Mediterranean and Baltic Sea.  Two innovative technological methods will be developed, a photocatalytic nanocoating device for cleaning microplastics in wastewater treatment plants and a small-scale thermal treatment device for energy recovery from collected litter on board ships and ports. An innovative floating boom for collecting visible litter and a method to measure microlitter on board ships (Ferrybox) will be developed. The proposed cleaning technologies and approaches prevent litter from entering the sea at two main source points, i.e. wastewater treatment plants and river mouths. Effectiveness of developed devices and methods will be demonstrated under real conditions.  Additionally, CLAIM will develop innovative modeling tools to assess the marine visible and invisible plastic pollution at basin and regional scales (Saronikos Gulf, Gulf of Lyon, Ligurian Sea, Gulf of Gabes and Belt Sea). An ecosystems approach will be followed to evaluate the potential benefit from proposed litter cleaning methods to ecosystem services. New business models will be developed to enhance the economic feasibility for upscaling the innovative cleaning technologies, taking into account the existing legal and policy frameworks in the CLAIM countries, as well as acceptance of the new technologies by their end-users and relevant stakeholders. The data and information produced will be made available to policymakers, stakeholders and end-users in a user-friendly format,both meaningful and tailored to each stakeholder group. CLAIM aims at the same time to raise public awareness with respect to having healthy oceans and seas, clean of litter and pollutants, and hence the importance of reducing marine (macro, micro and nano) pollution in European seas and beyond towards restoring marine ecosystems based on a circular economy.",1,1
685,12021,No,CLIMATE-RELATED VARIATIONS IN ICE TRANSPORT THROUGH FRAM STRAIT,"TO UNDERSTAND THE SEASONAL AND INTERSEASONAL VARIATION OF ICE TRANSPORT.   THE SPECIFIC WORK BEING CARRIED OUT IN THIS PROJECT FORMS PART OF A LARGER INTERNATIONAL STUDY THE GREENLAND SEA PROJECT OF THE ARTIC OCEAN SCIENCES BOARD.    THE CONTRACTOR HAS JUST RETURNED FROM AN ARTIC VOYAGE IN THE SUBMARINE HMS 'SUPERB' , DURING WHICH ICE THICKNESS ALONG THE TRACK WITH AN UPWARD-LOOKING SONAR, AND ICE ROUGHNESS CHARACTERISTICS WITH A SIDESCAN SONAR WERE MEASURED. TWO AIRCRAFT COLLABORATED IN THE EXPERIMENT BY FLYING ALONG THE SAME TRACK AS THE SUBMARINE OBTAINING IMAGERY USING SAR ( SYNTHETIC APERTURE RADAR ) AND PASSIVE MICROWAVE. THE FUNDS REQUESTED ARE FOR THE PURPOSE OF SUPPORTING TWO STUDENTS AND A RESEARCH ASSISTANT WHO WILL HELP IN THE EFFICIENT AND RAPID PROCESSING OF THESE DATA. IN ADDITION, A SECOND SUBMARINE EXPEDITION TO THE ARTIC WILL BE UNDERTAKEN IN THE SAME SEASON (MAY) OF 1988 USING TWO SUBMARINES, GIVING THE OPPORTUNITY TO COMPARE THE ICE THICKNESS CHARACTERISTICS IN TWO SUCCESSIVE YEARS.    THE SUBMARINE DATA GIVE THE ICE THICKNESS DITRIBUTION VERY EXACTLY, BUT ONLY, OF COURSE, ALONG THE SUBMARINE TRACK. NO REMOTE SENSING TECHNIQUE GIVES ICE THICKNESS DIRECTLY, BUT WE WILL USE THE SUBMARINE DATA TO CALIBRATE PASSIVE MICROWAVE SENSORS AND THUS OBTAIN THE THICKNESS DISTRIBUTION INDIRECTLY. THE METHOD IS AS FOLLOWS. THE TRACK OF 'SUPERB' WAS COVERED DURING HER VOYAGE BY A P-3 AIRCRAFT OF NASA EQUIPPED WITH PASSIVE MICROWAVE RADIOMETERS OF THE SAME FREQUENCIES AS THE SENSORS USED IN THE SSM/I (SPECIAL SENSOR MICROWAVE IMAGER) ON THE DMSP SATELLITE (SUCCESSOR TO NIMBUS-7). EXISTING ALGORITHMS YIELD TOTAL ICE CONCENTRATION A AND MULTI-YEAR ICE FRACTION F FROM THE BRIGHTNESS TEMPERATURES PERCEIVED AT THESE FOUR FREQUENCIES. THE AIRCRAFT/SUBMARINE DATA WILL YIELD ICE THICKNESS CORRESPONDING TO DIFFERENT BRIGHTNESS TEMPERATURES AT THE SAME FREQUENCIES. IT SHOULD THEREFORE BE POSSIBLE TO ASSOCIATE A MEAN ICE THICKNESS WITH EACH BRIGHTNESS TEMPERARURE AND THUS DRAW UP CALIBRATION CURVES TO DERIVE MEAN ICE THICKNESS OR EVEN THICKNESS DISTRIBUTION FROM A AND F . THIS IS THEN BE APPLIED TO THE SSM/I DATA FROM THE GREENLAND SEA AND FRAM STRAIT AS A WAY OF MEASURING VARIATIONS IN ICE VOLUME OVER LARGE AREAS.    TO CONVERT THESE THICKNESS DISTRIBUTIONS INTO TRANSPORT ESTIMATES WE NEED ICE VELOCITY. WE WILL USE CONCURRENT SATELLITE IMAGERY AT HIGH RESOLUTION (LANDSAT AND SPOT) AND LOW RESOLUTION (NOAA AVHRR) AND SUPERIMPOSE SUCCESSIVE IMAGES TO OBTAIN ICE DRIFT VECTORS. USE WILL ALSO MADE OF DATA FROM ARGOS DRIFTING BUOYS (FRENCH,US,NORWEGIAN) AND CURRENT METER STRINGS, NOTABLY THE GERMAN SET OF MOORINGS INSTALLED AT 79 N IN APRIL 1987.",0,0
734,87930,No,Multifunctional Photothermal Gold Nanoarrays for Cellular Manipulation,"Transporting, organizing, attaching, guiding, releasing entities of various dimensions over different scales remain central to the development of high throughput biological devices able to conduct millions of tests in a short period of time.  The proposed project intends to develop a new generation of substrates for cell manipulation based on photothermal processes. Specifically, it focuses on realizing standard and new functions related to tissue engineering and cell transportation by designing a single type of platform. This project aims to implement photothermal gold nanoparticle arrays (PGNAs) to physically manipulate various types of entities, like living cells. Each gold nanodot will play the role of an adhesive spot exposing the RGD peptide, which are separated by nonadhesive regions functionalized with poly(ethylene glycol) (PEG), so that cell-binding sites will exclusively interface the nanoparticle. By irradiating well-defined areas of the PGNAs with a focused laser beam, the fellow hopes to take advantage of the local heating generated by the nanoparticles to prevent cell attachment in these hot areas. This way, it is possible to study and integrate multiple functions in order to deliver one unique dynamic platform able to precisely control both cell adhesion (releasing, patterning, guiding) and cell transportation (via optofluidics) at the PGNA interface.  The “Multi-PGNAs” project may permit to integrate the same nanotechnology for the development of modern applications, while providing innovative methodologies for designing new experiments in cell biology and nanophysics.",0,0
618,48040,No,Experimental surveys for the assessment of juveniles.,"One of the most basic steps in the advice for fishery management is the assessment of the strength of the year classes before they entry the fishery. It seems that the strength of the recruitment of many pelagic species is already established 5 or 6 months after the spawning (Smith 1985). In that sense, if an assessment of those early juveniles could be done at that phase, it could be used to predict, at least in relative terms, the strength of the future recruitment to the fisheries. However the assessment of early juveniles iy is not an easy task due to the fact that many of the juveniles display an epipelagic distribution, remaining in the upper layers of the water and they are commonly found in shallow waters close to coast  The major goal of JUVESU project is to evaluate the possibilities and problems for scientific direct surveying of the spatial distribution and relative abundance of early juveniles (of about 6 months old) of several pelagic species by means of Airborne systems for fish detecting in comparison with the usual shipborne acoustic systems. The radiometric LIDAR (Light I2etecting and Ranging) will be used from an airplane for the detection of juveniles occupying the upper layers of waters, while a concurrent acoustic (Sonar and Echosounding) and fishing survey will expand the surveying to deeper waters and will serve to check for the performance of the LIDAR system regarding the spatial (horizontal and vertical) distribution of juveniles, and providing, at the same time, the identification of the species composition. The experimental surveys will be carried out for two consecutive years at the south of Europe, in the Bay of Biscay and Atlantic coasts of the Iberian Peninsula, where significant recruitment of sardine, anchovy, mackerel and horse mackerel are known to occur.  A second goal of the project will be the study of the role of marine environment and its variation in the spatial distribution of the early juveniles of the different species. To that purpose some simple oceanographic parameters (water temperature, salinity and colour, and pigment concentration) in the upper water layers will be measured at different scales from shipborne instruments (CTD and Fluorometer) to airborne and satellite remote sensors (Daedalus, AVHRR, SeaWiFS), in order to detect shelf processes (up welling) and ocean structures (stratification and fronts) which may determine the spatial distribution of juveniles SeaWiFS), in order to detect shelf processes (upwelling) and ocean structures (stratification and fronts) which may determine the spatial distribution of juveniles.  The simultaneous use of acoustics and Radiometric LIDAR in the South of Europe will serve to check and compare the weakness and robustness of these two technologies to survey the schools of early juveniles of pelagic species. This together with the acquired knowledge on the relationship between distribution and environment will serve to define improved and efficient methods for the assessment of these early juveniles (and thus of recruitment), which may benefit the management of pelagic fisheries.  The goals of the project are completed with a training on the application and processing of the LIDAR system for the scientific surveying of close to surface fish resources, which will be managed by menas of a course on the Lidar techniques and a training stay in USA.  The project is basically structured in two years of field surveys (1998 and 1999) and a third year for final analysis and synthesis with the edition of final report. The surveys will take place for about 12 days of continuous work in August/September 1998 and 1999, with the participation of all the teams involved in the project. The 2 target areas are the Iberian Atlantic coasts from Cape Ortegal to Cape Espichel (from 44°N. to 38°24 N) and the south east part of the Bay of Biscay (mainly South of 46°N. and East of 3 ° W up to coast). The coverage will be made continuously during day and night in order to check for the differences in the availability of the juveniles to the different detector devices, in relation to the variation of vertical distribution of the schools.  The field work is clearly structured according to the disciplines and natural areas or work of participants. Nevertheless a strong standardization by discipline of work for the data acquisition, storage and processing is foreseen in order to come up with parallel and compatible outputs. This will allow the inclusion of all data in a common geographic information system, which would facilitate all subsequent discussions and synthesis work.  The Scientific teams involved in the project, with their major commitments, are: AZTI, Instituto Tecnologico Pesquero y Alimentario (Basque Country, Spain) is the Coordinator of the project. Its major role, apart from the coordination, is the standardization of the exchange data files and the implementation of the Geographic information system GIS. Concerning the direct surveys on juveniles, AZTI will carry out the shipborne hydrographic and fishing surveys in the Bay of Biscay. In addition, AZTI will receive by means of its satellite antenna station the raw data of the images coming from AVHRR and SeaWiFS satellites concerning both the Bay of Biscay and the Atlantic coasts of the Iberian peninsula, which will be processed by it self and by IPIMAR. Finally AZTI will coordinate the synthesis on the environment and the Ecology of juveniles. A person of this team will make an stay in USA to acquire the knowledge of the Lidar technologies  IFREMER Institute Francaise pour la Recherche et l'Exploration de la Mer (France) This team will be mainly in charge of the acoustic surveys in the Bay of Biscay (Echointegration and sonar surveying). In addition it will cooperate with the IEO in the comparison and analysis of the relative performance of the different fish sensors in surveying the juveniles distribution and abundance indexes. It will also help in the discussion on the Ecology of juveniles in their environment and in relation to other species.  INTA, the Instituto Nacional de Tecnica Aerospacial (Spain), will be in charge of the Airborne surveys carried out in all areas. They will make the Daedalus survey over the agreed tracks in the Bay of Biscay and Iberian Atlantic Coasts to characterize the upper layers of seawater in terms of Temperature, turbidity and pigment concentrations. They will install on board the same plane the Daedalus and the Lidar equipment of Subcontractor 1 in order to apply at the sarne time both technologies together. They will help in the standardization of data storage and processing for the airborne surveys. A person of this team will make a stay in USA to acquire the knowledge of the Lidar technologies.  IEO, Instituto Espafiol de Ocenograffa (Spain). It will take care of all research activities concerning the North-western Iberian Atlantic waters. It will carry out all shipborne direct surveying in this area, comprising the Acoustic, fishing and hydrographic surveys. A second major role of this institute is related to the comparison and analysis of the relative performance of the different fish sensors in surveying the juvenile distribution and relative abundance. With the rest of the teams it will help in the synthesis on the ecology of juveniles concerning the environment and in relation with other species.  IPIMAR, Instituto de Investigacao das Pescas e do blar (Portugal) IPIMAR will take care of all research activities concerning the central Iberian Atlantic waters. It will carry out all shipborne direct surveying, comprising the Acoustic and hydrographic surveys in those waters. In addition, they will help AZTI in the processing of the images from AVHRR and SeaWIFS satellites for the Atlantic coasts. A second major role of this institute is related to the production of a Synthesis of the Oceanographic conditions and events occurring during the cruise surveys in August September of each year (Subtask 3.3). Finally it will collaborate with the rest of the teams in the synthesis on the ecology of juveniles concerning the environment and in relation with other species.  The implementation of the Lidar surveys will be organized by AZTI, IEO and IPIMAR by means of a subcontract with an expertise team: the Environmental Research Laboratories (Boulder, Colorado) of the National Oceanic and Atmospheric Administration (NOAA) of the United States Department of Commerce of USA. The reason for this is that this is the first time this type of surveys are applied in Europe to epipelagic fish resources. The project will finish by October 2000.",1,0
299,91012,No,South East European Research Area for eInfrastructures,"The South-East European eInfrastructure initiatives aim to ensure equal participation of the region in European networking and Grid computing trends. SEEREN initiative has established regional network and SEE-GRID the regional Grid. SEE-LIGHT project is currently establishing dark-fibre backbone in the region, and SEE-GRID-SCI empowering strategic regional user communities in common use of the eInfrastructure. Close collaboration of National Research &amp; Education Networks and National Grid Initiatives in the region was crucial in materialising this vision. The above initiatives have also raised awareness of national ministries for the necessity of local programmes and financial support for eInfrastructures: a number of ministries have contributed to local network funding and regional interconnections, as well as national Grid programmes. SEERA-EI will capitalise on this momentum and link national-level programme managers and provide an open forum for information exchange, in order to enable coordination of national programmes in eInfrastructures, and to set the framework for a common regional agenda. The project will gather and exchange information regarding current programmes and carry out a state-of-the-art analysis; produce set of best practices and guidelines for national eInfrastructure programmes; and identify areas for joint regional activities, ranging from short-term soft actions, mid-term policy-level actions, to preparatory activities for long-term actions. SEERA-EI will reduce fragmentation of national programmes, create a harmonised approach to national-level initiatives in eInfrastructures, ensure local commitment, and pave the way towards common regional vision, strategy and sustainable cooperation which will give the region a common voice on European and international stage and strengthen the ERA as a whole, enabling collaborative high-quality research across a spectrum of scientific fields.",0,0
1030,82378,No,Understanding seabird distribution patterns to design marine Important Bird Areas (IBAs),"Marine Protected Areas (MPAs) are considered as a promising management tool under an Ecosystem-Based Management (EBM) approach. However, less than 1% of the oceans' surface is currently protected, and most MPAs are small and restricted to coastal areas, thus overlooking wide-ranging marine organisms which are key components of marine trophic webs (top predators) and useful monitoring tools of the anthropogenic impacts on the marine environment. Among these organisms, seabirds are conspicuous and provide an opportunity to study the influence of diverse variables (oceanographic, topographical, anthropogenic) to ultimately build predictive models helping to design and managing pelagic MPAs.  MARIBA will run in coordination with a LIFE project directed to design Important Bird Areas at sea (marine IBAs) in Spain, a first interdisciplinary step to create MPAs accounting for wide-ranging marine organisms. Within the study area, highly threatened seabirds such as the critically endangered Balearic shearwater Puffinus mauretanicus require fast conservation action to understand and reduce their threats at sea, and this project is addressed in this way. MARIBA will take advantage of the data available from this LIFE project (remote sensing, surveys at sea) to ascertain which are the main factors influencing seabird distribution, and ultimately to develop predictive models to properly design the marine IBAs.  A novel semi-experimental part of the project will compare seabird distribution between two fishing regimes (trawling moratoria vs. trawlers operating), to ascertain how trawling fisheries influence seabird distribution and, thus, how these activities should be regulated within the IBAs. Also novel for the region will be the consideration of food-availability descriptors at different scales (data on small pelagic fish distribution in parallel with seabird censuses).",1,0
396,100953,No,Two-Field Nuclear Magnetic Resonance Spectroscopy for the Exploration of Biomolecular Dynamics,"The paradigm of the structure-function relationship in proteins is outdated. Biological macromolecules and supramolecular assemblies are highly dynamic objects. Evidence that their motions are of utmost importance to their functions is regularly identified. The understanding of the physical chemistry of biological processes at an atomic level has to rely not only on the description of structure but also on the characterization of molecular motions. The investigation of protein motions will be undertaken with a very innovative methodological approach in nuclear magnetic resonance relaxation. In order to widen the ranges of frequencies at which local motions in proteins are probed, we will first use and develop new techniques for a prototype shuttle system for the measurement of relaxation at low fields on a high-field NMR spectrometer. Second, we will develop a novel system: a set of low-field NMR spectrometers designed as accessories for high-field spectrometers. Used in conjunction with the shuttle, this system will offer (i) the sensitivity and resolution (i.e. atomic level information) of a high-field spectrometer (ii) the access to low fields of a relaxometer and (iii) the ability to measure a wide variety of relaxation rates with high accuracy. This system will benefit from the latest technology in homogeneous permanent magnet development to allow a control of spin systems identical to that of a high-resolution probe. This new apparatus will open the way to the use of NMR relaxation at low fields for the refinement of protein motions at an atomic scale. Applications of this novel approach will focus on the bright side of protein dynamics: (i) the largely unexplored dynamics of intrinsically disordered proteins, and (ii) domain motions in large proteins. In both cases, we will investigate a series of diverse protein systems with implications in development, cancer and immunity.",0,0
1070,83633,Yes,Plankton dynamics and global change: the North Sea regime shift,"Marine regime shifts can be defined as sudden, large-scale changes in the abundance of species on several trophic levels. It seems that one of the main reasons for regime shifts is that ecosystems respond non-linearly to changes in the environment, so that a gradual environmental change (e.g., temperature increase) may lead to a sudden ecosystem response when some threshold is reached. Regime shifts may have large consequences for fisheries (as documented for the North Pacific) and consequently for the society.  Therefore, understanding of regime shifts is of utmost importance to predict the ecosystem effects of global climate change and research on this topic is strongly encouraged by the Intergovernmental Panel on Climate Change. There is strong evidence th at a regime shift took place in the North Sea around the late-1980s. Recent studies have shown a step-wise change in the abundance of many species belonging to different trophic levels. Although these biological changes have been found related to the atmospheric and hydrographic forcing, the causative mechanisms of interaction between them are not fully understood.  In this project we propose to investigate the North Sea shift by applying non-parametric techniques (able to account for environment thresholds) to the plankton time-series of the North Sea from which the shift was reported. To do so, this proposal establishes collaboration between two top European research centres, the Centre for Ecological and Evolutionary Synthesis at the University of Oslo, which will provide the modelling background, and the Sir Alister Hardy Foundation for Ocean Science in Plymouth, which will provide the taxonomic time-series and ecological knowledge, necessary to develop the mathematical modelling. Thus, this project has the potential to clarify how internal ecosystem forces and external environmental forcing interacts to produce regime shifts, which is an extremely important question for marine ecosystems.",1,1
980,109956,No,The biogenesis of tail-anchored membrane proteins: knowledge and exploitation,"Even in the simplest cells, the integration of proteins into a biological membrane is a complex process that is frequently coupled to ribosomal protein synthesis, and requires the coordinated actions of several additional cellular machines. The de novo recapitulation of such a complex process is well beyond the scope of our current technical abilities. Indeed, the techniques that are used to create novel proteoliposomes, for drug delivery, and artificial membranes, for synthetic biology, are extremely crude. A common approach is to mix detergent solubilised proteins with lipids, and then remove the detergent to form proteoliposomes, a process that is inefficient and difficult to control. Another major limitation of this approach is our inability to alter the protein complement of the resulting phospholipid-bilayers once they are formed. It is precisely this issue that our consortium will address, by creating a flexible and ubiquitous platform that is ideally suited to incorporating proteins into preformed liposomes. To achieve this novel and innovative breakthrough in liposome technology, we will harness the unusual ability of tail-anchored proteins to be inserted into pre-existing membranes. This technique will enable the production of customised liposomes that can be tailored to optimise drug delivery, and allow the creation of multifunctional artificial membranes for the newly emerging field of synthetic biology. The overriding ethos of our network is to develop a robust platform for the application and exploitation of tail-anchored membrane proteins based on a framework that develops and enhances fundamental insight and training in this new field of research.",0,0
930,68708,No,Improving laser welding in automated manufacturing,"The Car industry has been constantly improving and expanding its manufacturing and assembly processes in the last two decades. Due to this development the end- products have considerably improved in terms of comfort and safety. These improvements have lead to an increase in sales, but no comparable increase in employment has been yet observed. One reason for this development is that a lot of newer technologies employed in the manufacturing process require more attention and care than previous manufacturing methods. This project will be a RTD project whose key goal is to develop/improve a new, generation of machinery, production equipment and systems for manufacturing. This answers the targeted research action call on machines of the Growth program. The exploitation of the results can be expected as soon as 3 months following the completion of the project period since the results will be used in industrial production.",0,0
